T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
366.41481,0.00269
366.65587,0.00232
366.89693,0.00152
367.13799,4.6E-4
367.37906,-4.7E-4
367.62012,-8.4E-4
367.86118,-4.3E-4
368.10224,5.9E-4
368.3433,0.00176
368.58437,0.00266
368.82543,0.00313
369.06649,0.00328
369.30755,0.00338
369.54862,0.00365
369.78968,0.00411
370.03074,0.0046
370.2718,0.00486
370.51287,0.00471
370.75393,0.00419
370.99499,0.00355
371.23605,0.00315
371.47712,0.00321
371.71818,0.00365
371.95924,0.00416
372.2003,0.00437
372.44137,0.00407
372.68243,0.0033
372.92349,0.00229
373.16455,0.00134
373.40561,6.7E-4
373.64668,3.5E-4
373.88774,3E-4
374.1288,2.6E-4
374.36986,1E-5
374.61093,-4.7E-4
374.85199,-9.7E-4
375.09305,-0.00116
375.33411,-9E-4
375.57518,-3E-4
375.81624,3.9E-4
376.0573,9.1E-4
376.29836,0.00121
376.53943,0.00134
376.78049,0.00142
377.02155,0.00152
377.26261,0.00165
377.50367,0.00184
377.74474,0.00219
377.9858,0.00275
378.22686,0.00342
378.46792,0.00387
378.70899,0.00374
378.95005,0.00295
379.19111,0.00198
379.43217,0.00159
379.67324,0.00222
379.9143,0.00359
380.15536,0.0048
380.39642,0.00499
380.63749,0.00392
380.87855,0.00212
381.11961,4.2E-4
381.36067,-5.8E-4
381.60174,-7.6E-4
381.8428,-3.7E-4
382.08386,2.8E-4
382.32492,9.8E-4
382.56598,0.00157
382.80705,0.00197
383.04811,0.00217
383.28917,0.00234
383.53023,0.0027
383.7713,0.00335
384.01236,0.0041
384.25342,0.00454
384.49448,0.00436
384.73555,0.00355
384.97661,0.00244
385.21767,0.00143
385.45873,7.7E-4
385.6998,5E-4
385.94086,4.5E-4
386.18192,8.4E-4
386.42298,0.00174
386.66405,0.00301
386.90511,0.00427
387.14617,0.00505
387.38723,0.00503
387.62829,0.00424
387.86936,0.00302
388.11042,0.00188
388.35148,0.00121
388.59254,0.00111
388.83361,0.00136
389.07467,0.00165
389.31573,0.00178
389.55679,0.00174
389.79786,0.00168
390.03892,0.00168
390.27998,0.00167
390.52104,0.00148
390.76211,0.001
391.00317,3.4E-4
391.24423,-2.5E-4
391.48529,-4.9E-4
391.72635,-2.8E-4
391.96742,2.7E-4
392.20848,9.5E-4
392.44954,0.00158
392.6906,0.00213
392.93167,0.00267
393.17273,0.00319
393.41379,0.00362
393.65485,0.0038
393.89592,0.00378
394.13698,0.0036
394.37804,0.00334
394.6191,0.00305
394.86017,0.0027
395.10123,0.00223
395.34229,0.00161
395.58335,9.8E-4
395.82442,5.5E-4
396.06548,4.9E-4
396.30654,8.4E-4
396.5476,0.00146
396.78866,0.00213
397.02973,0.00271
397.27079,0.00316
397.51185,0.00354
397.75291,0.00398
397.99398,0.00448
398.23504,0.00492
398.4761,0.00506
398.71716,0.00468
398.95823,0.00377
399.19929,0.00255
399.44035,0.0014
399.68141,6.7E-4
399.92248,5E-4
400.16354,8E-4
400.4046,0.00133
400.64566,0.00186
400.88673,0.00226
401.12779,0.00247
401.36885,0.00247
401.60991,0.0023
401.85097,0.00193
402.09204,0.00131
402.3331,4.8E-4
402.57416,-4E-4
402.81522,-0.00104
403.05629,-0.00121
403.29735,-9.1E-4
403.53841,-3.7E-4
403.77947,4E-5
404.02054,1.6E-4
404.2616,6E-5
404.50266,-1E-5
404.74372,1.2E-4
404.98479,4.3E-4
405.22585,7.6E-4
405.46691,9.4E-4
405.70797,9.5E-4
405.94903,8.7E-4
406.1901,8.4E-4
406.43116,9.4E-4
406.67222,0.00119
406.91328,0.00144
407.15435,0.00148
407.39541,0.00115
407.63647,5.3E-4
407.87753,-8E-5
408.1186,-3.8E-4
408.35966,-2.8E-4
408.60072,6E-5
408.84178,3.8E-4
409.08285,5.2E-4
409.32391,5E-4
409.56497,4.9E-4
409.80603,5.9E-4
410.0471,7.9E-4
410.28816,9.6E-4
410.52922,9.6E-4
410.77028,7.6E-4
411.01134,4.8E-4
411.25241,3.9E-4
411.49347,7E-4
411.73453,0.00147
411.97559,0.0025
412.21666,0.00352
412.45772,0.00434
412.69878,0.00491
412.93984,0.00523
413.18091,0.00524
413.42197,0.00484
413.66303,0.004
413.90409,0.0029
414.14516,0.0018
414.38622,9.9E-4
414.62728,5.7E-4
414.86834,5.3E-4
415.10941,7.7E-4
415.35047,0.0012
415.59153,0.00174
415.83259,0.00233
416.07365,0.00293
416.31472,0.00347
416.55578,0.00382
416.79684,0.00378
417.0379,0.00335
417.27897,0.00263
417.52003,0.00188
417.76109,0.00139
418.00215,0.00131
418.24322,0.00153
418.48428,0.00178
418.72534,0.00179
418.9664,0.00146
419.20747,9.2E-4
419.44853,4.4E-4
419.68959,2.7E-4
419.93065,5.2E-4
420.17171,0.00112
420.41278,0.00192
420.65384,0.0026
420.8949,0.00301
421.13596,0.00295
421.37703,0.0024
421.61809,0.00156
421.85915,8.2E-4
422.10021,4.7E-4
422.34128,5.5E-4
422.58234,7.9E-4
422.8234,8.8E-4
423.06446,6.3E-4
423.30553,1.2E-4
423.54659,-4.4E-4
423.78765,-8.4E-4
424.02871,-9.5E-4
424.26978,-7.1E-4
424.51084,-1.5E-4
424.7519,5.7E-4
424.99296,0.00122
425.23402,0.00158
425.47509,0.00152
425.71615,0.00119
425.95721,8.1E-4
426.19827,5.4E-4
426.43934,2.9E-4
426.6804,-1.2E-4
426.92146,-7.2E-4
427.16252,-0.00124
427.40359,-0.0013
427.64465,-7E-4
427.88571,3.7E-4
428.12677,0.0014
428.36784,0.00187
428.6089,0.00175
428.84996,0.00138
429.09102,0.00118
429.33209,0.00135
429.57315,0.00174
429.81421,0.00195
430.05527,0.00166
430.29633,9.4E-4
430.5374,2E-4
430.77846,-2E-5
431.01952,5.6E-4
431.26058,0.00182
431.50165,0.00325
431.74271,0.00431
431.98377,0.00464
432.22483,0.0044
432.4659,0.00355
432.70696,0.00254
432.94802,0.00177
433.18908,0.00144
433.43015,0.00136
433.67121,0.00117
433.91227,5.6E-4
434.15333,-3.9E-4
434.39439,-0.00131
434.63546,-0.0018
434.87652,-0.00182
435.11758,-0.00162
435.35864,-0.0015
435.59971,-0.00157
435.84077,-0.00163
436.08183,-0.00153
436.32289,-0.00131
436.56396,-0.00114
436.80502,-0.00125
437.04608,-0.00172
437.28714,-0.00245
437.52821,-0.00314
437.76927,-0.00342
438.01033,-0.00308
438.25139,-0.00214
438.49246,-8.3E-4
438.73352,5.2E-4
438.97458,0.00171
439.21564,0.00267
439.4567,0.00341
439.69777,0.0039
439.93883,0.0041
440.17989,0.0041
440.42095,0.00401
440.66202,0.00394
440.90308,0.00386
441.14414,0.0037
441.3852,0.00342
441.62627,0.00309
441.86733,0.0028
442.10839,0.00258
442.34945,0.00232
442.59052,0.00194
442.83158,0.00146
443.07264,0.00109
443.3137,0.00109
443.55477,0.00166
443.79583,0.00277
444.03689,0.00414
444.27795,0.00535
444.51901,0.00603
444.76008,0.00604
445.00114,0.00545
445.2422,0.00456
445.48326,0.00366
445.72433,0.00291
445.96539,0.00233
446.20645,0.00182
446.44751,0.00129
446.68858,7.3E-4
446.92964,2.5E-4
447.1707,5E-5
447.41176,3.1E-4
447.65283,0.00114
447.89389,0.00233
448.13495,0.0035
448.37601,0.00422
448.61707,0.00425
448.85814,0.00363
449.0992,0.00261
449.34026,0.00143
449.58132,2.1E-4
449.82239,-0.00101
450.06345,-0.00216
450.30451,-0.00304
450.54557,-0.00335
450.78664,-0.00295
451.0277,-0.0019
451.26876,-5.4E-4
451.50982,7.6E-4
451.75089,0.00173
451.99195,0.00228
452.23301,0.0024
452.47407,0.00217
452.71514,0.00169
452.9562,0.00114
453.19726,6.8E-4
453.43832,3.6E-4
453.67938,1.3E-4
453.92045,-1.1E-4
454.16151,-3.8E-4
454.40257,-5.9E-4
454.64363,-6.4E-4
454.8847,-4.7E-4
455.12576,-1.2E-4
455.36682,3.5E-4
455.60788,8.1E-4
455.84895,0.00117
456.09001,0.00142
456.33107,0.00162
456.57213,0.00178
456.8132,0.00181
457.05426,0.00154
457.29532,9.2E-4
457.53638,1.2E-4
457.77745,-4.4E-4
458.01851,-4.1E-4
458.25957,2.7E-4
458.50063,0.00126
458.74169,0.00204
458.98276,0.00229
459.22382,0.00212
459.46488,0.00195
459.70594,0.0022
459.94701,0.00283
460.18807,0.00339
460.42913,0.00333
460.67019,0.00249
460.91126,0.00122
461.15232,1.7E-4
461.39338,-2.1E-4
461.63444,6E-5
461.87551,5.7E-4
462.11657,8.9E-4
462.35763,8.3E-4
462.59869,4.4E-4
462.83975,-1.3E-4
463.08082,-6.9E-4
463.32188,-0.00112
463.56294,-0.00133
463.804,-0.00123
464.04507,-7.8E-4
464.28613,0
464.52719,9.6E-4
464.76825,0.00195
465.00932,0.00279
465.25038,0.00337
465.49144,0.00364
465.7325,0.00365
465.97357,0.00352
466.21463,0.00338
466.45569,0.00332
466.69675,0.00337
466.93782,0.00352
467.17888,0.00373
467.41994,0.00395
467.661,0.00413
467.90206,0.00417
468.14313,0.00394
468.38419,0.00333
468.62525,0.00241
468.86631,0.00145
469.10738,8.2E-4
469.34844,7.6E-4
469.5895,0.00118
469.83056,0.00173
470.07163,0.00196
470.31269,0.00161
470.55375,7.4E-4
470.79481,-4.3E-4
471.03588,-0.00128
471.27694,-0.00163
471.518,-0.0015
471.75906,-0.00116
472.00013,-9.1E-4
472.24119,-9.1E-4
472.48225,-0.00114
472.72331,-0.00143
472.96437,-0.00167
473.20544,-0.00191
473.4465,-0.00217
473.68756,-0.0023
473.92862,-0.002
474.16969,-0.00111
474.41075,1.1E-4
474.65181,0.00104
474.89287,0.00155
475.13394,0.00163
475.375,0.00158
475.61606,0.00183
475.85712,0.00249
476.09819,0.00332
476.33925,0.00392
476.58031,0.00405
476.82137,0.00382
477.06243,0.00344
477.3035,0.00308
477.54456,0.00273
477.78562,0.00231
478.02668,0.00178
478.26775,0.00115
478.50881,4.8E-4
478.74987,-1.1E-4
478.99093,-4E-4
479.232,-1.4E-4
479.47306,7.3E-4
479.71412,0.00193
479.95518,0.00298
480.19625,0.00346
480.43731,0.00333
480.67837,0.00289
480.91943,0.00253
481.1605,0.00246
481.40156,0.00257
481.64262,0.00259
481.88368,0.00229
482.12474,0.00163
482.36581,7.9E-4
482.60687,7E-5
482.84793,-3E-4
483.08899,-2.3E-4
483.33006,2.6E-4
483.57112,0.00104
483.81218,0.0019
484.05324,0.00257
484.29431,0.00283
484.53537,0.00258
484.77643,0.00183
485.01749,7.6E-4
485.25856,-3.8E-4
485.49962,-0.00137
485.74068,-0.00204
485.98174,-0.00233
486.22281,-0.00226
486.46387,-0.00191
486.70493,-0.00134
486.94599,-5.8E-4
487.18705,3.4E-4
487.42812,0.00128
487.66918,0.0021
487.91024,0.00264
488.1513,0.00286
488.39237,0.00279
488.63343,0.0025
488.87449,0.00211
489.11555,0.00173
489.35662,0.00153
489.59768,0.0016
489.83874,0.00187
490.0798,0.00203
490.32087,0.00177
490.56193,0.00105
490.80299,1.5E-4
491.04405,-5.3E-4
491.28511,-6.5E-4
491.52618,-1.1E-4
491.76724,8.8E-4
492.0083,0.00195
492.24936,0.00273
492.49043,0.00306
492.73149,0.00301
492.97255,0.00283
493.21361,0.00277
493.45468,0.00294
493.69574,0.0033
493.9368,0.0036
494.17786,0.00353
494.41893,0.0029
494.65999,0.00184
494.90105,7.5E-4
495.14211,1E-4
495.38318,1.7E-4
495.62424,8.2E-4
495.8653,0.00164
496.10636,0.00215
496.34742,0.00207
496.58849,0.00148
496.82955,6.8E-4
497.07061,5E-5
497.31167,-2E-4
497.55274,-1.2E-4
497.7938,3E-5
498.03486,6E-5
498.27592,-1.2E-4
498.51699,-4.1E-4
498.75805,-7E-4
498.99911,-9.2E-4
499.24017,-0.00109
499.48124,-0.00126
499.7223,-0.00146
499.96336,-0.00165
500.20442,-0.00173
500.44549,-0.00153
500.68655,-8.7E-4
500.92761,3.1E-4
501.16867,0.00177
501.40973,0.00304
501.6508,0.00367
501.89186,0.00353
502.13292,0.00286
502.37398,0.0021
502.61505,0.00166
502.85611,0.00167
503.09717,0.00207
503.33823,0.00269
503.5793,0.00332
503.82036,0.00372
504.06142,0.0037
504.30248,0.00317
504.54355,0.00221
504.78461,0.00109
505.02567,1.6E-4
505.26673,-3.2E-4
505.50779,-3.1E-4
505.74886,1.5E-4
505.98992,9.4E-4
506.23098,0.00198
506.47204,0.0032
506.71311,0.00454
506.95417,0.00581
507.19523,0.00672
507.43629,0.00698
507.67736,0.00648
507.91842,0.00536
508.15948,0.00403
508.40054,0.00291
508.64161,0.00225
508.88267,0.00208
509.12373,0.00226
509.36479,0.00299
509.60586,0.00342
509.84692,0.00323
510.08798,0.00248
510.32904,0.00158
510.5701,0.00103
510.81117,0.00104
511.05223,0.0015
511.29329,0.00211
511.53435,0.00268
511.77542,0.0031
512.01648,0.0033
512.25754,0.0031
512.4986,0.00238
512.73967,0.00124
512.98073,9E-5
513.22179,-7.2E-4
513.46285,-7.2E-4
513.70392,9E-5
513.94498,0.00124
514.18604,0.00211
514.4271,0.00237
514.66817,0.0021
514.90923,0.00169
515.15029,0.00143
515.39135,0.00137
515.63241,0.00134
515.87348,0.00122
516.11454,0.00105
516.3556,9.9E-4
516.59666,0.00112
516.83773,0.00135
517.07879,0.00146
517.31985,0.00119
517.56091,6.2E-4
517.80198,1E-5
518.04304,-4.2E-4
518.2841,-5.5E-4
518.52516,-3.6E-4
518.76623,1.2E-4
519.00729,8.6E-4
519.24835,0.00173
519.48941,0.00252
519.73047,0.00301
519.97154,0.00313
520.2126,0.00298
520.45366,0.00277
520.69472,0.00265
520.93579,0.00244
521.17685,0.00217
521.41791,0.00188
521.65897,0.00162
521.90004,0.00144
522.1411,0.00139
522.38216,0.0015
522.62322,0.0018
522.86429,0.00221
523.10535,0.00261
523.34641,0.00281
523.58747,0.00269
523.82854,0.00225
524.0696,0.00159
524.31066,8.8E-4
524.55172,3.3E-4
524.79278,4E-5
525.03385,4E-5
525.27491,2.5E-4
525.51597,5.3E-4
525.75703,7.6E-4
525.9981,9.1E-4
526.23916,9.5E-4
526.48022,8.6E-4
526.72128,6.6E-4
526.96235,3.9E-4
527.20341,2E-4
527.44447,2.4E-4
527.68553,5.6E-4
527.9266,0.00108
528.16766,0.00167
528.40872,0.00225
528.64978,0.00289
528.89085,0.00359
529.13191,0.00435
529.37297,0.00504
529.61403,0.00546
529.85509,0.00546
530.09616,0.00498
530.33722,0.00413
530.57828,0.0031
530.81934,0.00203
531.06041,0.00104
531.30147,2E-4
531.54253,-4E-4
531.78359,-6.4E-4
532.02466,-5E-4
532.26572,-1E-4
532.50678,3.6E-4
532.74784,8E-4
532.98891,0.00124
533.22997,0.00169
533.47103,0.00212
533.71209,0.00242
533.95315,0.00251
534.19422,0.00246
534.43528,0.00241
534.67634,0.0024
534.9174,0.00236
535.15847,0.00214
535.39953,0.00167
535.64059,0.00108
535.88165,6E-4
536.12272,4.2E-4
536.36378,5.5E-4
536.60484,0.00101
536.8459,0.00154
537.08697,0.0018
537.32803,0.0016
537.56909,9.4E-4
537.81015,1.1E-4
538.05122,-5.5E-4
538.29228,-7.9E-4
538.53334,-6.2E-4
538.7744,-2.5E-4
539.01546,6E-5
539.25653,1.7E-4
539.49759,1.5E-4
539.73865,1.6E-4
539.97971,3.2E-4
540.22078,6.3E-4
540.46184,9.4E-4
540.7029,0.00109
540.94396,9.9E-4
541.18503,7.4E-4
541.42609,4.9E-4
541.66715,3.5E-4
541.90821,2.9E-4
542.14928,2E-4
542.39034,4E-5
542.6314,-7E-5
542.87246,0
543.11353,3.3E-4
543.35459,7.9E-4
543.59565,0.00119
543.83671,0.00134
544.07777,0.00128
544.31884,0.00104
544.5599,6.3E-4
544.80096,1.8E-4
545.04202,-8E-5
545.28309,7E-5
545.52415,7.3E-4
545.76521,0.00172
546.00627,0.00271
546.24734,0.00337
546.4884,0.00355
546.72946,0.00335
546.97052,0.00296
547.21159,0.0025
547.45265,0.00197
547.69371,0.00134
547.93477,6.3E-4
548.17583,1.3E-4
548.4169,3E-5
548.65796,3.5E-4
548.89902,9E-4
549.14008,0.00139
549.38115,0.00162
549.62221,0.00148
549.86327,0.00103
550.10433,4.4E-4
550.3454,-2E-5
550.58646,-1.3E-4
550.82752,1.5E-4
551.06858,7E-4
551.30965,0.00132
551.55071,0.00185
551.79177,0.00212
552.03283,0.00221
552.2739,0.00217
552.51496,0.00209
552.75602,0.00206
552.99708,0.00216
553.23814,0.00244
553.47921,0.00283
553.72027,0.00318
553.96133,0.00331
554.20239,0.00307
554.44346,0.00248
554.68452,0.00165
554.92558,7.5E-4
555.16664,-9E-5
555.40771,-7.9E-4
555.64877,-0.00146
555.88983,-0.002
556.13089,-0.00225
556.37196,-0.00209
556.61302,-0.00155
556.85408,-8.3E-4
557.09514,-2.1E-4
557.33621,9E-5
557.57727,7E-5
557.81833,-1.4E-4
558.05939,-2.8E-4
558.30045,-1.4E-4
558.54152,3.2E-4
558.78258,0.001
559.02364,0.00172
559.2647,0.00227
559.50577,0.00252
559.74683,0.00241
559.98789,0.00207
560.22895,0.00165
560.47002,0.0013
560.71108,0.00105
560.95214,8.9E-4
561.1932,7.8E-4
561.43427,7.6E-4
561.67533,8.8E-4
561.91639,0.00116
562.15745,0.00157
562.39851,0.002
562.63958,0.00228
562.88064,0.00226
563.1217,0.00185
563.36276,0.00112
563.60383,2.7E-4
563.84489,-4.2E-4
564.08595,-7.2E-4
564.32701,-5.6E-4
564.56808,-6E-5
564.80914,6E-4
565.0502,0.00126
565.29126,0.00183
565.53233,0.00227
565.77339,0.00255
566.01445,0.00266
566.25551,0.00259
566.49658,0.00236
566.73764,0.00199
566.9787,0.0016
567.21976,0.00139
567.46082,0.00149
567.70189,0.0019
567.94295,0.00242
568.18401,0.00274
568.42507,0.00263
568.66614,0.00209
568.9072,0.00131
569.14826,5.8E-4
569.38932,1.1E-4
569.63039,3E-5
569.87145,3.6E-4
570.11251,0.00103
570.35357,0.00188
570.59464,0.00262
570.8357,0.00301
571.07676,0.00283
571.31782,0.00232
571.55889,0.00176
571.79995,0.00142
572.04101,0.00143
572.28207,0.00167
572.52313,0.00185
572.7642,0.00176
573.00526,0.00135
573.24632,7.6E-4
573.48738,2.3E-4
573.72845,-9E-5
573.96951,-1.4E-4
574.21057,1E-5
574.45163,2.4E-4
574.6927,4.7E-4
574.93376,6.3E-4
575.17482,6.9E-4
575.41588,6.7E-4
575.65695,6.1E-4
575.89801,5.2E-4
576.13907,4.1E-4
576.38013,3.5E-4
576.62119,4.4E-4
576.86226,7.7E-4
577.10332,0.00127
577.34438,0.00174
577.58544,0.00196
577.82651,0.00178
578.06757,0.00126
578.30863,6.1E-4
578.54969,6E-5
578.79076,-3.2E-4
579.03182,-5.4E-4
579.27288,-6.4E-4
579.51394,-5.9E-4
579.75501,-3.1E-4
579.99607,2.2E-4
580.23713,9.2E-4
580.47819,0.00157
580.71926,0.00192
580.96032,0.00179
581.20138,0.00125
581.44244,5.4E-4
581.6835,-3E-5
581.92457,-3E-4
582.16563,-2.9E-4
582.40669,-1.4E-4
582.64775,3E-5
582.88882,1.8E-4
583.12988,4.5E-4
583.37094,9.2E-4
583.612,0.00154
583.85307,0.00208
584.09413,0.00237
584.33519,0.00225
584.57625,0.00175
584.81732,0.00104
585.05838,3.8E-4
585.29944,-2E-5
585.5405,-1.3E-4
585.78157,2E-5
586.02263,2.7E-4
586.26369,5.8E-4
586.50475,8.9E-4
586.74581,0.00129
586.98688,0.00164
587.22794,0.00184
587.469,0.00187
587.71006,0.00176
587.95113,0.00159
588.19219,0.00139
588.43325,0.00115
588.67431,8.5E-4
588.91538,5.3E-4
589.15644,2.4E-4
589.3975,6E-5
589.63856,-1E-5
589.87963,3E-5
590.12069,1.5E-4
590.36175,3.7E-4
590.60281,6.9E-4
590.84387,9.5E-4
591.08494,9.6E-4
591.326,6.3E-4
591.56706,9E-5
591.80812,-3.9E-4
592.04919,-6E-4
592.29025,-5.2E-4
592.53131,-2.8E-4
592.77237,0
593.01344,2.5E-4
593.2545,5.3E-4
593.49556,8.5E-4
593.73662,0.00115
593.97769,0.00137
594.21875,0.00149
594.45981,0.0015
594.70087,0.00145
594.94194,0.00145
595.183,0.00155
595.42406,0.00168
595.66512,0.00176
595.90618,0.00173
596.14725,0.00164
596.38831,0.00162
596.62937,0.00172
596.87043,0.0019
597.1115,0.00207
597.35256,0.00215
597.59362,0.00211
597.83468,0.00202
598.07575,0.00191
598.31681,0.00176
598.55787,0.00154
598.79893,0.00126
599.04,0.00103
599.28106,9.3E-4
599.52212,0.00102
599.76318,0.00128
600.00425,0.00164
600.24531,0.00202
600.48637,0.00234
600.72743,0.00259
600.96849,0.00277
601.20956,0.00291
601.45062,0.00298
601.69168,0.00298
601.93274,0.00292
602.17381,0.00287
602.41487,0.00291
602.65593,0.0031
602.89699,0.00333
603.13806,0.00345
603.37912,0.0033
603.62018,0.0029
603.86124,0.0024
604.10231,0.00197
604.34337,0.00173
604.58443,0.00163
604.82549,0.00154
605.06655,0.00135
605.30762,0.00103
605.54868,6.7E-4
605.78974,4.6E-4
606.0308,4.6E-4
606.27187,7.5E-4
606.51293,0.00129
606.75399,0.00195
606.99505,0.00247
607.23612,0.00264
607.47718,0.00237
607.71824,0.00183
607.9593,0.00134
608.20037,0.00116
608.44143,0.0013
608.68249,0.00154
608.92355,0.00164
609.16462,0.00156
609.40568,0.00145
609.64674,0.0015
609.8878,0.0018
610.12886,0.00218
610.36993,0.00245
610.61099,0.00249
610.85205,0.00232
611.09311,0.00204
611.33418,0.00176
611.57524,0.00151
611.8163,0.0013
612.05736,0.0011
612.29843,9.9E-4
612.53949,0.00102
612.78055,0.00122
613.02161,0.00152
613.26268,0.00179
613.50374,0.00196
613.7448,0.00205
613.98586,0.00209
614.22693,0.00207
614.46799,0.00199
614.70905,0.00181
614.95011,0.00157
615.19117,0.00138
615.43224,0.0013
615.6733,0.00136
615.91436,0.00149
616.15542,0.00159
616.39649,0.00163
616.63755,0.00168
616.87861,0.00178
617.11967,0.00194
617.36074,0.00212
617.6018,0.00222
617.84286,0.00221
618.08392,0.0021
618.32499,0.00196
618.56605,0.00182
618.80711,0.0017
619.04817,0.00158
619.28923,0.00144
619.5303,0.00127
619.77136,0.00112
620.01242,0.00104
620.25348,0.00105
620.49455,0.00111
620.73561,0.00115
620.97667,0.00108
621.21773,9E-4
621.4588,6.8E-4
621.69986,5.2E-4
621.94092,4.9E-4
622.18198,5.8E-4
622.42305,7.6E-4
622.66411,9.3E-4
622.90517,0.00102
623.14623,9.9E-4
623.3873,8.7E-4
623.62836,7.4E-4
623.86942,6.8E-4
624.11048,7.5E-4
624.35154,9.7E-4
624.59261,0.00127
624.83367,0.0016
625.07473,0.00184
625.31579,0.00192
625.55686,0.00182
625.79792,0.0016
626.03898,0.00134
626.28004,0.00113
626.52111,9.9E-4
626.76217,9.3E-4
627.00323,9.3E-4
627.24429,0.00101
627.48536,0.00117
627.72642,0.00139
627.96748,0.00161
628.20854,0.00178
628.44961,0.00185
628.69067,0.00182
628.93173,0.00174
629.17279,0.00159
629.41385,0.00141
629.65492,0.00122
629.89598,0.00104
630.13704,9E-4
630.3781,8.2E-4
630.61917,8.4E-4
630.86023,9.8E-4
631.10129,0.00123
631.34235,0.00149
631.58342,0.00168
631.82448,0.00173
632.06554,0.00167
632.3066,0.00158
632.54767,0.00151
632.78873,0.00144
633.02979,0.00134
633.27085,0.00118
633.51191,9.2E-4
633.75298,5.7E-4
633.99404,2.1E-4
634.2351,-8E-5
634.47616,-2.3E-4
634.71723,-2E-4
634.95829,-4E-5
635.19935,1.8E-4
635.44041,4.1E-4
635.68148,6.5E-4
635.92254,9.1E-4
636.1636,0.00122
636.40466,0.00156
636.64573,0.00188
636.88679,0.00214
637.12785,0.00227
637.36891,0.00226
637.60998,0.00215
637.85104,0.002
638.0921,0.00189
638.33316,0.00183
638.57422,0.00181
638.81529,0.00177
639.05635,0.00171
639.29741,0.00167
639.53847,0.0017
639.77954,0.00179
640.0206,0.00194
640.26166,0.00207
640.50272,0.00215
640.74379,0.00216
640.98485,0.00213
641.22591,0.00209
641.46697,0.00205
641.70804,0.00202
641.9491,0.00199
642.19016,0.00194
642.43122,0.00186
642.67229,0.00176
642.91335,0.00165
643.15441,0.00154
643.39547,0.00145
643.63653,0.00139
643.8776,0.0014
644.11866,0.00147
644.35972,0.0016
644.60078,0.0018
644.84185,0.00204
645.08291,0.00227
645.32397,0.00245
645.56503,0.00253
645.8061,0.0025
646.04716,0.00237
646.28822,0.00221
646.52928,0.00208
646.77035,0.00199
647.01141,0.00194
647.25247,0.00191
647.49353,0.00189
647.73459,0.00187
647.97566,0.00183
648.21672,0.00174
648.45778,0.00163
648.69884,0.00153
648.93991,0.00147
649.18097,0.00148
649.42203,0.00153
649.66309,0.00156
649.90416,0.00155
650.14522,0.00148
650.38628,0.00134
650.62734,0.00117
650.86841,0.00101
651.10947,9E-4
651.35053,8.5E-4
651.59159,8.6E-4
651.83266,9.2E-4
652.07372,0.00101
652.31478,0.00114
652.55584,0.00129
652.7969,0.00146
653.03797,0.00163
653.27903,0.00177
653.52009,0.00185
653.76115,0.00185
654.00222,0.00178
654.24328,0.00167
654.48434,0.00155
654.7254,0.00143
654.96647,0.00131
655.20753,0.00121
655.44859,0.00114
655.68965,0.00113
655.93072,0.00118
656.17178,0.00125
656.41284,0.00135
656.6539,0.00146
656.89497,0.00157
657.13603,0.00167
657.37709,0.00177
657.61815,0.00189
657.85921,0.00203
658.10028,0.00221
658.34134,0.00241
658.5824,0.00261
658.82346,0.00279
659.06453,0.00295
659.30559,0.00306
659.54665,0.00312
659.78771,0.00312
660.02878,0.00308
660.26984,0.00301
660.5109,0.00291
660.75196,0.0028
660.99303,0.00268
661.23409,0.00258
661.47515,0.00249
661.71621,0.00241
661.95727,0.00234
662.19834,0.00226
662.4394,0.00219
662.68046,0.00212
662.92152,0.00205
663.16259,0.00198
663.40365,0.00191
663.64471,0.00184
663.88577,0.00178
664.12684,0.00171
664.3679,0.00165
664.60896,0.00159
664.85002,0.00154
665.09109,0.00149
665.33215,0.00145
665.57321,0.00142
665.81427,0.0014
666.05534,0.00139
666.2964,0.00138
666.53746,0.00138
666.77852,0.00137
667.01958,0.00135
667.26065,0.00133
667.50171,0.00129
667.74277,0.00124
667.98383,0.00119
668.2249,0.00113
668.46596,0.00107
668.70702,0.00103
668.94808,9.9E-4
669.18915,9.8E-4
