T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
367.13799,0.00284
367.37906,0.00243
367.62012,0.0017
367.86118,9.9E-4
368.10224,6E-4
368.3433,6.4E-4
368.58437,0.00103
368.82543,0.00156
369.06649,0.00209
369.30755,0.00259
369.54862,0.00311
369.78968,0.00371
370.03074,0.00433
370.2718,0.00478
370.51287,0.00483
370.75393,0.00439
370.99499,0.00355
371.23605,0.00257
371.47712,0.00182
371.71818,0.00155
371.95924,0.00178
372.2003,0.00231
372.44137,0.00276
372.68243,0.00282
372.92349,0.0024
373.16455,0.00167
373.40561,9.1E-4
373.64668,2.7E-4
373.88774,-2.5E-4
374.1288,-7.2E-4
374.36986,-0.00103
374.61093,-0.00128
374.85199,-0.00134
375.09305,-0.00122
375.33411,-0.00112
375.57518,-0.00122
375.81624,-0.00153
376.0573,-0.0019
376.29836,-0.00218
376.53943,-0.00234
376.78049,-0.0024
377.02155,-0.00234
377.26261,-0.00213
377.50367,-0.00178
377.74474,-0.00137
377.9858,-0.00103
378.22686,-5.8E-4
378.46792,-5E-5
378.70899,3.5E-4
378.95005,6E-4
379.19111,9E-4
379.43217,0.00145
379.67324,0.00213
379.9143,0.00256
380.15536,0.00244
380.39642,0.00186
380.63749,0.00127
380.87855,0.00118
381.11961,0.00174
381.36067,0.00269
381.60174,0.0036
381.8428,0.00419
382.08386,0.00424
382.32492,0.00425
382.56598,0.00428
382.80705,0.00412
383.04811,0.00353
383.28917,0.00247
383.53023,0.00117
383.7713,2E-5
384.01236,-6.8E-4
384.25342,-7.9E-4
384.49448,-3.4E-4
384.73555,5.1E-4
384.97661,0.00152
385.21767,0.00251
385.45873,0.00329
385.6998,0.00371
385.94086,0.00331
386.18192,0.00229
386.42298,9.4E-4
386.66405,-2.6E-4
386.90511,-8.3E-4
387.14617,-5.5E-4
387.38723,4.1E-4
387.62829,0.00156
387.86936,0.00245
388.11042,0.00293
388.35148,0.00306
388.59254,0.00299
388.83361,0.00268
389.07467,0.00202
389.31573,9.4E-4
389.55679,-3.9E-4
389.79786,-0.00157
390.03892,-0.00228
390.27998,-0.00233
390.52104,-0.00177
390.76211,-8.1E-4
391.00317,2.5E-4
391.24423,0.00116
391.48529,0.00178
391.72635,0.00212
391.96742,0.00231
392.20848,0.00254
392.44954,0.00296
392.6906,0.00361
392.93167,0.00435
393.17273,0.00492
393.41379,0.005
393.65485,0.00426
393.89592,0.00288
394.13698,0.00124
394.37804,-1.7E-4
394.6191,-0.00106
394.86017,-0.00141
395.10123,-0.00139
395.34229,-0.0012
395.58335,-9.4E-4
395.82442,-6.3E-4
396.06548,-2.5E-4
396.30654,2.4E-4
396.5476,8.1E-4
396.78866,0.00135
397.02973,0.0017
397.27079,0.00173
397.51185,0.00142
397.75291,9.4E-4
397.99398,4.5E-4
398.23504,1.1E-4
398.4761,-2E-5
398.71716,6E-5
398.95823,3.8E-4
399.19929,9.4E-4
399.44035,0.0017
399.68141,0.00247
399.92248,0.00298
400.16354,0.00297
400.4046,0.00241
400.64566,0.00156
400.88673,8.1E-4
401.12779,5.1E-4
401.36885,8.1E-4
401.60991,0.00151
401.85097,0.00234
402.09204,0.00297
402.3331,0.00323
402.57416,0.00311
402.81522,0.0027
403.05629,0.00213
403.29735,0.00146
403.53841,7.7E-4
403.77947,2E-4
404.02054,-3E-5
404.2616,2.1E-4
404.50266,8.4E-4
404.74372,0.00154
404.98479,0.00196
405.22585,0.00192
405.46691,0.00156
405.70797,0.00116
405.94903,9E-4
406.1901,8E-4
406.43116,7.6E-4
406.67222,7.5E-4
406.91328,8.7E-4
407.15435,0.00123
407.39541,0.00186
407.63647,0.00262
407.87753,0.00322
408.1186,0.0034
408.35966,0.00309
408.60072,0.00247
408.84178,0.00185
409.08285,0.00152
409.32391,0.0015
409.56497,0.00165
409.80603,0.00175
410.0471,0.00173
410.28816,0.00165
410.52922,0.00162
410.77028,0.00165
411.01134,0.00168
411.25241,0.0016
411.49347,0.00139
411.73453,0.00106
411.97559,6.4E-4
412.21666,1.5E-4
412.45772,-3.6E-4
412.69878,-8.2E-4
412.93984,-0.00113
413.18091,-0.00119
413.42197,-0.00102
413.66303,-7.3E-4
413.90409,-3.5E-4
414.14516,1E-4
414.38622,6.1E-4
414.62728,0.00108
414.86834,0.00143
415.10941,0.00161
415.35047,0.00169
415.59153,0.00181
415.83259,0.00209
416.07365,0.00256
416.31472,0.00312
416.55578,0.00359
416.79684,0.00368
417.0379,0.00332
417.27897,0.00252
417.52003,0.00147
417.76109,5E-4
418.00215,-7E-5
418.24322,-1.6E-4
418.48428,1.6E-4
418.72534,6.8E-4
418.9664,0.00123
419.20747,0.00178
419.44853,0.00233
419.68959,0.00287
419.93065,0.00331
420.17171,0.00352
420.41278,0.00338
420.65384,0.00285
420.8949,0.00211
421.13596,0.00144
421.37703,0.00107
421.61809,0.0011
421.85915,0.00141
422.10021,0.00181
422.34128,0.00212
422.58234,0.00229
422.8234,0.00231
423.06446,0.00222
423.30553,0.00203
423.54659,0.0018
423.78765,0.00164
424.02871,0.00161
424.26978,0.00179
424.51084,0.00221
424.7519,0.00284
424.99296,0.0035
425.23402,0.00392
425.47509,0.00391
425.71615,0.00351
425.95721,0.00297
426.19827,0.00254
426.43934,0.00236
426.6804,0.00237
426.92146,0.00247
427.16252,0.00264
427.40359,0.00294
427.64465,0.00338
427.88571,0.00387
428.12677,0.00423
428.36784,0.00429
428.6089,0.00395
428.84996,0.00326
429.09102,0.00236
429.33209,0.00147
429.57315,8.2E-4
429.81421,5.3E-4
430.05527,5.6E-4
430.29633,7.7E-4
430.5374,9.5E-4
430.77846,9.6E-4
431.01952,7.7E-4
431.26058,4.7E-4
431.50165,2.3E-4
431.74271,2.9E-4
431.98377,7.8E-4
432.22483,0.00161
432.4659,0.00249
432.70696,0.00305
432.94802,0.00307
433.18908,0.0026
433.43015,0.00196
433.67121,0.00152
433.91227,0.00153
434.15333,0.002
434.39439,0.00269
434.63546,0.00331
434.87652,0.00363
435.11758,0.00358
435.35864,0.00323
435.59971,0.00273
435.84077,0.00224
436.08183,0.00181
436.32289,0.00168
436.56396,0.0019
436.80502,0.00237
437.04608,0.00282
437.28714,0.003
437.52821,0.00283
437.76927,0.00249
438.01033,0.00224
438.25139,0.00221
438.49246,0.00233
438.73352,0.00238
438.97458,0.00219
439.21564,0.00173
439.4567,0.00115
439.69777,6.6E-4
439.93883,3.1E-4
440.17989,2.5E-4
440.42095,4.4E-4
440.66202,7.4E-4
440.90308,0.00111
441.14414,0.00163
441.3852,0.00242
441.62627,0.00345
441.86733,0.00451
442.10839,0.00526
442.34945,0.00544
442.59052,0.00503
442.83158,0.00423
443.07264,0.00334
443.3137,0.00266
443.55477,0.00231
443.79583,0.00216
444.03689,0.00187
444.27795,0.00111
444.51901,-1.2E-4
444.76008,-0.00148
445.00114,-0.00243
445.2422,-0.0026
445.48326,-0.002
445.72433,-9.6E-4
445.96539,1.1E-4
446.20645,9.6E-4
446.44751,0.00154
446.68858,0.00196
446.92964,0.00235
447.1707,0.00277
447.41176,0.00317
447.65283,0.00341
447.89389,0.00334
448.13495,0.003
448.37601,0.00261
448.61707,0.00238
448.85814,0.00236
449.0992,0.00243
449.34026,0.00243
449.58132,0.00235
449.82239,0.00226
450.06345,0.00225
450.30451,0.00225
450.54557,0.00206
450.78664,0.00152
451.0277,7.5E-4
451.26876,2E-4
451.50982,1.5E-4
451.75089,8.5E-4
451.99195,0.00197
452.23301,0.00293
452.47407,0.00325
452.71514,0.00291
452.9562,0.00221
453.19726,0.00155
453.43832,0.00115
453.67938,0.00109
453.92045,0.00133
454.16151,0.00182
454.40257,0.00242
454.64363,0.00299
454.8847,0.00343
455.12576,0.00375
455.36682,0.00393
455.60788,0.00391
455.84895,0.00363
456.09001,0.00306
456.33107,0.00234
456.57213,0.00156
456.8132,7.6E-4
457.05426,-6E-5
457.29532,-8.3E-4
457.53638,-0.00135
457.77745,-0.00144
458.01851,-0.00109
458.25957,-5.6E-4
458.50063,-2E-4
458.74169,-2.2E-4
458.98276,-5.5E-4
459.22382,-0.00104
459.46488,-0.00125
459.70594,-0.00101
459.94701,-3.5E-4
460.18807,6.1E-4
460.42913,0.00178
460.67019,0.00311
460.91126,0.00442
461.15232,0.00537
461.39338,0.00558
461.63444,0.00487
461.87551,0.00345
462.11657,0.00186
462.35763,6.7E-4
462.59869,2.6E-4
462.83975,6.6E-4
463.08082,0.00153
463.32188,0.00242
463.56294,0.00294
463.804,0.00298
464.04507,0.0027
464.28613,0.0024
464.52719,0.00227
464.76825,0.00222
465.00932,0.00194
465.25038,0.00118
465.49144,-4E-5
465.7325,-0.00131
465.97357,-0.00203
466.21463,-0.00185
466.45569,-8.3E-4
466.69675,5E-4
466.93782,0.00148
467.17888,0.00178
467.41994,0.00151
467.661,0.00108
467.90206,8.5E-4
468.14313,8.3E-4
468.38419,7.8E-4
468.62525,4.8E-4
468.86631,4E-5
469.10738,-1.7E-4
469.34844,2.4E-4
469.5895,0.00128
469.83056,0.0025
470.07163,0.0033
470.31269,0.0033
470.55375,0.00254
470.79481,0.00135
471.03588,3.7E-4
471.27694,-1.4E-4
471.518,-2.8E-4
471.75906,-3.1E-4
472.00013,-4.2E-4
472.24119,-5.7E-4
472.48225,-6.4E-4
472.72331,-6.1E-4
472.96437,-5.2E-4
473.20544,-3.4E-4
473.4465,5E-5
473.68756,6.2E-4
473.92862,0.00114
474.16969,0.00137
474.41075,0.0014
474.65181,0.00179
474.89287,0.00226
475.13394,0.00269
475.375,0.00282
475.61606,0.00256
475.85712,0.00202
476.09819,0.00146
476.33925,0.00104
476.58031,7.7E-4
476.82137,6.4E-4
477.06243,7.1E-4
477.3035,0.0011
477.54456,0.00186
477.78562,0.00284
478.02668,0.00372
478.26775,0.0042
478.50881,0.00428
478.74987,0.00401
478.99093,0.00372
479.232,0.00365
479.47306,0.00374
479.71412,0.00381
479.95518,0.00371
480.19625,0.00348
480.43731,0.00323
480.67837,0.00301
480.91943,0.00283
481.1605,0.00268
481.40156,0.0026
481.64262,0.00259
481.88368,0.00265
482.12474,0.00277
482.36581,0.00297
482.60687,0.00331
482.84793,0.00362
483.08899,0.00371
483.33006,0.00349
483.57112,0.00305
483.81218,0.00259
484.05324,0.00224
484.29431,0.00192
484.53537,0.00138
484.77643,4.8E-4
485.01749,-6.2E-4
485.25856,-0.00145
485.49962,-0.00158
485.74068,-9.2E-4
485.98174,2E-4
486.22281,0.00123
486.46387,0.00194
486.70493,0.00232
486.94599,0.00254
487.18705,0.00275
487.42812,0.00293
487.66918,0.00292
487.91024,0.00261
488.1513,0.00203
488.39237,0.00135
488.63343,7.2E-4
488.87449,2.3E-4
489.11555,-1E-4
489.35662,-2.4E-4
489.59768,-1.2E-4
489.83874,2.8E-4
490.0798,7.7E-4
490.32087,0.00114
490.56193,0.0011
490.80299,5.9E-4
491.04405,-2.2E-4
491.28511,-9.4E-4
491.52618,-0.00122
491.76724,-8.5E-4
492.0083,1.1E-4
492.24936,0.00136
492.49043,0.00248
492.73149,0.00314
492.97255,0.00325
493.21361,0.00301
493.45468,0.00275
493.69574,0.00273
493.9368,0.00306
494.17786,0.00344
494.41893,0.00354
494.65999,0.00317
494.90105,0.00247
495.14211,0.00176
495.38318,0.00134
495.62424,0.00125
495.8653,0.00136
496.10636,0.00144
496.34742,0.00145
496.58849,0.00147
496.82955,0.00164
497.07061,0.00201
497.31167,0.00249
497.55274,0.00288
497.7938,0.003
498.03486,0.00284
498.27592,0.00252
498.51699,0.00222
498.75805,0.00205
498.99911,0.00196
499.24017,0.00175
499.48124,0.00128
499.7223,5.6E-4
499.96336,-2.1E-4
500.20442,-7.5E-4
500.44549,-8.1E-4
500.68655,-3.2E-4
500.92761,6E-4
501.16867,0.00164
501.40973,0.00242
501.6508,0.00269
501.89186,0.0025
502.13292,0.00218
502.37398,0.00212
502.61505,0.00256
502.85611,0.00338
503.09717,0.00423
503.33823,0.00474
503.5793,0.00468
503.82036,0.0041
504.06142,0.00328
504.30248,0.00249
504.54355,0.00181
504.78461,0.00107
505.02567,0
505.26673,-0.00147
505.50779,-0.00299
505.74886,-0.00401
505.98992,-0.00409
506.23098,-0.00326
506.47204,-0.0019
506.71311,-4.8E-4
506.95417,6.9E-4
507.19523,0.00152
507.43629,0.00208
507.67736,0.00254
507.91842,0.00312
508.15948,0.00398
508.40054,0.00505
508.64161,0.00599
508.88267,0.00639
509.12373,0.00605
509.36479,0.00507
509.60586,0.00382
509.84692,0.00273
510.08798,0.00201
510.32904,0.00166
510.5701,0.00148
510.81117,0.00124
511.05223,8.4E-4
511.29329,3.3E-4
511.53435,-8E-5
511.77542,-2.3E-4
512.01648,-6E-5
512.25754,3.2E-4
512.4986,7E-4
512.73967,9E-4
512.98073,8.4E-4
513.22179,9E-5
513.46285,-4.4E-4
513.70392,-5.5E-4
513.94498,-4.3E-4
514.18604,-3.7E-4
514.4271,-5E-4
514.66817,-5.8E-4
514.90923,-2.5E-4
515.15029,6.1E-4
515.39135,0.00176
515.63241,0.00274
515.87348,0.00324
516.11454,0.00317
516.3556,0.00259
516.59666,0.00172
516.83773,7.9E-4
517.07879,2E-5
517.31985,-3.2E-4
517.56091,-1.9E-4
517.80198,2.6E-4
518.04304,8.7E-4
518.2841,0.00153
518.52516,0.00219
518.76623,0.00271
519.00729,0.00291
519.24835,0.00266
519.48941,0.00209
519.73047,0.0015
519.97154,0.00117
520.2126,0.00115
520.45366,0.00127
520.69472,0.00132
520.93579,0.00126
521.17685,0.00135
521.41791,0.00181
521.65897,0.00269
521.90004,0.00373
522.1411,0.00457
522.38216,0.00493
522.62322,0.00477
522.86429,0.00429
523.10535,0.00377
523.34641,0.00348
523.58747,0.00355
523.82854,0.00386
524.0696,0.00415
524.31066,0.00419
524.55172,0.00393
524.79278,0.00348
525.03385,0.00305
525.27491,0.00266
525.51597,0.00222
525.75703,0.00167
525.9981,0.00109
526.23916,6.8E-4
526.48022,5.7E-4
526.72128,7.1E-4
526.96235,9.5E-4
527.20341,0.00117
527.44447,0.00135
527.68553,0.00151
527.9266,0.00164
528.16766,0.00172
528.40872,0.00179
528.64978,0.00197
528.89085,0.00228
529.13191,0.00266
529.37297,0.00291
529.61403,0.0028
529.85509,0.00225
530.09616,0.00143
530.33722,6.5E-4
530.57828,1.7E-4
530.81934,1.1E-4
531.06041,4.4E-4
531.30147,0.00104
531.54253,0.00173
531.78359,0.00232
532.02466,0.00268
532.26572,0.00271
532.50678,0.0024
532.74784,0.00184
532.98891,0.00119
533.22997,7.1E-4
533.47103,6E-4
533.71209,9.2E-4
533.95315,0.00152
534.19422,0.00217
534.43528,0.00271
534.67634,0.00306
534.9174,0.0032
535.15847,0.00307
535.39953,0.00258
535.64059,0.00175
535.88165,7.7E-4
536.12272,-8E-5
536.36378,-7E-4
536.60484,-9.3E-4
536.8459,-7.9E-4
537.08697,-3.3E-4
537.32803,4.1E-4
537.56909,0.00128
537.81015,0.00199
538.05122,0.0022
538.29228,0.00171
538.53334,6.7E-4
538.7744,-4.3E-4
539.01546,-0.00101
539.25653,-7E-4
539.49759,4.4E-4
539.73865,0.00194
539.97971,0.00321
540.22078,0.0038
540.46184,0.0037
540.7029,0.00316
540.94396,0.00253
541.18503,0.00205
541.42609,0.00178
541.66715,0.00157
541.90821,0.0013
542.14928,8.9E-4
542.39034,3.8E-4
542.6314,-1.4E-4
542.87246,-5.8E-4
543.11353,-8.2E-4
543.35459,-7.5E-4
543.59565,-3.4E-4
543.83671,3.4E-4
544.07777,0.00109
544.31884,0.00176
544.5599,0.0022
544.80096,0.00232
545.04202,0.00214
545.28309,0.00178
545.52415,0.0014
545.76521,0.00117
546.00627,0.00112
546.24734,0.00119
546.4884,0.00124
546.72946,0.00116
546.97052,9.2E-4
547.21159,5.5E-4
547.45265,1.9E-4
547.69371,-4E-5
547.93477,0
548.17583,3.1E-4
548.4169,7.6E-4
548.65796,0.00112
548.89902,0.00125
549.14008,0.00117
549.38115,0.00102
549.62221,9.4E-4
549.86327,9.5E-4
550.10433,9.8E-4
550.3454,8.7E-4
550.58646,5.7E-4
550.82752,1E-4
551.06858,-4.1E-4
551.30965,-8E-4
551.55071,-9.8E-4
551.79177,-0.00101
552.03283,-7.7E-4
552.2739,-3.1E-4
552.51496,3E-4
552.75602,9.6E-4
552.99708,0.00154
553.23814,0.00196
553.47921,0.00218
553.72027,0.00225
553.96133,0.00231
554.20239,0.00243
554.44346,0.00261
554.68452,0.00279
554.92558,0.00286
555.16664,0.00279
555.40771,0.0026
555.64877,0.00226
555.88983,0.00187
556.13089,0.00148
556.37196,0.00113
556.61302,8.4E-4
556.85408,6E-4
557.09514,4.3E-4
557.33621,4.2E-4
557.57727,6.1E-4
557.81833,9.4E-4
558.05939,0.00122
558.30045,0.0013
558.54152,0.00113
558.78258,8.8E-4
559.02364,7.2E-4
559.2647,7.7E-4
559.50577,6.7E-4
559.74683,0.00108
559.98789,0.00174
560.22895,0.00231
560.47002,0.00248
560.71108,0.00212
560.95214,0.00136
561.1932,5E-4
561.43427,-1.3E-4
561.67533,-3.7E-4
561.91639,-3.1E-4
562.15745,-1.5E-4
562.39851,-8E-5
562.63958,-1.4E-4
562.88064,-1.7E-4
563.1217,8E-5
563.36276,4.6E-4
563.60383,0.00112
563.84489,0.00183
564.08595,0.0023
564.32701,0.00239
564.56808,0.00218
564.80914,0.00187
565.0502,0.00163
565.29126,0.00146
565.53233,0.00127
565.77339,0.00105
566.01445,8.9E-4
566.25551,9.2E-4
566.49658,0.00116
566.73764,0.00147
566.9787,0.00169
567.21976,0.00174
567.46082,0.00164
567.70189,0.00147
567.94295,0.00125
568.18401,9.9E-4
568.42507,7E-4
568.66614,3.9E-4
568.9072,1.3E-4
569.14826,-2E-5
569.38932,5E-5
569.63039,4.1E-4
569.87145,9.9E-4
570.11251,0.00162
570.35357,0.00205
570.59464,0.00213
570.8357,0.00193
571.07676,0.00161
571.31782,0.00141
571.55889,0.00135
571.79995,0.0013
572.04101,0.00109
572.28207,6.8E-4
572.52313,1.8E-4
572.7642,-1.5E-4
573.00526,-1.4E-4
573.24632,1.9E-4
573.48738,6.2E-4
573.72845,8.5E-4
573.96951,7.3E-4
574.21057,3.6E-4
574.45163,3E-5
574.6927,-6E-5
574.93376,1.4E-4
575.17482,4.4E-4
575.41588,6.6E-4
575.65695,7.5E-4
575.89801,7.7E-4
576.13907,7.9E-4
576.38013,8.2E-4
576.62119,8.1E-4
576.86226,6.7E-4
577.10332,3.8E-4
577.34438,3E-5
577.58544,-2.1E-4
577.82651,-1.7E-4
578.06757,1.8E-4
578.30863,6.7E-4
578.54969,0.00102
578.79076,0.00105
579.03182,8E-4
579.27288,5.1E-4
579.51394,4.1E-4
579.75501,5.1E-4
579.99607,6.1E-4
580.23713,5.1E-4
580.47819,2.3E-4
580.71926,-1E-5
580.96032,4E-5
581.20138,4.6E-4
581.44244,0.00106
581.6835,0.00155
581.92457,0.0018
582.16563,0.00181
582.40669,0.00171
582.64775,0.00161
582.88882,0.00152
583.12988,0.00143
583.37094,0.00132
583.612,0.00118
583.85307,9.9E-4
584.09413,7.7E-4
584.33519,5.9E-4
584.57625,5E-4
584.81732,4.7E-4
585.05838,4E-4
585.29944,2E-4
585.5405,-1E-4
585.78157,-3.5E-4
586.02263,-4.3E-4
586.26369,-3.6E-4
586.50475,-3E-4
586.74581,-3.3E-4
586.98688,-4.3E-4
587.22794,-4.5E-4
587.469,-2.7E-4
587.71006,1.3E-4
587.95113,6.5E-4
588.19219,0.00111
588.43325,0.00138
588.67431,0.00141
588.91538,0.00124
589.15644,9.2E-4
589.3975,5E-4
589.63856,2E-5
589.87963,-4.6E-4
590.12069,-7.7E-4
590.36175,-0.00109
590.60281,-0.00127
590.84387,-0.00127
591.08494,-0.00106
591.326,-6.7E-4
591.56706,-1.7E-4
591.80812,3.5E-4
592.04919,7.6E-4
592.29025,9.9E-4
592.53131,0.00104
592.77237,9.5E-4
593.01344,7.8E-4
593.2545,5.6E-4
593.49556,3.6E-4
593.73662,2.4E-4
593.97769,3.3E-4
594.21875,6.3E-4
594.45981,0.00112
594.70087,0.00166
594.94194,0.00211
595.183,0.00233
595.42406,0.00232
595.66512,0.00211
595.90618,0.00182
596.14725,0.00152
596.38831,0.00129
596.62937,0.0011
596.87043,8.9E-4
597.1115,5.7E-4
597.35256,1.2E-4
597.59362,-4.3E-4
597.83468,-9.2E-4
598.07575,-0.00116
598.31681,-0.00103
598.55787,-5.8E-4
598.79893,-3E-5
599.04,3.6E-4
599.28106,4.7E-4
599.52212,3.3E-4
599.76318,1E-4
600.00425,-6E-5
600.24531,-1.1E-4
600.48637,-5E-5
600.72743,4E-5
600.96849,1.8E-4
601.20956,3.8E-4
601.45062,7E-4
601.69168,0.0011
601.93274,0.0015
602.17381,0.00179
602.41487,0.00192
602.65593,0.00197
602.89699,0.00203
603.13806,0.00212
603.37912,0.00215
603.62018,0.00203
603.86124,0.00171
604.10231,0.00124
604.34337,7.9E-4
604.58443,5.4E-4
604.82549,6.2E-4
605.06655,9.4E-4
605.30762,0.0013
605.54868,0.00145
605.78974,0.00121
606.0308,8E-4
606.27187,4.9E-4
606.51293,4.1E-4
606.75399,5.7E-4
606.99505,8.1E-4
607.23612,0.00102
607.47718,0.00109
607.71824,0.00105
607.9593,0.00103
608.20037,0.00115
608.44143,0.00146
608.68249,0.00187
608.92355,0.00225
609.16462,0.00244
609.40568,0.00243
609.64674,0.00217
609.8878,0.00182
610.12886,0.00147
610.36993,0.00124
610.61099,0.00121
610.85205,0.0014
611.09311,0.00173
611.33418,0.00202
611.57524,0.00213
611.8163,0.00203
612.05736,0.00178
612.29843,0.00146
612.53949,0.00109
612.78055,6.6E-4
613.02161,2.3E-4
613.26268,-5E-5
613.50374,4E-5
613.7448,4.6E-4
613.98586,0.00103
614.22693,0.00145
614.46799,0.0015
614.70905,0.00121
614.95011,7.8E-4
615.19117,3.7E-4
615.43224,9E-5
615.6733,-8E-5
615.91436,-1.9E-4
616.15542,-2.3E-4
616.39649,-1.7E-4
616.63755,2E-5
616.87861,2.9E-4
617.11967,5.6E-4
617.36074,7.3E-4
617.6018,7.6E-4
617.84286,6.6E-4
618.08392,4.9E-4
618.32499,3.8E-4
618.56605,4.5E-4
618.80711,7E-4
619.04817,0.00107
619.28923,0.00142
619.5303,0.00165
619.77136,0.00173
620.01242,0.00167
620.25348,0.00149
620.49455,0.00124
620.73561,9.9E-4
620.97667,8.6E-4
621.21773,9E-4
621.4588,0.00105
621.69986,0.0012
621.94092,0.00125
622.18198,0.00118
622.42305,0.00103
622.66411,8.7E-4
622.90517,7.9E-4
623.14623,8.2E-4
623.3873,9.6E-4
623.62836,0.00116
623.86942,0.00132
624.11048,0.00137
624.35154,0.00131
624.59261,0.00116
624.83367,0.00103
625.07473,9.3E-4
625.31579,8.7E-4
625.55686,8.2E-4
625.79792,7.8E-4
626.03898,8.7E-4
626.28004,0.00115
626.52111,0.00165
626.76217,0.00225
627.00323,0.00279
627.24429,0.0031
627.48536,0.00315
627.72642,0.003
627.96748,0.00278
628.20854,0.00258
628.44961,0.00245
628.69067,0.00238
628.93173,0.00227
629.17279,0.00213
629.41385,0.00197
629.65492,0.00185
629.89598,0.00182
630.13704,0.00185
630.3781,0.00193
630.61917,0.002
630.86023,0.00203
631.10129,0.002
631.34235,0.00191
631.58342,0.00174
631.82448,0.0015
632.06554,0.00122
632.3066,9.4E-4
632.54767,7.3E-4
632.78873,6E-4
633.02979,6.4E-4
633.27085,7.6E-4
633.51191,9E-4
633.75298,0.001
633.99404,0.00104
634.2351,0.00103
634.47616,9.7E-4
634.71723,9E-4
634.95829,9E-4
635.19935,0.001
635.44041,0.00119
635.68148,0.00138
635.92254,0.00151
636.1636,0.00153
636.40466,0.00145
636.64573,0.00138
636.88679,0.00131
637.12785,0.00125
637.36891,0.00118
637.60998,0.00111
637.85104,0.00105
638.0921,0.001
638.33316,9.1E-4
638.57422,7.8E-4
638.81529,6.3E-4
639.05635,5.4E-4
639.29741,5.3E-4
639.53847,5.9E-4
639.77954,7E-4
640.0206,8.3E-4
640.26166,0.00101
640.50272,0.00128
640.74379,0.0016
640.98485,0.00185
641.22591,0.00192
641.46697,0.00174
641.70804,0.00139
641.9491,0.001
642.19016,7.5E-4
642.43122,7.8E-4
642.67229,0.0011
642.91335,0.00162
643.15441,0.00215
643.39547,0.00251
643.63653,0.00262
643.8776,0.00249
644.11866,0.00222
644.35972,0.00192
644.60078,0.00173
644.84185,0.00169
645.08291,0.00184
645.32397,0.00214
645.56503,0.00249
645.8061,0.00279
646.04716,0.00297
646.28822,0.00298
646.52928,0.00287
646.77035,0.00272
647.01141,0.00262
647.25247,0.00264
647.49353,0.00276
647.73459,0.00296
647.97566,0.00315
648.21672,0.0033
648.45778,0.0034
648.69884,0.00343
648.93991,0.00338
649.18097,0.00322
649.42203,0.00293
649.66309,0.0025
649.90416,0.00203
650.14522,0.00162
650.38628,0.00139
650.62734,0.00136
650.86841,0.00149
651.10947,0.00169
651.35053,0.00189
651.59159,0.00203
651.83266,0.00209
652.07372,0.00205
652.31478,0.0019
652.55584,0.00168
652.7969,0.00144
653.03797,0.00122
653.27903,0.00111
653.52009,0.00114
653.76115,0.00133
654.00222,0.00166
654.24328,0.00203
654.48434,0.00231
654.7254,0.0024
654.96647,0.0023
655.20753,0.0021
655.44859,0.00191
655.68965,0.00182
655.93072,0.00187
656.17178,0.00197
656.41284,0.00204
656.6539,0.00205
656.89497,0.00198
657.13603,0.0018
657.37709,0.00154
657.61815,0.00122
657.85921,9.2E-4
658.10028,7.1E-4
658.34134,6.3E-4
658.5824,6.8E-4
658.82346,8E-4
659.06453,9.4E-4
659.30559,0.00107
659.54665,0.0012
659.78771,0.00139
660.02878,0.00161
660.26984,0.00181
660.5109,0.00193
660.75196,0.00193
660.99303,0.00181
661.23409,0.00162
661.47515,0.00143
661.71621,0.00129
661.95727,0.00124
662.19834,0.0013
662.4394,0.00145
662.68046,0.00161
662.92152,0.00168
663.16259,0.00162
663.40365,0.00145
663.64471,0.00128
663.88577,0.00116
664.12684,0.00115
664.3679,0.0012
664.60896,0.00129
664.85002,0.00138
665.09109,0.00148
665.33215,0.00157
665.57321,0.00165
665.81427,0.00172
666.05534,0.00179
666.2964,0.00189
666.53746,0.00199
666.77852,0.00208
667.01958,0.00211
667.26065,0.00209
667.50171,0.00207
667.74277,0.00203
667.98383,0.00195
668.2249,0.00184
668.46596,0.0017
668.70702,0.00154
668.94808,0.00139
