R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
385.6998,0.16363
385.94086,0.16526
386.18192,0.16687
386.42298,0.16827
386.66405,0.1694
386.90511,0.17029
387.14617,0.17085
387.38723,0.1709
387.62829,0.17022
387.86936,0.16878
388.11042,0.16683
388.35148,0.16492
388.59254,0.16361
388.83361,0.16324
389.07467,0.16376
389.31573,0.16484
389.55679,0.16607
389.79786,0.16711
390.03892,0.16782
390.27998,0.16825
390.52104,0.16851
390.76211,0.16874
391.00317,0.16897
391.24423,0.16916
391.48529,0.16925
391.72635,0.16924
391.96742,0.16918
392.20848,0.16914
392.44954,0.16917
392.6906,0.16931
392.93167,0.16957
393.17273,0.16997
393.41379,0.17045
393.65485,0.17086
393.89592,0.17108
394.13698,0.17103
394.37804,0.17079
394.6191,0.17054
394.86017,0.17048
395.10123,0.17072
395.34229,0.17118
395.58335,0.17164
395.82442,0.1719
396.06548,0.1719
396.30654,0.1718
396.5476,0.17186
396.78866,0.1722
397.02973,0.17275
397.27079,0.17326
397.51185,0.17356
397.75291,0.17367
397.99398,0.17381
398.23504,0.17413
398.4761,0.17458
398.71716,0.17498
398.95823,0.17518
399.19929,0.1752
399.44035,0.17517
399.68141,0.17521
399.92248,0.17531
400.16354,0.17537
400.4046,0.17534
400.64566,0.17529
400.88673,0.17536
401.12779,0.17565
401.36885,0.17619
401.60991,0.1769
401.85097,0.17768
402.09204,0.17844
402.3331,0.17911
402.57416,0.17967
402.81522,0.18008
403.05629,0.18028
403.29735,0.1802
403.53841,0.17987
403.77947,0.17941
404.02054,0.179
404.2616,0.17879
404.50266,0.17881
404.74372,0.17901
404.98479,0.17932
405.22585,0.17968
405.46691,0.17998
405.70797,0.18005
405.94903,0.17977
406.1901,0.17924
406.43116,0.1788
406.67222,0.17889
406.91328,0.1797
407.15435,0.18105
407.39541,0.18241
407.63647,0.18327
407.87753,0.18339
408.1186,0.18293
408.35966,0.1823
408.60072,0.18188
408.84178,0.18189
409.08285,0.18236
409.32391,0.18322
409.56497,0.18436
409.80603,0.18563
410.0471,0.18681
410.28816,0.18759
410.52922,0.18779
410.77028,0.18751
411.01134,0.18704
411.25241,0.18675
411.49347,0.18684
411.73453,0.18726
411.97559,0.18783
412.21666,0.18843
412.45772,0.18908
412.69878,0.18976
412.93984,0.19039
413.18091,0.19076
413.42197,0.19071
413.66303,0.19024
413.90409,0.18958
414.14516,0.18901
414.38622,0.18876
414.62728,0.18887
414.86834,0.1892
415.10941,0.18955
415.35047,0.18978
415.59153,0.18989
415.83259,0.19003
416.07365,0.19037
416.31472,0.19104
416.55578,0.19202
416.79684,0.19312
417.0379,0.19405
417.27897,0.19454
417.52003,0.19444
417.76109,0.19382
418.00215,0.19294
418.24322,0.19215
418.48428,0.19169
418.72534,0.19159
418.9664,0.19178
419.20747,0.19212
419.44853,0.19257
419.68959,0.19315
419.93065,0.19385
420.17171,0.19459
420.41278,0.19528
420.65384,0.19586
420.8949,0.19634
421.13596,0.19682
421.37703,0.1973
421.61809,0.19773
421.85915,0.19798
422.10021,0.19797
422.34128,0.19772
422.58234,0.19741
422.8234,0.19721
423.06446,0.1972
423.30553,0.19735
423.54659,0.19751
423.78765,0.19756
424.02871,0.19753
424.26978,0.19757
424.51084,0.19791
424.7519,0.19865
424.99296,0.19966
425.23402,0.20063
425.47509,0.20125
425.71615,0.20143
425.95721,0.20135
426.19827,0.20132
426.43934,0.20153
426.6804,0.20192
426.92146,0.20225
427.16252,0.20238
427.40359,0.20238
427.64465,0.20246
427.88571,0.20276
428.12677,0.20323
428.36784,0.20362
428.6089,0.20368
428.84996,0.20333
429.09102,0.20267
429.33209,0.20193
429.57315,0.20139
429.81421,0.2013
430.05527,0.20183
430.29633,0.20296
430.5374,0.2045
430.77846,0.20613
431.01952,0.20746
431.26058,0.20825
431.50165,0.20851
431.74271,0.20848
431.98377,0.20847
432.22483,0.20867
432.4659,0.20896
432.70696,0.20902
432.94802,0.20858
433.18908,0.20758
433.43015,0.2062
433.67121,0.20474
433.91227,0.2035
434.15333,0.20278
434.39439,0.2029
434.63546,0.20403
434.87652,0.20603
435.11758,0.20836
435.35864,0.21034
435.59971,0.21155
435.84077,0.21204
436.08183,0.21219
436.32289,0.2123
436.56396,0.21231
436.80502,0.21191
437.04608,0.2109
437.28714,0.20947
437.52821,0.20812
437.76927,0.20731
438.01033,0.20725
438.25139,0.2078
438.49246,0.20874
438.73352,0.20989
438.97458,0.2111
439.21564,0.2122
439.4567,0.21294
439.69777,0.21312
439.93883,0.21268
440.17989,0.21176
440.42095,0.21057
440.66202,0.20932
440.90308,0.20822
441.14414,0.20757
441.3852,0.20762
441.62627,0.20848
441.86733,0.20992
442.10839,0.2115
442.34945,0.2128
442.59052,0.21364
442.83158,0.21411
443.07264,0.21437
443.3137,0.21447
443.55477,0.21446
443.79583,0.21439
444.03689,0.21442
444.27795,0.2146
444.51901,0.21483
444.76008,0.21487
445.00114,0.21454
445.2422,0.21381
445.48326,0.21292
445.72433,0.2122
445.96539,0.21201
446.20645,0.21247
446.44751,0.21351
446.68858,0.21478
446.92964,0.21585
447.1707,0.21641
447.41176,0.21638
447.65283,0.216
447.89389,0.21564
448.13495,0.21563
448.37601,0.21604
448.61707,0.21673
448.85814,0.21741
449.0992,0.21789
449.34026,0.21812
449.58132,0.21829
449.82239,0.21856
450.06345,0.21892
450.30451,0.21913
450.54557,0.21883
450.78664,0.21791
451.0277,0.21662
451.26876,0.21546
451.50982,0.21482
451.75089,0.21477
451.99195,0.21502
452.23301,0.21517
452.47407,0.21504
452.71514,0.21473
452.9562,0.21445
453.19726,0.21446
453.43832,0.21481
453.67938,0.21544
453.92045,0.21622
454.16151,0.21695
454.40257,0.21748
454.64363,0.21772
454.8847,0.21758
455.12576,0.21704
455.36682,0.21607
455.60788,0.21467
455.84895,0.21298
456.09001,0.21125
456.33107,0.20979
456.57213,0.20883
456.8132,0.20839
457.05426,0.20839
457.29532,0.20879
457.53638,0.20956
457.77745,0.21065
458.01851,0.21182
458.25957,0.21271
458.50063,0.21308
458.74169,0.21296
458.98276,0.21264
459.22382,0.21242
459.46488,0.21242
459.70594,0.21255
459.94701,0.21263
460.18807,0.21257
460.42913,0.21237
460.67019,0.21211
460.91126,0.21188
461.15232,0.21173
461.39338,0.21169
461.63444,0.21176
461.87551,0.21193
462.11657,0.21217
462.35763,0.21242
462.59869,0.21257
462.83975,0.21243
463.08082,0.21188
463.32188,0.21087
463.56294,0.2096
463.804,0.20836
464.04507,0.2074
464.28613,0.20677
464.52719,0.20636
464.76825,0.20608
465.00932,0.20588
465.25038,0.20586
465.49144,0.20601
465.7325,0.20621
465.97357,0.20617
466.21463,0.20569
466.45569,0.20476
466.69675,0.20355
466.93782,0.20229
467.17888,0.2011
467.41994,0.19996
467.661,0.19886
467.90206,0.19794
468.14313,0.1974
468.38419,0.19735
468.62525,0.19765
468.86631,0.19793
469.10738,0.1979
469.34844,0.19742
469.5895,0.19663
469.83056,0.19574
470.07163,0.19489
470.31269,0.19404
470.55375,0.19311
470.79481,0.19209
471.03588,0.19115
471.27694,0.19057
471.518,0.19054
471.75906,0.19101
472.00013,0.19172
472.24119,0.19233
472.48225,0.19258
472.72331,0.19234
472.96437,0.19163
473.20544,0.19053
473.4465,0.18916
473.68756,0.18771
473.92862,0.18638
474.16969,0.18527
474.41075,0.18437
474.65181,0.18357
474.89287,0.18272
475.13394,0.18172
475.375,0.1806
475.61606,0.17946
475.85712,0.17851
476.09819,0.17787
476.33925,0.17752
476.58031,0.17722
476.82137,0.1766
477.06243,0.17546
477.3035,0.17389
477.54456,0.17221
477.78562,0.17077
478.02668,0.1697
478.26775,0.16897
478.50881,0.16837
478.74987,0.1678
478.99093,0.16723
479.232,0.16676
479.47306,0.16639
479.71412,0.1661
479.95518,0.16575
480.19625,0.16522
480.43731,0.16448
480.67837,0.16361
480.91943,0.16276
481.1605,0.16209
481.40156,0.16164
481.64262,0.16131
481.88368,0.16092
482.12474,0.16032
482.36581,0.15948
482.60687,0.15853
482.84793,0.15762
483.08899,0.1569
483.33006,0.15641
483.57112,0.15606
483.81218,0.1557
484.05324,0.15517
484.29431,0.15436
484.53537,0.15326
484.77643,0.15195
485.01749,0.15057
485.25856,0.14929
485.49962,0.14815
485.74068,0.14713
485.98174,0.14613
486.22281,0.14504
486.46387,0.14384
486.70493,0.14262
486.94599,0.14153
487.18705,0.1407
487.42812,0.1402
487.66918,0.13997
487.91024,0.13981
488.1513,0.13949
488.39237,0.13881
488.63343,0.13775
488.87449,0.13644
489.11555,0.13507
489.35662,0.1338
489.59768,0.13267
489.83874,0.13165
490.0798,0.1307
490.32087,0.12979
490.56193,0.12888
490.80299,0.12797
491.04405,0.12705
491.28511,0.12613
491.52618,0.12529
491.76724,0.12454
492.0083,0.1239
492.24936,0.12326
492.49043,0.1225
492.73149,0.12152
492.97255,0.12038
493.21361,0.1192
493.45468,0.11812
493.69574,0.11718
493.9368,0.11629
494.17786,0.11534
494.41893,0.11426
494.65999,0.11315
494.90105,0.11216
495.14211,0.11141
495.38318,0.11096
495.62424,0.11069
495.8653,0.11045
496.10636,0.11006
496.34742,0.10951
496.58849,0.10886
496.82955,0.10821
497.07061,0.10755
497.31167,0.10677
497.55274,0.10575
497.7938,0.10449
498.03486,0.10316
498.27592,0.10203
498.51699,0.10127
498.75805,0.1009
498.99911,0.10073
499.24017,0.10049
499.48124,0.09994
499.7223,0.09907
499.96336,0.09802
500.20442,0.09702
500.44549,0.09622
500.68655,0.09561
500.92761,0.09509
501.16867,0.09456
501.40973,0.09398
501.6508,0.09342
501.89186,0.09291
502.13292,0.09248
502.37398,0.0921
502.61505,0.09172
502.85611,0.09132
503.09717,0.09092
503.33823,0.09053
503.5793,0.09015
503.82036,0.08976
504.06142,0.08929
504.30248,0.08867
504.54355,0.08786
504.78461,0.08689
505.02567,0.08587
505.26673,0.08493
505.50779,0.0842
505.74886,0.08372
505.98992,0.08347
506.23098,0.08334
506.47204,0.08317
506.71311,0.08286
506.95417,0.08235
507.19523,0.08168
507.43629,0.08091
507.67736,0.08011
507.91842,0.07937
508.15948,0.07874
508.40054,0.07824
508.64161,0.07784
508.88267,0.07748
509.12373,0.07714
509.36479,0.0768
509.60586,0.07647
509.84692,0.07617
510.08798,0.07593
510.32904,0.07573
510.5701,0.07557
510.81117,0.07542
511.05223,0.07522
511.29329,0.07494
511.53435,0.07456
511.77542,0.07414
512.01648,0.07372
512.25754,0.07336
512.4986,0.07307
512.73967,0.0728
512.98073,0.07253
513.22179,0.07225
513.46285,0.07197
513.70392,0.07169
513.94498,0.07141
514.18604,0.07108
514.4271,0.07072
514.66817,0.07035
514.90923,0.07005
515.15029,0.06983
515.39135,0.0697
515.63241,0.06958
515.87348,0.06941
516.11454,0.06916
516.3556,0.06883
516.59666,0.06846
516.83773,0.06813
517.07879,0.06789
517.31985,0.06777
517.56091,0.06778
517.80198,0.06787
518.04304,0.06795
518.2841,0.06793
518.52516,0.06775
518.76623,0.06744
519.00729,0.06711
519.24835,0.06685
519.48941,0.06669
519.73047,0.06659
519.97154,0.0665
520.2126,0.0664
520.45366,0.06628
520.69472,0.06615
520.93579,0.066
521.17685,0.06583
521.41791,0.06563
521.65897,0.06541
521.90004,0.06519
522.1411,0.06497
522.38216,0.06474
522.62322,0.06448
522.86429,0.06414
523.10535,0.06374
523.34641,0.06331
523.58747,0.06294
523.82854,0.06266
524.0696,0.06252
524.31066,0.06246
524.55172,0.06243
524.79278,0.06235
525.03385,0.06218
525.27491,0.06192
525.51597,0.06162
525.75703,0.06132
525.9981,0.06104
526.23916,0.06079
526.48022,0.06058
526.72128,0.06042
526.96235,0.06036
527.20341,0.06039
527.44447,0.06053
527.68553,0.06075
527.9266,0.06099
528.16766,0.0612
528.40872,0.06133
528.64978,0.0614
528.89085,0.06143
529.13191,0.06146
529.37297,0.06149
529.61403,0.06152
529.85509,0.06154
530.09616,0.06154
530.33722,0.06154
530.57828,0.06151
530.81934,0.06146
531.06041,0.06139
531.30147,0.0613
531.54253,0.06123
531.78359,0.06119
532.02466,0.06119
532.26572,0.06119
532.50678,0.0612
532.74784,0.06118
532.98891,0.06115
533.22997,0.06109
533.47103,0.06102
533.71209,0.06094
533.95315,0.06085
534.19422,0.06073
534.43528,0.0606
534.67634,0.06045
534.9174,0.06028
535.15847,0.0601
535.39953,0.05991
535.64059,0.05971
535.88165,0.0595
536.12272,0.05928
536.36378,0.05904
536.60484,0.05876
536.8459,0.05846
537.08697,0.05815
537.32803,0.05786
537.56909,0.05759
537.81015,0.05736
538.05122,0.05718
538.29228,0.05702
538.53334,0.05687
538.7744,0.05674
539.01546,0.05663
539.25653,0.05656
539.49759,0.05651
539.73865,0.05648
539.97971,0.05649
540.22078,0.05654
540.46184,0.05664
540.7029,0.05676
540.94396,0.05692
541.18503,0.05709
541.42609,0.05727
541.66715,0.05746
541.90821,0.05765
542.14928,0.05785
542.39034,0.05807
542.6314,0.05831
542.87246,0.05855
543.11353,0.05879
543.35459,0.05902
543.59565,0.05923
543.83671,0.05942
544.07777,0.05959
544.31884,0.05975
544.5599,0.05989
544.80096,0.06003
545.04202,0.06014
545.28309,0.06024
545.52415,0.06032
545.76521,0.06037
546.00627,0.06039
546.24734,0.06037
546.4884,0.06032
546.72946,0.06026
546.97052,0.06019
547.21159,0.06012
547.45265,0.06006
547.69371,0.06003
547.93477,0.06002
548.17583,0.06001
548.4169,0.06001
548.65796,0.06002
548.89902,0.06003
549.14008,0.06004
549.38115,0.06004
549.62221,0.06005
549.86327,0.06006
550.10433,0.06009
550.3454,0.06012
550.58646,0.06015
550.82752,0.06017
551.06858,0.06017
551.30965,0.06015
551.55071,0.06009
551.79177,0.05999
552.03283,0.05986
552.2739,0.0597
552.51496,0.05952
552.75602,0.05933
552.99708,0.05915
553.23814,0.05898
553.47921,0.05884
553.72027,0.0587
553.96133,0.05856
554.20239,0.05841
554.44346,0.05828
554.68452,0.05817
554.92558,0.05809
555.16664,0.05805
555.40771,0.05806
555.64877,0.05813
555.88983,0.05825
556.13089,0.05841
556.37196,0.0586
556.61302,0.05881
556.85408,0.05905
557.09514,0.05929
557.33621,0.05953
557.57727,0.05979
557.81833,0.0601
558.05939,0.06042
558.30045,0.06076
558.54152,0.06108
558.78258,0.06139
559.02364,0.06167
559.2647,0.06189
559.50577,0.06207
559.74683,0.06222
559.98789,0.06235
560.22895,0.06245
560.47002,0.06253
560.71108,0.06258
560.95214,0.06262
561.1932,0.06263
561.43427,0.06261
561.67533,0.06254
561.91639,0.06245
562.15745,0.06234
562.39851,0.06222
562.63958,0.06211
562.88064,0.06202
563.1217,0.06196
563.36276,0.06192
563.60383,0.06189
563.84489,0.06187
564.08595,0.06186
564.32701,0.06187
564.56808,0.0619
564.80914,0.06195
565.0502,0.06204
565.29126,0.06217
565.53233,0.06234
565.77339,0.06255
566.01445,0.06277
566.25551,0.063
566.49658,0.06322
566.73764,0.06343
566.9787,0.06361
567.21976,0.06378
567.46082,0.06395
567.70189,0.06413
567.94295,0.06429
568.18401,0.06443
568.42507,0.06453
568.66614,0.06459
568.9072,0.06458
569.14826,0.06451
569.38932,0.06438
569.63039,0.06419
569.87145,0.06398
570.11251,0.06374
570.35357,0.06349
570.59464,0.06323
570.8357,0.06299
571.07676,0.06274
571.31782,0.06245
571.55889,0.06215
571.79995,0.06184
572.04101,0.06155
572.28207,0.06127
572.52313,0.06104
572.7642,0.06086
573.00526,0.06073
573.24632,0.06064
573.48738,0.06058
573.72845,0.06054
573.96951,0.06053
574.21057,0.06054
574.45163,0.06057
574.6927,0.0606
574.93376,0.06065
575.17482,0.06072
575.41588,0.06081
575.65695,0.06091
575.89801,0.06103
576.13907,0.06116
576.38013,0.0613
576.62119,0.06144
576.86226,0.06159
577.10332,0.06176
577.34438,0.06193
577.58544,0.06212
577.82651,0.06231
578.06757,0.06251
578.30863,0.06272
578.54969,0.06293
578.79076,0.06315
579.03182,0.0634
579.27288,0.06365
579.51394,0.06391
579.75501,0.06416
579.99607,0.06441
580.23713,0.06463
580.47819,0.06483
580.71926,0.06501
580.96032,0.06519
581.20138,0.06536
581.44244,0.06551
581.6835,0.06565
581.92457,0.06575
582.16563,0.06583
582.40669,0.06587
582.64775,0.06587
582.88882,0.06585
583.12988,0.0658
583.37094,0.06572
583.612,0.06561
583.85307,0.06548
584.09413,0.06532
584.33519,0.06514
584.57625,0.06492
584.81732,0.06465
585.05838,0.06435
585.29944,0.06403
585.5405,0.0637
585.78157,0.06338
586.02263,0.06308
586.26369,0.06282
586.50475,0.06258
586.74581,0.06233
586.98688,0.06209
587.22794,0.06187
587.469,0.06167
587.71006,0.0615
587.95113,0.06139
588.19219,0.06132
588.43325,0.06132
588.67431,0.06136
588.91538,0.06146
589.15644,0.06159
589.3975,0.06174
589.63856,0.06191
589.87963,0.06209
590.12069,0.06226
590.36175,0.06245
590.60281,0.06266
590.84387,0.06289
591.08494,0.06314
591.326,0.06338
591.56706,0.06362
591.80812,0.06384
592.04919,0.06403
592.29025,0.0642
592.53131,0.06435
592.77237,0.06449
593.01344,0.06463
593.2545,0.06475
593.49556,0.06486
593.73662,0.06497
593.97769,0.06508
594.21875,0.06519
594.45981,0.06529
594.70087,0.06539
594.94194,0.06548
595.183,0.06556
595.42406,0.06563
595.66512,0.06568
595.90618,0.06571
596.14725,0.06573
596.38831,0.06574
596.62937,0.06573
596.87043,0.06571
597.1115,0.06567
597.35256,0.06561
597.59362,0.06553
597.83468,0.06542
598.07575,0.06527
598.31681,0.06509
598.55787,0.06487
598.79893,0.06464
599.04,0.06439
599.28106,0.06415
599.52212,0.06392
599.76318,0.06371
600.00425,0.06351
600.24531,0.0633
600.48637,0.0631
600.72743,0.0629
600.96849,0.06271
601.20956,0.06254
601.45062,0.06239
601.69168,0.06227
601.93274,0.06217
602.17381,0.0621
602.41487,0.06205
602.65593,0.06201
602.89699,0.06199
603.13806,0.06197
603.37912,0.06197
603.62018,0.06198
603.86124,0.062
604.10231,0.06202
604.34337,0.06206
604.58443,0.06211
604.82549,0.06218
605.06655,0.06225
605.30762,0.06232
605.54868,0.06241
605.78974,0.06251
606.0308,0.06263
606.27187,0.06276
606.51293,0.0629
606.75399,0.06304
606.99505,0.06318
607.23612,0.0633
607.47718,0.06341
607.71824,0.0635
607.9593,0.06359
608.20037,0.06367
608.44143,0.06374
608.68249,0.0638
608.92355,0.06386
609.16462,0.06392
609.40568,0.06397
609.64674,0.06401
609.8878,0.06404
610.12886,0.06406
610.36993,0.06408
610.61099,0.06409
610.85205,0.06412
611.09311,0.06415
611.33418,0.0642
611.57524,0.06427
611.8163,0.06435
612.05736,0.06444
612.29843,0.06454
612.53949,0.06464
612.78055,0.06474
613.02161,0.06484
613.26268,0.06492
613.50374,0.06499
613.7448,0.06506
613.98586,0.06513
614.22693,0.06519
614.46799,0.06526
614.70905,0.06532
614.95011,0.06538
615.19117,0.06544
615.43224,0.0655
615.6733,0.06555
615.91436,0.06561
616.15542,0.06566
616.39649,0.06572
616.63755,0.06578
616.87861,0.06585
617.11967,0.06594
617.36074,0.06604
617.6018,0.06615
617.84286,0.06627
618.08392,0.0664
618.32499,0.06653
618.56605,0.06667
618.80711,0.0668
619.04817,0.06693
619.28923,0.06706
619.5303,0.06719
619.77136,0.06733
620.01242,0.06746
620.25348,0.0676
620.49455,0.06773
620.73561,0.06787
620.97667,0.068
621.21773,0.06813
621.4588,0.06826
621.69986,0.06839
621.94092,0.06852
622.18198,0.06864
622.42305,0.06877
622.66411,0.0689
622.90517,0.06903
623.14623,0.06917
623.3873,0.06931
623.62836,0.06946
623.86942,0.0696
624.11048,0.06974
624.35154,0.06987
624.59261,0.06999
624.83367,0.07009
625.07473,0.07018
625.31579,0.07025
625.55686,0.07032
625.79792,0.07038
626.03898,0.07042
626.28004,0.07044
626.52111,0.07045
626.76217,0.07044
627.00323,0.0704
627.24429,0.07033
627.48536,0.07025
627.72642,0.07014
627.96748,0.07003
628.20854,0.06992
628.44961,0.06982
628.69067,0.06972
628.93173,0.06962
629.17279,0.06952
629.41385,0.06941
629.65492,0.0693
629.89598,0.0692
630.13704,0.06912
630.3781,0.06906
630.61917,0.06904
630.86023,0.06905
631.10129,0.06909
631.34235,0.06915
631.58342,0.06923
631.82448,0.06932
632.06554,0.06942
632.3066,0.06952
632.54767,0.06962
632.78873,0.06972
633.02979,0.06985
633.27085,0.06998
633.51191,0.07012
633.75298,0.07025
633.99404,0.07036
634.2351,0.07046
634.47616,0.07052
634.71723,0.07055
634.95829,0.07057
635.19935,0.07056
635.44041,0.07054
635.68148,0.0705
635.92254,0.07046
636.1636,0.07042
636.40466,0.07037
636.64573,0.07032
636.88679,0.07024
637.12785,0.07016
637.36891,0.07008
637.60998,0.06999
637.85104,0.06991
638.0921,0.06985
638.33316,0.0698
638.57422,0.06977
638.81529,0.06974
639.05635,0.06972
639.29741,0.06971
639.53847,0.06971
639.77954,0.06972
640.0206,0.06975
640.26166,0.06978
640.50272,0.06983
640.74379,0.06989
640.98485,0.06995
641.22591,0.07004
641.46697,0.07012
641.70804,0.07022
641.9491,0.07033
642.19016,0.07044
642.43122,0.07056
642.67229,0.07069
642.91335,0.07083
643.15441,0.07098
643.39547,0.07113
643.63653,0.07129
643.8776,0.07146
644.11866,0.07162
644.35972,0.07179
644.60078,0.07197
644.84185,0.07216
645.08291,0.07235
645.32397,0.07254
645.56503,0.07272
645.8061,0.0729
646.04716,0.07307
646.28822,0.07323
646.52928,0.0734
646.77035,0.07355
647.01141,0.07371
647.25247,0.07386
647.49353,0.07399
647.73459,0.07412
647.97566,0.07423
648.21672,0.07432
648.45778,0.0744
648.69884,0.07446
648.93991,0.07451
649.18097,0.07456
649.42203,0.07462
649.66309,0.07467
649.90416,0.07474
650.14522,0.07481
650.38628,0.07489
650.62734,0.07496
650.86841,0.07503
651.10947,0.07512
651.35053,0.07521
651.59159,0.07531
651.83266,0.07542
652.07372,0.07555
652.31478,0.07571
652.55584,0.07588
652.7969,0.07605
653.03797,0.07623
653.27903,0.07639
653.52009,0.07653
653.76115,0.07665
654.00222,0.07675
654.24328,0.07683
654.48434,0.0769
654.7254,0.07696
654.96647,0.077
655.20753,0.07703
655.44859,0.07703
655.68965,0.07702
655.93072,0.07697
656.17178,0.07689
656.41284,0.07679
656.6539,0.07667
656.89497,0.07655
657.13603,0.07643
657.37709,0.07633
657.61815,0.07626
657.85921,0.07621
658.10028,0.07616
658.34134,0.07612
658.5824,0.0761
658.82346,0.07609
659.06453,0.07609
659.30559,0.07612
659.54665,0.07617
659.78771,0.07625
660.02878,0.07636
660.26984,0.07649
660.5109,0.07663
660.75196,0.07679
660.99303,0.07696
661.23409,0.07713
661.47515,0.07729
661.71621,0.07746
