T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
365.45056,0.0017
365.69162,0.00222
365.93268,0.00283
366.17374,0.00319
366.41481,0.00304
366.65587,0.00237
366.89693,0.00143
367.13799,5.9E-4
367.37906,5E-5
367.62012,-2.3E-4
367.86118,-3.6E-4
368.10224,-3.3E-4
368.3433,-1E-5
368.58437,6.6E-4
368.82543,0.00151
369.06649,0.0022
369.30755,0.00246
369.54862,0.00223
369.78968,0.00173
370.03074,0.00123
370.2718,9.3E-4
370.51287,9E-4
370.75393,0.00106
370.99499,0.00126
371.23605,0.00137
371.47712,0.00132
371.71818,0.00109
371.95924,7.1E-4
372.2003,2.7E-4
372.44137,-6E-5
372.68243,-1.2E-4
372.92349,8E-5
373.16455,3.5E-4
373.40561,4.7E-4
373.64668,3.7E-4
373.88774,1.9E-4
374.1288,1.7E-4
374.36986,4E-4
374.61093,7.8E-4
374.85199,0.00113
375.09305,0.0013
375.33411,0.00128
375.57518,0.00113
375.81624,9E-4
376.0573,5.8E-4
376.29836,1E-4
376.53943,-6.7E-4
376.78049,-0.00168
377.02155,-0.0027
377.26261,-0.00335
377.50367,-0.00332
377.74474,-0.00261
377.9858,-0.00145
378.22686,-1.4E-4
378.46792,0.00114
378.70899,0.00227
378.95005,0.00316
379.19111,0.00374
379.43217,0.00401
379.67324,0.00407
379.9143,0.00408
380.15536,0.00416
380.39642,0.00434
380.63749,0.00456
380.87855,0.00476
381.11961,0.00486
381.36067,0.00478
381.60174,0.00449
381.8428,0.00398
382.08386,0.00312
382.32492,0.00222
382.56598,0.00142
382.80705,8.8E-4
383.04811,6.2E-4
383.28917,5.8E-4
383.53023,6.6E-4
383.7713,8.1E-4
384.01236,0.001
384.25342,0.00122
384.49448,0.00145
384.73555,0.00169
384.97661,0.00201
385.21767,0.00252
385.45873,0.00321
385.6998,0.00397
385.94086,0.00464
386.18192,0.00516
386.42298,0.00553
386.66405,0.00576
386.90511,0.00575
387.14617,0.00532
387.38723,0.00441
387.62829,0.00321
387.86936,0.00205
388.11042,0.00123
388.35148,8.8E-4
388.59254,9.7E-4
388.83361,0.00138
389.07467,0.00196
389.31573,0.00251
389.55679,0.00286
389.79786,0.0029
390.03892,0.00275
390.27998,0.0026
390.52104,0.00262
390.76211,0.00281
391.00317,0.00299
391.24423,0.00294
391.48529,0.00261
391.72635,0.00214
391.96742,0.00179
392.20848,0.00172
392.44954,0.00188
392.6906,0.00212
392.93167,0.00232
393.17273,0.0025
393.41379,0.00276
393.65485,0.00316
393.89592,0.00352
394.13698,0.00357
394.37804,0.00316
394.6191,0.00238
394.86017,0.00151
395.10123,8.3E-4
395.34229,5.4E-4
395.58335,6.2E-4
395.82442,9.4E-4
396.06548,0.00132
396.30654,0.00157
396.5476,0.00157
396.78866,0.00129
397.02973,7.6E-4
397.27079,1.1E-4
397.51185,-5.2E-4
397.75291,-9.4E-4
397.99398,-0.00107
398.23504,-9.2E-4
398.4761,-5.4E-4
398.71716,-4E-5
398.95823,4.2E-4
399.19929,7.1E-4
399.44035,7.9E-4
399.68141,8.2E-4
399.92248,0.00101
400.16354,0.00152
400.4046,0.00228
400.64566,0.00301
400.88673,0.00344
401.12779,0.0035
401.36885,0.00339
401.60991,0.00322
401.85097,0.00303
402.09204,0.00275
402.3331,0.00229
402.57416,0.00162
402.81522,8.3E-4
403.05629,5E-5
403.29735,-5.9E-4
403.53841,-9.6E-4
403.77947,-9.9E-4
404.02054,-6.4E-4
404.2616,4E-5
404.50266,9.3E-4
404.74372,0.00184
404.98479,0.00258
405.22585,0.003
405.46691,0.00299
405.70797,0.00262
405.94903,0.00205
406.1901,0.00145
406.43116,9.2E-4
406.67222,5.2E-4
406.91328,3.2E-4
407.15435,3.8E-4
407.39541,7.2E-4
407.63647,0.00123
407.87753,0.00173
408.1186,0.00203
408.35966,0.00202
408.60072,0.00172
408.84178,0.00125
409.08285,6.8E-4
409.32391,2.8E-4
409.56497,1.8E-4
409.80603,4.2E-4
410.0471,9.6E-4
410.28816,0.00163
410.52922,0.00219
410.77028,0.00239
411.01134,0.00209
411.25241,0.00132
411.49347,3.5E-4
411.73453,-4.6E-4
411.97559,-7.8E-4
412.21666,-5.1E-4
412.45772,1.5E-4
412.69878,8.6E-4
412.93984,0.00136
413.18091,0.00155
413.42197,0.00154
413.66303,0.00153
413.90409,0.00167
414.14516,0.00199
414.38622,0.00239
414.62728,0.00271
414.86834,0.00284
415.10941,0.0028
415.35047,0.00267
415.59153,0.00254
415.83259,0.00239
416.07365,0.00217
416.31472,0.00183
416.55578,0.00141
416.79684,9.9E-4
417.0379,6.2E-4
417.27897,3.6E-4
417.52003,1.9E-4
417.76109,9E-5
418.00215,3E-5
418.24322,1E-5
418.48428,1.2E-4
418.72534,4.6E-4
418.9664,0.00107
419.20747,0.00184
419.44853,0.00262
419.68959,0.00324
419.93065,0.00368
420.17171,0.00395
420.41278,0.00406
420.65384,0.00378
420.8949,0.00319
421.13596,0.00248
421.37703,0.00187
421.61809,0.00136
421.85915,8.5E-4
422.10021,3E-4
422.34128,-1.1E-4
422.58234,-1.9E-4
422.8234,6E-5
423.06446,5.2E-4
423.30553,0.001
423.54659,0.00141
423.78765,0.00159
424.02871,0.00141
424.26978,8.3E-4
424.51084,3.3E-4
424.7519,-1.6E-4
424.99296,-4.4E-4
425.23402,-3.8E-4
425.47509,4E-5
425.71615,7.4E-4
425.95721,0.00155
426.19827,0.00229
426.43934,0.00284
426.6804,0.00312
426.92146,0.00311
427.16252,0.00282
427.40359,0.00232
427.64465,0.00177
427.88571,0.00143
428.12677,0.00148
428.36784,0.0019
428.6089,0.00233
428.84996,0.00239
429.09102,0.00193
429.33209,0.00115
429.57315,4.3E-4
429.81421,1.3E-4
430.05527,2.7E-4
430.29633,6.1E-4
430.5374,8E-4
430.77846,5.9E-4
431.01952,2E-5
431.26058,-6.7E-4
431.50165,-0.00116
431.74271,-0.00122
431.98377,-8.1E-4
432.22483,0
432.4659,9.9E-4
432.70696,0.00201
432.94802,0.00303
433.18908,0.00393
433.43015,0.00449
433.67121,0.0046
433.91227,0.00444
434.15333,0.00432
434.39439,0.00431
434.63546,0.00405
434.87652,0.00319
435.11758,0.00186
435.35864,7.3E-4
435.59971,3.9E-4
435.84077,8.3E-4
436.08183,0.00169
436.32289,0.00235
436.56396,0.00256
436.80502,0.0023
437.04608,0.00178
437.28714,0.0013
437.52821,0.00111
437.76927,0.00137
438.01033,0.00198
438.25139,0.00265
438.49246,0.00302
438.73352,0.00285
438.97458,0.00217
439.21564,0.00123
439.4567,4E-4
439.69777,-4E-5
439.93883,1E-4
440.17989,6.9E-4
440.42095,0.00154
440.66202,0.00245
440.90308,0.00317
441.14414,0.00343
441.3852,0.00303
441.62627,0.00194
441.86733,3.7E-4
442.10839,-0.00129
442.34945,-0.00265
442.59052,-0.00353
442.83158,-0.00393
443.07264,-0.00394
443.3137,-0.00359
443.55477,-0.00286
443.79583,-0.00184
444.03689,-7.5E-4
444.27795,1.6E-4
444.51901,7E-4
444.76008,9.4E-4
445.00114,0.00112
445.2422,0.00157
445.48326,0.00237
445.72433,0.00337
445.96539,0.00425
446.20645,0.00474
446.44751,0.00472
446.68858,0.00425
446.92964,0.00351
447.1707,0.00268
447.41176,0.00187
447.65283,0.00121
447.89389,7.7E-4
448.13495,5.9E-4
448.37601,7.1E-4
448.61707,0.00114
448.85814,0.00177
449.0992,0.00242
449.34026,0.00287
449.58132,0.003
449.82239,0.00281
450.06345,0.00242
450.30451,0.00197
450.54557,0.00156
450.78664,0.00123
451.0277,9.8E-4
451.26876,7.8E-4
451.50982,5.4E-4
451.75089,4.2E-4
451.99195,3.8E-4
452.23301,4.1E-4
452.47407,5.2E-4
452.71514,7.6E-4
452.9562,0.00119
453.19726,0.00175
453.43832,0.0023
453.67938,0.00266
453.92045,0.0027
454.16151,0.0024
454.40257,0.00191
454.64363,0.00148
454.8847,0.00132
455.12576,0.00151
455.36682,0.00181
455.60788,0.00199
455.84895,0.00181
456.09001,0.00127
456.33107,5.7E-4
456.57213,-1E-5
456.8132,-2.4E-4
457.05426,-8E-5
457.29532,3.5E-4
457.53638,7.8E-4
457.77745,9.4E-4
458.01851,6.6E-4
458.25957,2E-5
458.50063,-6.6E-4
458.74169,-0.00101
458.98276,-7.9E-4
459.22382,-1.9E-4
459.46488,7.3E-4
459.70594,0.00162
459.94701,0.00224
460.18807,0.00249
460.42913,0.00246
460.67019,0.00231
460.91126,0.00217
461.15232,0.00206
461.39338,0.00198
461.63444,0.00196
461.87551,0.00208
462.11657,0.00236
462.35763,0.00263
462.59869,0.00266
462.83975,0.00229
463.08082,0.00141
463.32188,5.4E-4
463.56294,6E-5
463.804,5E-5
464.04507,3.3E-4
464.28613,7.3E-4
464.52719,0.0011
464.76825,0.00131
465.00932,0.0012
465.25038,6.6E-4
465.49144,-1.9E-4
465.7325,-0.00107
465.97357,-0.00166
466.21463,-0.00185
466.45569,-0.00179
466.69675,-0.00163
466.93782,-0.00123
467.17888,-7E-4
467.41994,8E-5
467.661,0.00112
467.90206,0.00226
468.14313,0.00327
468.38419,0.004
468.62525,0.00439
468.86631,0.00443
469.10738,0.00407
469.34844,0.00326
469.5895,0.00204
469.83056,6E-4
470.07163,-7.2E-4
470.31269,-0.00159
470.55375,-0.00185
470.79481,-0.00158
471.03588,-9.1E-4
471.27694,-5E-5
471.518,9.2E-4
471.75906,0.002
472.00013,0.00325
472.24119,0.00459
472.48225,0.00581
472.72331,0.00657
472.96437,0.00662
473.20544,0.00596
473.4465,0.0048
473.68756,0.00348
473.92862,0.00224
474.16969,0.00121
474.41075,3.8E-4
474.65181,-2.6E-4
474.89287,-7.1E-4
475.13394,-0.001
475.375,-0.00109
475.61606,-9.4E-4
475.85712,-4.5E-4
476.09819,3.3E-4
476.33925,0.00119
476.58031,0.0018
476.82137,0.00192
477.06243,0.00159
477.3035,0.00113
477.54456,8.9E-4
477.78562,0.00103
478.02668,0.00144
478.26775,0.00191
478.50881,0.00228
478.74987,0.00257
478.99093,0.00254
479.232,0.00204
479.47306,0.00126
479.71412,7E-4
479.95518,8.2E-4
480.19625,0.00162
480.43731,0.00258
480.67837,0.00312
480.91943,0.00302
481.1605,0.00252
481.40156,0.00206
481.64262,0.00191
481.88368,0.00198
482.12474,0.00213
482.36581,0.00227
482.60687,0.0023
482.84793,0.00221
483.08899,0.00182
483.33006,0.001
483.57112,-1.6E-4
483.81218,-0.0013
484.05324,-0.00199
484.29431,-0.00196
484.53537,-0.00133
484.77643,-4.6E-4
485.01749,2.3E-4
485.25856,5.6E-4
485.49962,6.3E-4
485.74068,7.5E-4
485.98174,0.00122
486.22281,0.00189
486.46387,0.00259
486.70493,0.00292
486.94599,0.00266
487.18705,0.00187
487.42812,9.6E-4
487.66918,3.9E-4
487.91024,4.7E-4
488.1513,0.00114
488.39237,0.00205
488.63343,0.00278
488.87449,0.00315
489.11555,0.00332
489.35662,0.00358
489.59768,0.00407
489.83874,0.00471
490.0798,0.0052
490.32087,0.00548
490.56193,0.00546
490.80299,0.00508
491.04405,0.00432
491.28511,0.00327
491.52618,0.00212
491.76724,0.00104
492.0083,1.1E-4
492.24936,-7E-4
492.49043,-0.00138
492.73149,-0.00189
492.97255,-0.00213
493.21361,-0.00211
493.45468,-0.00189
493.69574,-0.00156
493.9368,-0.00107
494.17786,-3.3E-4
494.41893,8E-4
494.65999,0.00225
494.90105,0.00374
495.14211,0.00474
495.38318,0.00481
495.62424,0.00388
495.8653,0.00235
496.10636,8.5E-4
496.34742,-1.8E-4
496.58849,-6.7E-4
496.82955,-8.2E-4
497.07061,-7.8E-4
497.31167,-5.6E-4
497.55274,-7E-5
497.7938,8.2E-4
498.03486,0.00195
498.27592,0.00315
498.51699,0.00418
498.75805,0.00483
498.99911,0.00501
499.24017,0.00479
499.48124,0.0044
499.7223,0.00409
499.96336,0.00398
500.20442,0.004
500.44549,0.00395
500.68655,0.00364
500.92761,0.00301
501.16867,0.00211
501.40973,0.00111
501.6508,2.4E-4
501.89186,-2.9E-4
502.13292,-3.8E-4
502.37398,-9E-5
502.61505,3.8E-4
502.85611,8.1E-4
503.09717,0.00107
503.33823,0.00112
503.5793,0.001
503.82036,8.1E-4
504.06142,7E-4
504.30248,8.4E-4
504.54355,0.00132
504.78461,0.00207
505.02567,0.00281
505.26673,0.00322
505.50779,0.00315
505.74886,0.00244
505.98992,0.00121
506.23098,-2E-4
506.47204,-0.0014
506.71311,-0.00204
506.95417,-0.00193
507.19523,-0.00118
507.43629,-1.1E-4
507.67736,8.5E-4
507.91842,0.00136
508.15948,0.00136
508.40054,0.00105
508.64161,7.2E-4
508.88267,5.7E-4
509.12373,6.2E-4
509.36479,7.2E-4
509.60586,9E-4
509.84692,0.00114
510.08798,0.00142
510.32904,0.0016
510.5701,0.00152
510.81117,0.00107
511.05223,3.9E-4
511.29329,-2.5E-4
511.53435,-5.6E-4
511.77542,-4.1E-4
512.01648,9E-5
512.25754,7.2E-4
512.4986,0.00125
512.73967,0.0015
512.98073,0.00135
513.22179,8.5E-4
513.46285,1.3E-4
513.70392,-4.8E-4
513.94498,-6.6E-4
514.18604,-3.2E-4
514.4271,3E-4
514.66817,7.3E-4
514.90923,6.7E-4
515.15029,1.5E-4
515.39135,-4.8E-4
515.63241,-7.8E-4
515.87348,-5.9E-4
516.11454,-3E-5
516.3556,6.1E-4
516.59666,0.00111
516.83773,0.00142
517.07879,0.00152
517.31985,0.00158
517.56091,0.0016
517.80198,0.00152
518.04304,0.00132
518.2841,0.00109
518.52516,8.9E-4
518.76623,7.8E-4
519.00729,7E-4
519.24835,5.9E-4
519.48941,4.9E-4
519.73047,5.3E-4
519.97154,8.5E-4
520.2126,0.00143
520.45366,0.00196
520.69472,0.00208
520.93579,0.00165
521.17685,8.1E-4
521.41791,-4E-5
521.65897,-5.9E-4
521.90004,-7.8E-4
522.1411,-7.7E-4
522.38216,-6.8E-4
522.62322,-4.5E-4
522.86429,6E-5
523.10535,8.9E-4
523.34641,0.0019
523.58747,0.00285
523.82854,0.00355
524.0696,0.00389
524.31066,0.00389
524.55172,0.00365
524.79278,0.00327
525.03385,0.00298
525.27491,0.00283
525.51597,0.0027
525.75703,0.00241
525.9981,0.00186
526.23916,0.00116
526.48022,5.5E-4
526.72128,1.9E-4
526.96235,1E-4
527.20341,1.5E-4
527.44447,1.5E-4
527.68553,-1E-5
527.9266,-2.9E-4
528.16766,-4.3E-4
528.40872,-1.3E-4
528.64978,7.6E-4
528.89085,0.00201
529.13191,0.00312
529.37297,0.00355
529.61403,0.00312
529.85509,0.0021
530.09616,0.00103
530.33722,3.5E-4
530.57828,1.8E-4
530.81934,3.4E-4
531.06041,5.5E-4
531.30147,6.3E-4
531.54253,6.2E-4
531.78359,6.9E-4
532.02466,0.00108
532.26572,0.00187
532.50678,0.00279
532.74784,0.00382
532.98891,0.0046
533.22997,0.00483
533.47103,0.00444
533.71209,0.00361
533.95315,0.00268
534.19422,0.002
534.43528,0.00175
534.67634,0.00193
534.9174,0.00235
535.15847,0.00277
535.39953,0.00303
535.64059,0.00303
535.88165,0.00277
536.12272,0.00228
536.36378,0.00159
536.60484,8.9E-4
536.8459,4E-4
537.08697,2.6E-4
537.32803,4.5E-4
537.56909,8E-4
537.81015,0.00114
538.05122,0.00136
538.29228,0.00148
538.53334,0.00154
538.7744,0.00151
539.01546,0.00133
539.25653,9.7E-4
539.49759,5.4E-4
539.73865,2.2E-4
539.97971,1.6E-4
540.22078,2.2E-4
540.46184,2.6E-4
540.7029,1.2E-4
540.94396,-1.3E-4
541.18503,-1.7E-4
541.42609,2.7E-4
541.66715,0.00109
541.90821,0.00183
542.14928,0.00196
542.39034,0.00137
542.6314,4.9E-4
542.87246,-3E-5
543.11353,1.9E-4
543.35459,0.00104
543.59565,0.00204
543.83671,0.0028
544.07777,0.00321
544.31884,0.00333
544.5599,0.00326
544.80096,0.00304
545.04202,0.00263
545.28309,0.00212
545.52415,0.00169
545.76521,0.00153
546.00627,0.00173
546.24734,0.00219
546.4884,0.00273
546.72946,0.0032
546.97052,0.00351
547.21159,0.00356
547.45265,0.00327
547.69371,0.00262
547.93477,0.00166
548.17583,5.7E-4
548.4169,-4.5E-4
548.65796,-0.00127
548.89902,-0.00179
549.14008,-0.00191
549.38115,-0.00152
549.62221,-6.3E-4
549.86327,5.4E-4
550.10433,0.00159
550.3454,0.00216
550.58646,0.00217
550.82752,0.00188
551.06858,0.00169
551.30965,0.00192
551.55071,0.00251
551.79177,0.00315
552.03283,0.00351
552.2739,0.00346
552.51496,0.00314
552.75602,0.00283
552.99708,0.00277
553.23814,0.003
553.47921,0.00334
553.72027,0.00352
553.96133,0.00336
554.20239,0.00283
554.44346,0.0021
554.68452,0.0014
554.92558,8.6E-4
555.16664,4.8E-4
555.40771,2.2E-4
555.64877,8E-5
555.88983,-3E-5
556.13089,-6E-5
556.37196,4E-5
556.61302,3.4E-4
556.85408,8.1E-4
557.09514,0.0013
557.33621,0.00156
557.57727,0.00144
557.81833,0.00102
558.05939,5.5E-4
558.30045,2.6E-4
558.54152,1.8E-4
558.78258,2.1E-4
559.02364,2.6E-4
559.2647,3.9E-4
559.50577,6.7E-4
559.74683,0.00119
559.98789,0.00183
560.22895,0.00233
560.47002,0.00248
560.71108,0.00225
560.95214,0.00182
561.1932,0.0015
561.43427,0.0015
561.67533,0.0018
561.91639,0.00226
562.15745,0.00269
562.39851,0.00298
562.63958,0.0031
562.88064,0.00307
563.1217,0.0029
563.36276,0.0026
563.60383,0.00231
563.84489,0.00213
564.08595,0.00212
564.32701,0.00227
564.56808,0.00248
564.80914,0.00256
565.0502,0.00234
565.29126,0.00174
565.53233,8.5E-4
565.77339,-7E-5
566.01445,-7.4E-4
566.25551,-0.001
566.49658,-8.5E-4
566.73764,-3.9E-4
566.9787,1.7E-4
567.21976,5.6E-4
567.46082,9.1E-4
567.70189,0.00121
567.94295,0.00143
568.18401,0.00146
568.42507,0.00125
568.66614,8.5E-4
568.9072,4.6E-4
569.14826,2.7E-4
569.38932,3.9E-4
569.63039,7.2E-4
569.87145,0.00109
570.11251,0.00133
570.35357,0.00138
570.59464,0.00132
570.8357,0.00124
571.07676,0.00123
571.31782,0.00124
571.55889,0.00119
571.79995,0.00102
572.04101,7.5E-4
572.28207,4.7E-4
572.52313,2.8E-4
572.7642,3E-4
573.00526,6E-4
573.24632,0.00118
573.48738,0.00201
573.72845,0.00297
573.96951,0.00387
574.21057,0.00451
574.45163,0.00474
574.6927,0.00455
574.93376,0.00407
575.17482,0.00357
575.41588,0.00325
575.65695,0.00321
575.89801,0.00334
576.13907,0.00344
576.38013,0.00334
576.62119,0.00302
576.86226,0.00261
577.10332,0.00231
577.34438,0.00224
577.58544,0.00241
577.82651,0.00272
578.06757,0.003
578.30863,0.00313
578.54969,0.00303
578.79076,0.00266
579.03182,0.00208
579.27288,0.00132
579.51394,4.4E-4
579.75501,-4.6E-4
579.99607,-0.00126
580.23713,-0.00178
580.47819,-0.00194
580.71926,-0.00174
580.96032,-0.00129
581.20138,-7.6E-4
581.44244,-2E-4
581.6835,3.6E-4
581.92457,9E-4
582.16563,0.00137
582.40669,0.0017
582.64775,0.0018
582.88882,0.00167
583.12988,0.00133
583.37094,8.5E-4
583.612,3E-4
583.85307,-2.3E-4
584.09413,-6.1E-4
584.33519,-7.3E-4
584.57625,-5.3E-4
584.81732,-7E-5
585.05838,5.2E-4
585.29944,0.00109
585.5405,0.00154
585.78157,0.00181
586.02263,0.00189
586.26369,0.00179
586.50475,0.00152
586.74581,0.00114
586.98688,8.2E-4
587.22794,6.2E-4
587.469,5.9E-4
587.71006,6.8E-4
587.95113,8.4E-4
588.19219,0.00104
588.43325,0.00125
588.67431,0.00137
588.91538,0.00133
589.15644,0.00112
589.3975,8.4E-4
589.63856,6.4E-4
589.87963,6.4E-4
590.12069,8E-4
590.36175,0.00104
590.60281,0.0011
590.84387,9.8E-4
591.08494,8E-4
591.326,6.5E-4
591.56706,6E-4
591.80812,5.4E-4
592.04919,4.1E-4
592.29025,2.3E-4
592.53131,1E-4
592.77237,1.7E-4
593.01344,4.7E-4
593.2545,8.8E-4
593.49556,0.00119
593.73662,0.0012
593.97769,9.1E-4
594.21875,4.6E-4
594.45981,1.8E-4
594.70087,2.9E-4
594.94194,7.4E-4
595.183,0.00134
595.42406,0.00184
595.66512,0.00209
595.90618,0.00216
596.14725,0.00217
596.38831,0.00221
596.62937,0.00226
596.87043,0.00219
597.1115,0.00192
597.35256,0.0015
597.59362,0.00105
597.83468,6.9E-4
598.07575,5.3E-4
598.31681,5.8E-4
598.55787,7.8E-4
598.79893,0.00104
599.04,0.00127
599.28106,0.00137
599.52212,0.00134
599.76318,0.00125
600.00425,0.00124
600.24531,0.00138
600.48637,0.00161
600.72743,0.00181
600.96849,0.00183
601.20956,0.00164
601.45062,0.00131
601.69168,0.00102
601.93274,8.7E-4
602.17381,9E-4
602.41487,0.00111
602.65593,0.00141
602.89699,0.00171
603.13806,0.00189
603.37912,0.00185
603.62018,0.00157
603.86124,0.00111
604.10231,6.1E-4
604.34337,1.8E-4
604.58443,-1E-4
604.82549,-1.7E-4
605.06655,-3E-5
605.30762,2.7E-4
605.54868,5.9E-4
605.78974,7.1E-4
606.0308,6.7E-4
606.27187,5.6E-4
606.51293,5E-4
606.75399,5.8E-4
606.99505,7.4E-4
607.23612,8.9E-4
607.47718,9.5E-4
607.71824,9.8E-4
607.9593,0.00108
608.20037,0.00127
608.44143,0.00152
608.68249,0.0017
608.92355,0.00176
609.16462,0.0017
609.40568,0.00158
609.64674,0.00146
609.8878,0.00127
610.12886,0.00103
610.36993,8.3E-4
610.61099,7.8E-4
610.85205,8.7E-4
611.09311,0.00104
611.33418,0.00114
611.57524,0.00108
611.8163,8.4E-4
612.05736,5.1E-4
612.29843,2.7E-4
612.53949,2.8E-4
612.78055,6.3E-4
613.02161,0.00126
613.26268,0.00196
613.50374,0.0025
613.7448,0.00277
613.98586,0.00281
614.22693,0.00276
614.46799,0.00272
614.70905,0.00271
614.95011,0.00267
615.19117,0.00255
615.43224,0.0024
615.6733,0.00231
615.91436,0.00234
616.15542,0.00243
616.39649,0.00246
616.63755,0.00231
616.87861,0.00199
617.11967,0.0016
617.36074,0.00126
617.6018,0.00108
617.84286,0.00108
618.08392,0.0012
618.32499,0.00137
618.56605,0.00153
618.80711,0.00165
619.04817,0.00171
619.28923,0.0017
619.5303,0.00158
619.77136,0.00143
620.01242,0.00133
620.25348,0.00139
620.49455,0.00162
620.73561,0.00195
620.97667,0.00228
621.21773,0.00253
621.4588,0.00263
621.69986,0.00256
621.94092,0.00239
622.18198,0.00216
622.42305,0.00196
622.66411,0.00178
622.90517,0.00164
623.14623,0.00155
623.3873,0.00157
623.62836,0.00175
623.86942,0.00206
624.11048,0.0024
624.35154,0.00264
624.59261,0.00272
624.83367,0.00265
625.07473,0.00247
625.31579,0.00223
625.55686,0.00196
625.79792,0.00171
626.03898,0.00154
626.28004,0.0015
626.52111,0.00156
626.76217,0.00166
627.00323,0.00174
627.24429,0.00177
627.48536,0.0018
627.72642,0.0019
627.96748,0.0021
628.20854,0.00241
628.44961,0.00272
628.69067,0.00296
628.93173,0.00304
629.17279,0.00295
629.41385,0.00271
629.65492,0.00243
629.89598,0.00218
630.13704,0.00202
630.3781,0.00193
630.61917,0.00188
630.86023,0.00182
631.10129,0.00177
631.34235,0.00174
631.58342,0.00174
631.82448,0.00173
632.06554,0.00169
632.3066,0.00161
632.54767,0.0015
632.78873,0.00139
633.02979,0.00134
633.27085,0.00136
633.51191,0.00146
633.75298,0.00162
633.99404,0.00179
634.2351,0.00193
634.47616,0.00198
634.71723,0.00192
634.95829,0.0018
635.19935,0.00168
635.44041,0.00162
635.68148,0.00167
635.92254,0.00181
636.1636,0.00199
636.40466,0.00217
636.64573,0.0023
636.88679,0.00235
637.12785,0.00231
637.36891,0.0022
637.60998,0.00204
637.85104,0.00188
638.0921,0.00173
638.33316,0.00161
638.57422,0.00151
638.81529,0.00144
639.05635,0.00137
639.29741,0.0013
639.53847,0.00121
639.77954,0.00112
640.0206,0.00108
640.26166,0.00109
640.50272,0.00118
640.74379,0.00131
640.98485,0.00143
641.22591,0.00149
641.46697,0.00148
641.70804,0.00139
641.9491,0.0013
642.19016,0.00125
642.43122,0.0013
642.67229,0.00143
642.91335,0.00161
643.15441,0.00179
643.39547,0.0019
643.63653,0.00192
643.8776,0.00185
644.11866,0.0017
644.35972,0.00155
644.60078,0.00144
644.84185,0.00139
645.08291,0.00139
645.32397,0.00143
645.56503,0.00147
645.8061,0.00152
646.04716,0.00156
646.28822,0.00161
646.52928,0.00165
646.77035,0.00168
647.01141,0.00167
647.25247,0.0016
647.49353,0.00149
647.73459,0.00135
647.97566,0.00123
648.21672,0.00114
648.45778,0.00107
648.69884,0.00102
648.93991,9.7E-4
649.18097,9.4E-4
649.42203,9.1E-4
649.66309,8.8E-4
649.90416,8.4E-4
650.14522,7.8E-4
650.38628,7.3E-4
650.62734,6.7E-4
650.86841,6.3E-4
651.10947,6.2E-4
651.35053,6.6E-4
651.59159,7.7E-4
651.83266,9.1E-4
652.07372,0.00106
652.31478,0.00117
652.55584,0.00123
652.7969,0.00123
653.03797,0.00121
653.27903,0.0012
653.52009,0.0012
653.76115,0.00123
654.00222,0.00129
654.24328,0.00138
654.48434,0.00149
654.7254,0.00163
654.96647,0.00177
655.20753,0.00189
655.44859,0.00199
655.68965,0.00205
655.93072,0.00209
656.17178,0.00212
656.41284,0.00216
656.6539,0.00221
656.89497,0.00225
657.13603,0.00228
657.37709,0.0023
657.61815,0.0023
657.85921,0.00227
658.10028,0.0022
658.34134,0.00211
658.5824,0.00202
658.82346,0.00193
659.06453,0.00185
659.30559,0.00179
659.54665,0.00175
659.78771,0.00173
660.02878,0.00174
660.26984,0.00175
660.5109,0.00177
660.75196,0.0018
660.99303,0.00183
661.23409,0.00185
661.47515,0.00187
661.71621,0.00189
661.95727,0.00191
662.19834,0.00194
662.4394,0.00197
662.68046,0.00199
662.92152,0.00199
663.16259,0.00199
663.40365,0.00196
663.64471,0.00191
663.88577,0.00183
664.12684,0.00174
664.3679,0.00164
664.60896,0.00153
664.85002,0.00143
665.09109,0.00134
665.33215,0.00126
665.57321,0.0012
665.81427,0.00114
666.05534,0.00108
666.2964,0.00103
666.53746,9.9E-4
666.77852,9.5E-4
667.01958,9.3E-4
667.26065,9.1E-4
667.50171,9.1E-4
667.74277,9.2E-4
667.98383,9.4E-4
668.2249,9.8E-4
668.46596,0.00101
668.70702,0.00105
668.94808,0.00108
669.18915,0.00111
669.43021,0.00114
669.67127,0.00116
669.91233,0.00119
670.1534,0.00122
