R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
385.45873,0.1754
385.6998,0.17608
385.94086,0.17732
386.18192,0.17862
386.42298,0.17957
386.66405,0.1799
386.90511,0.17958
387.14617,0.17869
387.38723,0.17738
387.62829,0.17586
387.86936,0.17442
388.11042,0.17322
388.35148,0.17234
388.59254,0.17175
388.83361,0.17135
389.07467,0.17109
389.31573,0.1709
389.55679,0.17074
389.79786,0.17055
390.03892,0.17038
390.27998,0.17038
390.52104,0.17073
390.76211,0.17143
391.00317,0.17234
391.24423,0.17322
391.48529,0.17402
391.72635,0.17481
391.96742,0.17585
392.20848,0.17713
392.44954,0.17846
392.6906,0.1794
392.93167,0.1796
393.17273,0.17904
393.41379,0.17806
393.65485,0.17709
393.89592,0.17641
394.13698,0.17609
394.37804,0.17606
394.6191,0.17622
394.86017,0.17657
395.10123,0.17703
395.34229,0.17746
395.58335,0.17781
395.82442,0.17807
396.06548,0.1784
396.30654,0.17894
396.5476,0.17958
396.78866,0.18013
397.02973,0.18042
397.27079,0.18048
397.51185,0.18041
397.75291,0.18035
397.99398,0.18031
398.23504,0.18023
398.4761,0.18006
398.71716,0.17979
398.95823,0.17947
399.19929,0.17921
399.44035,0.17914
399.68141,0.17931
399.92248,0.1797
400.16354,0.18015
400.4046,0.18046
400.64566,0.18052
400.88673,0.18031
401.12779,0.1799
401.36885,0.17941
401.60991,0.17885
401.85097,0.17824
402.09204,0.17762
402.3331,0.17722
402.57416,0.17726
402.81522,0.17794
403.05629,0.17914
403.29735,0.18045
403.53841,0.18137
403.77947,0.1816
404.02054,0.18124
404.2616,0.18068
404.50266,0.18028
404.74372,0.1802
404.98479,0.18031
405.22585,0.18039
405.46691,0.18032
405.70797,0.18022
405.94903,0.18036
406.1901,0.18097
406.43116,0.18208
406.67222,0.18349
406.91328,0.18488
407.15435,0.18592
407.39541,0.18642
407.63647,0.18645
407.87753,0.18618
408.1186,0.1858
408.35966,0.18537
408.60072,0.18488
408.84178,0.18432
409.08285,0.18377
409.32391,0.18338
409.56497,0.18325
409.80603,0.18331
410.0471,0.18331
410.28816,0.18306
410.52922,0.18267
410.77028,0.1824
411.01134,0.18247
411.25241,0.18285
411.49347,0.18322
411.73453,0.18336
411.97559,0.18326
412.21666,0.18316
412.45772,0.18329
412.69878,0.18367
412.93984,0.1841
413.18091,0.18445
413.42197,0.18466
413.66303,0.18484
413.90409,0.18498
414.14516,0.18507
414.38622,0.18497
414.62728,0.18465
414.86834,0.18422
415.10941,0.18381
415.35047,0.1836
415.59153,0.18357
415.83259,0.18364
416.07365,0.18365
416.31472,0.1836
416.55578,0.18355
416.79684,0.18371
417.0379,0.18417
417.27897,0.18488
417.52003,0.1857
417.76109,0.18654
418.00215,0.18736
418.24322,0.18815
418.48428,0.1888
418.72534,0.18906
418.9664,0.18878
419.20747,0.18798
419.44853,0.18703
419.68959,0.18638
419.93065,0.18634
420.17171,0.18694
420.41278,0.18798
420.65384,0.18916
420.8949,0.19022
421.13596,0.19091
421.37703,0.19107
421.61809,0.19059
421.85915,0.18954
422.10021,0.18807
422.34128,0.18638
422.58234,0.18468
422.8234,0.18322
423.06446,0.18235
423.30553,0.18243
423.54659,0.18344
423.78765,0.18499
424.02871,0.18642
424.26978,0.18714
424.51084,0.187
424.7519,0.18619
424.99296,0.18515
425.23402,0.18422
425.47509,0.18352
425.71615,0.18319
425.95721,0.18326
426.19827,0.18374
426.43934,0.18449
426.6804,0.18533
426.92146,0.18603
427.16252,0.18647
427.40359,0.18661
427.64465,0.18658
427.88571,0.18658
428.12677,0.18677
428.36784,0.18713
428.6089,0.18749
428.84996,0.18762
429.09102,0.18748
429.33209,0.1872
429.57315,0.18701
429.81421,0.18701
430.05527,0.18714
430.29633,0.18726
430.5374,0.18725
430.77846,0.18713
431.01952,0.18704
431.26058,0.18707
431.50165,0.18717
431.74271,0.18717
431.98377,0.18683
432.22483,0.18602
432.4659,0.18485
432.70696,0.18367
432.94802,0.18289
433.18908,0.18289
433.43015,0.18368
433.67121,0.18498
433.91227,0.18618
434.15333,0.1868
434.39439,0.18668
434.63546,0.18608
434.87652,0.18536
435.11758,0.18472
435.35864,0.18409
435.59971,0.18325
435.84077,0.18217
436.08183,0.18119
436.32289,0.18081
436.56396,0.18136
436.80502,0.18266
437.04608,0.1841
437.28714,0.18502
437.52821,0.18504
437.76927,0.18414
438.01033,0.18259
438.25139,0.18067
438.49246,0.17857
438.73352,0.1765
438.97458,0.17468
439.21564,0.17335
439.4567,0.17272
439.69777,0.17286
439.93883,0.17376
440.17989,0.17531
440.42095,0.17729
440.66202,0.1793
440.90308,0.18075
441.14414,0.18111
441.3852,0.18015
441.62627,0.17803
441.86733,0.17541
442.10839,0.17325
442.34945,0.17233
442.59052,0.17298
442.83158,0.17485
443.07264,0.17713
443.3137,0.17896
443.55477,0.17983
443.79583,0.17969
444.03689,0.17885
444.27795,0.17764
444.51901,0.17629
444.76008,0.17501
445.00114,0.17391
445.2422,0.17316
445.48326,0.1728
445.72433,0.17282
445.96539,0.17319
446.20645,0.17383
446.44751,0.17453
446.68858,0.1749
446.92964,0.17461
447.1707,0.17365
447.41176,0.17241
447.65283,0.1714
447.89389,0.171
448.13495,0.17113
448.37601,0.17139
448.61707,0.17129
448.85814,0.17052
449.0992,0.16918
449.34026,0.16771
449.58132,0.1666
449.82239,0.16611
450.06345,0.16608
450.30451,0.16607
450.54557,0.16569
450.78664,0.16487
451.0277,0.16383
451.26876,0.16289
451.50982,0.16221
451.75089,0.16181
451.99195,0.16158
452.23301,0.16145
452.47407,0.16128
452.71514,0.16087
452.9562,0.16012
453.19726,0.15908
453.43832,0.15799
453.67938,0.15728
453.92045,0.15728
454.16151,0.15809
454.40257,0.15939
454.64363,0.16061
454.8847,0.16115
455.12576,0.16068
455.36682,0.15931
455.60788,0.15744
455.84895,0.15549
456.09001,0.15386
456.33107,0.15273
456.57213,0.15219
456.8132,0.15213
457.05426,0.15227
457.29532,0.15221
457.53638,0.15165
457.77745,0.15057
458.01851,0.14933
458.25957,0.14841
458.50063,0.14807
458.74169,0.14822
458.98276,0.14842
459.22382,0.14824
459.46488,0.14742
459.70594,0.14595
459.94701,0.14415
460.18807,0.14243
460.42913,0.14131
460.67019,0.14097
460.91126,0.14119
461.15232,0.14137
461.39338,0.14093
461.63444,0.13974
461.87551,0.13828
462.11657,0.13728
462.35763,0.13711
462.59869,0.13762
462.83975,0.13817
463.08082,0.13817
463.32188,0.13736
463.56294,0.13597
463.804,0.13446
464.04507,0.13321
464.28613,0.1323
464.52719,0.13162
464.76825,0.13092
465.00932,0.13004
465.25038,0.12893
465.49144,0.12767
465.7325,0.12633
465.97357,0.12495
466.21463,0.12361
466.45569,0.12232
466.69675,0.12105
466.93782,0.1198
467.17888,0.11866
467.41994,0.11783
467.661,0.11747
467.90206,0.11741
468.14313,0.11732
468.38419,0.1168
468.62525,0.11583
468.86631,0.11464
469.10738,0.11351
469.34844,0.11246
469.5895,0.11128
469.83056,0.10986
470.07163,0.10828
470.31269,0.10687
470.55375,0.10589
470.79481,0.10545
471.03588,0.10532
471.27694,0.1052
471.518,0.10481
471.75906,0.10405
472.00013,0.10295
472.24119,0.10165
472.48225,0.10025
472.72331,0.09872
472.96437,0.09705
473.20544,0.09529
473.4465,0.09373
473.68756,0.09269
473.92862,0.09223
474.16969,0.09216
474.41075,0.09212
474.65181,0.09189
474.89287,0.09148
475.13394,0.09097
475.375,0.09039
475.61606,0.08961
475.85712,0.08845
476.09819,0.0869
476.33925,0.0851
476.58031,0.08335
476.82137,0.08192
477.06243,0.08092
477.3035,0.08023
477.54456,0.07955
477.78562,0.07862
478.02668,0.07734
478.26775,0.07596
478.50881,0.07475
478.74987,0.07391
478.99093,0.07335
479.232,0.07289
479.47306,0.07239
479.71412,0.07177
479.95518,0.07101
480.19625,0.06995
480.43731,0.06848
480.67837,0.06672
480.91943,0.06498
481.1605,0.06364
481.40156,0.06289
481.64262,0.06261
481.88368,0.06252
482.12474,0.06241
482.36581,0.06222
482.60687,0.06197
482.84793,0.06159
483.08899,0.06099
483.33006,0.06004
483.57112,0.05874
483.81218,0.05724
484.05324,0.0557
484.29431,0.05427
484.53537,0.05303
484.77643,0.05207
485.01749,0.05142
485.25856,0.05114
485.49962,0.0512
485.74068,0.05152
485.98174,0.05189
486.22281,0.05208
486.46387,0.05184
486.70493,0.05098
486.94599,0.04951
487.18705,0.04769
487.42812,0.04603
487.66918,0.04499
487.91024,0.04475
488.1513,0.04505
488.39237,0.04535
488.63343,0.04518
488.87449,0.0444
489.11555,0.04333
489.35662,0.04245
489.59768,0.04204
489.83874,0.04209
490.0798,0.04228
490.32087,0.04226
490.56193,0.04181
490.80299,0.04094
491.04405,0.03984
491.28511,0.03877
491.52618,0.03785
491.76724,0.03709
492.0083,0.03639
492.24936,0.03568
492.49043,0.03494
492.73149,0.0343
492.97255,0.03388
493.21361,0.03375
493.45468,0.03386
493.69574,0.03402
493.9368,0.03402
494.17786,0.03376
494.41893,0.03329
494.65999,0.03281
494.90105,0.03244
495.14211,0.03217
495.38318,0.03186
495.62424,0.03134
495.8653,0.03052
496.10636,0.02946
496.34742,0.02835
496.58849,0.02735
496.82955,0.02659
497.07061,0.02614
497.31167,0.02598
497.55274,0.02598
497.7938,0.02601
498.03486,0.02603
498.27592,0.0261
498.51699,0.02633
498.75805,0.02674
498.99911,0.02723
499.24017,0.02759
499.48124,0.02765
499.7223,0.02738
499.96336,0.02693
500.20442,0.02651
500.44549,0.02621
500.68655,0.02597
500.92761,0.02566
501.16867,0.02529
501.40973,0.02499
501.6508,0.02503
501.89186,0.02549
502.13292,0.02616
502.37398,0.02666
502.61505,0.02665
502.85611,0.02606
503.09717,0.02508
503.33823,0.02399
503.5793,0.02298
503.82036,0.02211
504.06142,0.02135
504.30248,0.02075
504.54355,0.02045
504.78461,0.02061
505.02567,0.02126
505.26673,0.02226
505.50779,0.02328
505.74886,0.02399
505.98992,0.02424
506.23098,0.02408
506.47204,0.0237
506.71311,0.02329
506.95417,0.02292
507.19523,0.02253
507.43629,0.02203
507.67736,0.02145
507.91842,0.02096
508.15948,0.02082
508.40054,0.02124
508.64161,0.02216
508.88267,0.02327
509.12373,0.02406
509.36479,0.02425
509.60586,0.02378
509.84692,0.02294
510.08798,0.02209
510.32904,0.02149
510.5701,0.02125
510.81117,0.02136
511.05223,0.02181
511.29329,0.02251
511.53435,0.02332
511.77542,0.02401
512.01648,0.02441
512.25754,0.02448
512.4986,0.02438
512.73967,0.02436
512.98073,0.02464
513.22179,0.02523
513.46285,0.02601
513.70392,0.0268
513.94498,0.02742
514.18604,0.02782
514.4271,0.02805
514.66817,0.02825
514.90923,0.02857
515.15029,0.0291
515.39135,0.02979
515.63241,0.03052
515.87348,0.03111
516.11454,0.03136
516.3556,0.03121
516.59666,0.03063
516.83773,0.02979
517.07879,0.02884
517.31985,0.02799
517.56091,0.0273
517.80198,0.02679
518.04304,0.0265
518.2841,0.02656
518.52516,0.02714
518.76623,0.02824
519.00729,0.02958
519.24835,0.03062
519.48941,0.03096
519.73047,0.03058
519.97154,0.02993
520.2126,0.02963
520.45366,0.02998
520.69472,0.03078
520.93579,0.03157
521.17685,0.03196
521.41791,0.03198
521.65897,0.03196
521.90004,0.0322
522.1411,0.03272
522.38216,0.03335
522.62322,0.03388
522.86429,0.03424
523.10535,0.03446
523.34641,0.03458
523.58747,0.03457
523.82854,0.03444
524.0696,0.03422
524.31066,0.03399
524.55172,0.03384
524.79278,0.03389
525.03385,0.03427
525.27491,0.03506
525.51597,0.03621
525.75703,0.03747
525.9981,0.03854
526.23916,0.03917
526.48022,0.03927
526.72128,0.03891
526.96235,0.03818
527.20341,0.03729
527.44447,0.03644
527.68553,0.03589
527.9266,0.03581
528.16766,0.0362
528.40872,0.03689
528.64978,0.03762
528.89085,0.03821
529.13191,0.03856
529.37297,0.03875
529.61403,0.03891
529.85509,0.03912
530.09616,0.03944
530.33722,0.03977
530.57828,0.03991
530.81934,0.03965
531.06041,0.0389
531.30147,0.03786
531.54253,0.03686
531.78359,0.03631
532.02466,0.03639
532.26572,0.03697
532.50678,0.03777
532.74784,0.03855
532.98891,0.03919
533.22997,0.0397
533.47103,0.04009
533.71209,0.0404
533.95315,0.04064
534.19422,0.04086
534.43528,0.04109
534.67634,0.04135
534.9174,0.04169
535.15847,0.04215
535.39953,0.04271
535.64059,0.04323
535.88165,0.04353
536.12272,0.04343
536.36378,0.04304
536.60484,0.04262
536.8459,0.04251
537.08697,0.04282
537.32803,0.04345
537.56909,0.04419
537.81015,0.0448
538.05122,0.04523
538.29228,0.04545
538.53334,0.04549
538.7744,0.04538
539.01546,0.04519
539.25653,0.04499
539.49759,0.04489
539.73865,0.04494
539.97971,0.04516
540.22078,0.04544
540.46184,0.04568
540.7029,0.04572
540.94396,0.04549
541.18503,0.04509
541.42609,0.04473
541.66715,0.04464
541.90821,0.04493
542.14928,0.04557
542.39034,0.04641
542.6314,0.04727
542.87246,0.04803
543.11353,0.04858
543.35459,0.04885
543.59565,0.04884
543.83671,0.04864
544.07777,0.04842
544.31884,0.04841
544.5599,0.04872
544.80096,0.0493
545.04202,0.05004
545.28309,0.05068
545.52415,0.05104
545.76521,0.05103
546.00627,0.05071
546.24734,0.05029
546.4884,0.05
546.72946,0.05001
546.97052,0.05033
547.21159,0.05082
547.45265,0.05132
547.69371,0.05167
547.93477,0.05179
548.17583,0.05167
548.4169,0.05135
548.65796,0.05089
548.89902,0.05043
549.14008,0.0501
549.38115,0.04998
549.62221,0.05007
549.86327,0.05031
550.10433,0.0506
550.3454,0.05086
550.58646,0.05111
550.82752,0.05139
551.06858,0.05172
551.30965,0.05208
551.55071,0.05239
551.79177,0.05261
552.03283,0.05271
552.2739,0.05273
552.51496,0.05268
552.75602,0.05263
552.99708,0.05264
553.23814,0.0528
553.47921,0.05314
553.72027,0.05362
553.96133,0.05409
554.20239,0.0544
554.44346,0.05445
554.68452,0.05434
554.92558,0.0542
555.16664,0.05414
555.40771,0.05421
555.64877,0.05449
555.88983,0.055
556.13089,0.05572
556.37196,0.05649
556.61302,0.05714
556.85408,0.05754
557.09514,0.05769
557.33621,0.05769
557.57727,0.05767
557.81833,0.0576
558.05939,0.05742
558.30045,0.05702
558.54152,0.05642
558.78258,0.05576
559.02364,0.0552
559.2647,0.05491
559.50577,0.05487
559.74683,0.05499
559.98789,0.05509
560.22895,0.05507
560.47002,0.05486
560.71108,0.05457
560.95214,0.0543
561.1932,0.05414
561.43427,0.05406
561.67533,0.05402
561.91639,0.05406
562.15745,0.05424
562.39851,0.05463
562.63958,0.05514
562.88064,0.0556
563.1217,0.05584
563.36276,0.05583
563.60383,0.05571
563.84489,0.05561
564.08595,0.05559
564.32701,0.05561
564.56808,0.05559
564.80914,0.05553
565.0502,0.05548
565.29126,0.05551
565.53233,0.05557
565.77339,0.05559
566.01445,0.05554
566.25551,0.05555
566.49658,0.05583
566.73764,0.05651
566.9787,0.05752
567.21976,0.05863
567.46082,0.05954
567.70189,0.06008
567.94295,0.06025
568.18401,0.06019
568.42507,0.0601
568.66614,0.06012
568.9072,0.06029
569.14826,0.0605
569.38932,0.06064
569.63039,0.06066
569.87145,0.06058
570.11251,0.06051
570.35357,0.0605
570.59464,0.06053
570.8357,0.06059
571.07676,0.0607
571.31782,0.06093
571.55889,0.06129
571.79995,0.06171
572.04101,0.06207
572.28207,0.06226
572.52313,0.06227
572.7642,0.06217
573.00526,0.06214
573.24632,0.06229
573.48738,0.06265
573.72845,0.06315
573.96951,0.06364
574.21057,0.06397
574.45163,0.06409
574.6927,0.06401
574.93376,0.06379
575.17482,0.06351
575.41588,0.06325
575.65695,0.06301
575.89801,0.0628
576.13907,0.06257
576.38013,0.06233
576.62119,0.06209
576.86226,0.0619
577.10332,0.06182
577.34438,0.06186
577.58544,0.06206
577.82651,0.0624
578.06757,0.06283
578.30863,0.06328
578.54969,0.06359
578.79076,0.06363
579.03182,0.0634
579.27288,0.06301
579.51394,0.06266
579.75501,0.06256
579.99607,0.06274
580.23713,0.06314
580.47819,0.06359
580.71926,0.06396
580.96032,0.06421
581.20138,0.06437
581.44244,0.06448
581.6835,0.06454
581.92457,0.06456
582.16563,0.06452
582.40669,0.06448
582.64775,0.06444
582.88882,0.06445
583.12988,0.06451
583.37094,0.06468
583.612,0.06494
583.85307,0.06522
584.09413,0.0654
584.33519,0.06535
584.57625,0.06511
584.81732,0.06487
585.05838,0.06485
585.29944,0.06517
585.5405,0.06575
585.78157,0.06639
586.02263,0.06686
586.26369,0.06702
586.50475,0.06693
586.74581,0.06673
586.98688,0.06659
587.22794,0.06658
587.469,0.06666
587.71006,0.06671
587.95113,0.06664
588.19219,0.06643
588.43325,0.06622
588.67431,0.06615
588.91538,0.06631
589.15644,0.06671
589.3975,0.06722
589.63856,0.06774
589.87963,0.06814
590.12069,0.0684
590.36175,0.0685
590.60281,0.06849
590.84387,0.06841
591.08494,0.0683
591.326,0.06821
591.56706,0.06819
591.80812,0.06827
592.04919,0.06845
592.29025,0.06868
592.53131,0.06884
592.77237,0.06887
593.01344,0.06875
593.2545,0.06859
593.49556,0.0685
593.73662,0.06857
593.97769,0.06876
594.21875,0.06894
594.45981,0.06901
594.70087,0.06895
594.94194,0.06883
595.183,0.06883
595.42406,0.06905
595.66512,0.0695
595.90618,0.07007
596.14725,0.07062
596.38831,0.07105
596.62937,0.07131
596.87043,0.07145
597.1115,0.07152
597.35256,0.07157
597.59362,0.07162
597.83468,0.07166
598.07575,0.07168
598.31681,0.07171
598.55787,0.07179
598.79893,0.07198
599.04,0.07231
599.28106,0.07277
599.52212,0.07327
599.76318,0.07372
600.00425,0.07405
600.24531,0.07427
600.48637,0.07439
600.72743,0.07445
600.96849,0.07443
601.20956,0.07435
601.45062,0.07425
601.69168,0.07419
601.93274,0.07423
602.17381,0.07439
602.41487,0.0747
602.65593,0.07515
602.89699,0.07571
603.13806,0.07626
603.37912,0.07669
603.62018,0.07689
603.86124,0.07683
604.10231,0.07658
604.34337,0.07624
604.58443,0.07593
604.82549,0.07574
605.06655,0.07569
605.30762,0.07577
605.54868,0.07592
605.78974,0.07607
606.0308,0.07619
606.27187,0.07632
606.51293,0.07653
606.75399,0.07687
606.99505,0.07732
607.23612,0.0778
607.47718,0.07818
607.71824,0.07843
607.9593,0.0786
608.20037,0.07873
608.44143,0.07885
608.68249,0.07894
608.92355,0.07893
609.16462,0.07882
609.40568,0.07867
609.64674,0.07854
609.8878,0.07847
610.12886,0.07848
610.36993,0.07853
610.61099,0.0786
610.85205,0.07866
611.09311,0.0787
611.33418,0.07876
611.57524,0.07883
611.8163,0.07891
612.05736,0.07899
612.29843,0.07902
612.53949,0.07901
612.78055,0.07896
613.02161,0.07892
613.26268,0.07895
613.50374,0.07907
613.7448,0.07929
613.98586,0.07955
614.22693,0.07977
614.46799,0.0799
614.70905,0.07992
614.95011,0.07987
615.19117,0.07982
615.43224,0.07976
615.6733,0.07966
615.91436,0.07951
616.15542,0.07927
616.39649,0.07899
616.63755,0.07874
616.87861,0.07861
617.11967,0.07862
617.36074,0.07876
617.6018,0.07894
617.84286,0.0791
618.08392,0.07921
618.32499,0.07927
618.56605,0.07935
618.80711,0.0795
619.04817,0.0797
619.28923,0.07992
619.5303,0.0801
619.77136,0.0802
620.01242,0.08025
620.25348,0.08028
620.49455,0.08035
620.73561,0.08046
620.97667,0.08058
621.21773,0.08067
621.4588,0.08077
621.69986,0.0809
621.94092,0.08111
622.18198,0.0814
622.42305,0.08173
622.66411,0.08203
622.90517,0.08223
623.14623,0.08233
623.3873,0.08239
623.62836,0.08248
623.86942,0.08267
624.11048,0.08295
624.35154,0.08329
624.59261,0.08359
624.83367,0.08379
625.07473,0.08387
625.31579,0.08389
625.55686,0.08393
625.79792,0.08402
626.03898,0.08417
626.28004,0.08435
626.52111,0.08453
626.76217,0.08469
627.00323,0.08482
627.24429,0.08493
627.48536,0.08499
627.72642,0.08498
627.96748,0.08491
628.20854,0.08482
628.44961,0.08477
628.69067,0.08482
628.93173,0.08499
629.17279,0.08521
629.41385,0.0854
629.65492,0.08549
629.89598,0.08548
630.13704,0.08544
630.3781,0.08545
630.61917,0.08556
630.86023,0.08573
631.10129,0.08593
631.34235,0.08612
631.58342,0.08631
631.82448,0.08652
632.06554,0.08671
632.3066,0.08681
632.54767,0.08672
632.78873,0.08646
633.02979,0.08612
633.27085,0.08584
633.51191,0.08574
633.75298,0.08582
633.99404,0.08601
634.2351,0.08622
634.47616,0.08638
634.71723,0.08648
634.95829,0.08654
635.19935,0.0866
635.44041,0.08668
635.68148,0.08678
635.92254,0.08689
636.1636,0.08701
636.40466,0.08713
636.64573,0.08728
636.88679,0.08748
637.12785,0.08771
637.36891,0.08796
637.60998,0.08819
637.85104,0.08838
638.0921,0.08855
638.33316,0.08869
638.57422,0.08878
638.81529,0.08883
639.05635,0.08883
639.29741,0.08882
639.53847,0.08881
639.77954,0.08882
640.0206,0.08882
640.26166,0.08883
640.50272,0.08886
640.74379,0.08894
640.98485,0.08908
641.22591,0.08924
641.46697,0.08938
641.70804,0.08951
641.9491,0.08962
642.19016,0.08973
642.43122,0.08984
642.67229,0.08991
642.91335,0.08994
643.15441,0.08996
643.39547,0.09001
643.63653,0.0901
643.8776,0.09021
644.11866,0.09026
644.35972,0.0902
644.60078,0.09005
644.84185,0.08988
645.08291,0.08976
645.32397,0.08975
645.56503,0.08982
645.8061,0.08993
646.04716,0.09002
646.28822,0.09009
646.52928,0.09014
646.77035,0.09016
647.01141,0.09014
647.25247,0.09006
647.49353,0.08995
647.73459,0.08987
647.97566,0.08985
648.21672,0.0899
648.45778,0.08997
648.69884,0.08997
648.93991,0.08987
649.18097,0.08967
649.42203,0.08944
649.66309,0.08926
649.90416,0.0892
650.14522,0.08929
650.38628,0.08948
650.62734,0.08972
650.86841,0.08995
651.10947,0.09011
651.35053,0.09017
651.59159,0.09015
651.83266,0.09012
652.07372,0.09016
652.31478,0.09035
652.55584,0.09069
652.7969,0.09111
653.03797,0.09154
653.27903,0.09189
653.52009,0.09212
653.76115,0.09224
654.00222,0.09236
654.24328,0.09255
654.48434,0.09285
654.7254,0.09323
654.96647,0.09362
655.20753,0.09394
655.44859,0.09418
655.68965,0.09434
655.93072,0.09444
656.17178,0.09452
656.41284,0.09457
656.6539,0.09458
656.89497,0.09456
657.13603,0.0945
657.37709,0.09442
657.61815,0.09434
657.85921,0.09427
658.10028,0.09421
658.34134,0.09417
658.5824,0.09413
658.82346,0.09406
659.06453,0.09395
659.30559,0.0938
659.54665,0.09367
659.78771,0.09357
660.02878,0.0935
660.26984,0.09343
660.5109,0.09333
660.75196,0.09321
660.99303,0.09307
661.23409,0.09293
