R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
384.97661,0.13447
385.21767,0.13465
385.45873,0.1346
385.6998,0.13405
385.94086,0.13296
386.18192,0.13158
386.42298,0.13036
386.66405,0.12972
386.90511,0.12987
387.14617,0.1307
387.38723,0.1319
387.62829,0.13308
387.86936,0.13394
388.11042,0.13438
388.35148,0.13445
388.59254,0.13429
388.83361,0.134
389.07467,0.13366
389.31573,0.13332
389.55679,0.13307
389.79786,0.13302
390.03892,0.13321
390.27998,0.13353
390.52104,0.13386
390.76211,0.134
391.00317,0.13385
391.24423,0.13338
391.48529,0.13267
391.72635,0.13197
391.96742,0.13158
392.20848,0.1317
392.44954,0.13227
392.6906,0.13305
392.93167,0.13379
393.17273,0.13433
393.41379,0.13466
393.65485,0.13476
393.89592,0.13462
394.13698,0.13427
394.37804,0.1339
394.6191,0.13371
394.86017,0.13378
395.10123,0.13398
395.34229,0.13414
395.58335,0.13422
395.82442,0.13435
396.06548,0.13472
396.30654,0.13534
396.5476,0.13605
396.78866,0.13662
397.02973,0.13695
397.27079,0.13713
397.51185,0.13734
397.75291,0.13769
397.99398,0.13814
398.23504,0.13851
398.4761,0.13862
398.71716,0.13835
398.95823,0.13773
399.19929,0.13695
399.44035,0.13626
399.68141,0.13595
399.92248,0.1362
400.16354,0.13705
400.4046,0.1383
400.64566,0.1396
400.88673,0.14059
401.12779,0.14108
401.36885,0.14112
401.60991,0.14096
401.85097,0.14081
402.09204,0.14069
402.3331,0.14044
402.57416,0.1399
402.81522,0.13911
403.05629,0.13828
403.29735,0.13774
403.53841,0.13767
403.77947,0.13806
404.02054,0.13876
404.2616,0.13963
404.50266,0.14052
404.74372,0.14135
404.98479,0.14199
405.22585,0.14232
405.46691,0.14231
405.70797,0.14208
405.94903,0.14189
406.1901,0.142
406.43116,0.14257
406.67222,0.14353
406.91328,0.1446
407.15435,0.1455
407.39541,0.14603
407.63647,0.14614
407.87753,0.14597
408.1186,0.14571
408.35966,0.14552
408.60072,0.14551
408.84178,0.14562
409.08285,0.14566
409.32391,0.1454
409.56497,0.14479
409.80603,0.14396
410.0471,0.14322
410.28816,0.14289
410.52922,0.14312
410.77028,0.14387
411.01134,0.14494
411.25241,0.14601
411.49347,0.14682
411.73453,0.14714
411.97559,0.14696
412.21666,0.14642
412.45772,0.14579
412.69878,0.14531
412.93984,0.14514
413.18091,0.14532
413.42197,0.14584
413.66303,0.1466
413.90409,0.14746
414.14516,0.14823
414.38622,0.14873
414.62728,0.14887
414.86834,0.14862
415.10941,0.14804
415.35047,0.14723
415.59153,0.14636
415.83259,0.1456
416.07365,0.14514
416.31472,0.1451
416.55578,0.14549
416.79684,0.14628
417.0379,0.14737
417.27897,0.14861
417.52003,0.14976
417.76109,0.15056
418.00215,0.15084
418.24322,0.15064
418.48428,0.15015
418.72534,0.14962
418.9664,0.14924
419.20747,0.149
419.44853,0.14884
419.68959,0.14875
419.93065,0.14877
420.17171,0.14896
420.41278,0.14934
420.65384,0.14988
420.8949,0.15053
421.13596,0.15129
421.37703,0.15217
421.61809,0.15311
421.85915,0.15395
422.10021,0.15453
422.34128,0.15478
422.58234,0.15474
422.8234,0.15455
423.06446,0.1543
423.30553,0.15403
423.54659,0.15374
423.78765,0.15341
424.02871,0.15304
424.26978,0.1526
424.51084,0.15206
424.7519,0.15147
424.99296,0.15102
425.23402,0.151
425.47509,0.15157
425.71615,0.15259
425.95721,0.1537
426.19827,0.15451
426.43934,0.15486
426.6804,0.15491
426.92146,0.15492
427.16252,0.15501
427.40359,0.15509
427.64465,0.15498
427.88571,0.15464
428.12677,0.15433
428.36784,0.15441
428.6089,0.15508
428.84996,0.1562
429.09102,0.15729
429.33209,0.15785
429.57315,0.15766
429.81421,0.1569
430.05527,0.15598
430.29633,0.15529
430.5374,0.15498
430.77846,0.155
431.01952,0.15524
431.26058,0.15559
431.50165,0.15601
431.74271,0.15641
431.98377,0.15673
432.22483,0.15691
432.4659,0.1569
432.70696,0.15676
432.94802,0.15654
433.18908,0.15635
433.43015,0.1563
433.67121,0.15645
433.91227,0.15675
434.15333,0.15709
434.39439,0.15738
434.63546,0.1576
434.87652,0.15776
435.11758,0.15781
435.35864,0.15767
435.59971,0.15731
435.84077,0.15687
436.08183,0.15664
436.32289,0.15682
436.56396,0.15742
436.80502,0.15815
437.04608,0.15857
437.28714,0.15844
437.52821,0.15785
437.76927,0.15725
438.01033,0.1571
438.25139,0.15758
438.49246,0.15846
438.73352,0.15928
438.97458,0.15972
439.21564,0.15972
439.4567,0.1594
439.69777,0.15886
439.93883,0.15815
440.17989,0.15732
440.42095,0.15659
440.66202,0.15617
440.90308,0.15614
441.14414,0.15629
441.3852,0.15638
441.62627,0.15626
441.86733,0.15602
442.10839,0.15583
442.34945,0.15583
442.59052,0.15603
442.83158,0.15637
443.07264,0.15675
443.3137,0.15709
443.55477,0.15726
443.79583,0.15726
444.03689,0.1572
444.27795,0.15729
444.51901,0.15766
444.76008,0.15821
445.00114,0.15866
445.2422,0.15873
445.48326,0.15835
445.72433,0.15776
445.96539,0.15735
446.20645,0.15745
446.44751,0.15816
446.68858,0.15924
446.92964,0.16029
447.1707,0.16088
447.41176,0.16079
447.65283,0.16009
447.89389,0.15909
448.13495,0.15815
448.37601,0.15748
448.61707,0.15705
448.85814,0.15664
449.0992,0.15605
449.34026,0.15525
449.58132,0.15441
449.82239,0.15383
450.06345,0.15372
450.30451,0.15409
450.54557,0.15478
450.78664,0.15565
451.0277,0.15653
451.26876,0.15727
451.50982,0.15761
451.75089,0.15729
451.99195,0.1562
452.23301,0.15452
452.47407,0.15267
452.71514,0.1511
452.9562,0.15008
453.19726,0.14962
453.43832,0.14958
453.67938,0.14973
453.92045,0.14986
454.16151,0.14979
454.40257,0.14948
454.64363,0.14899
454.8847,0.14846
455.12576,0.14805
455.36682,0.14784
455.60788,0.14783
455.84895,0.14795
456.09001,0.14803
456.33107,0.14783
456.57213,0.14711
456.8132,0.14583
457.05426,0.14422
457.29532,0.14277
457.53638,0.14192
457.77745,0.14189
458.01851,0.14252
458.25957,0.14345
458.50063,0.1443
458.74169,0.14487
458.98276,0.14513
459.22382,0.14516
459.46488,0.14495
459.70594,0.14452
459.94701,0.14389
460.18807,0.14317
460.42913,0.14248
460.67019,0.14192
460.91126,0.14144
461.15232,0.14094
461.39338,0.14036
461.63444,0.13973
461.87551,0.13914
462.11657,0.13865
462.35763,0.13818
462.59869,0.13766
462.83975,0.13714
463.08082,0.13677
463.32188,0.13666
463.56294,0.13667
463.804,0.13641
464.04507,0.13551
464.28613,0.13397
464.52719,0.13219
464.76825,0.13078
465.00932,0.13009
465.25038,0.13005
465.49144,0.13016
465.7325,0.12993
465.97357,0.12913
466.21463,0.12791
466.45569,0.12668
466.69675,0.12576
466.93782,0.12525
467.17888,0.12498
467.41994,0.12473
467.661,0.12438
467.90206,0.12399
468.14313,0.12366
468.38419,0.12339
468.62525,0.12311
468.86631,0.12266
469.10738,0.12202
469.34844,0.12125
469.5895,0.12041
469.83056,0.11955
470.07163,0.1186
470.31269,0.11754
470.55375,0.1164
470.79481,0.11526
471.03588,0.11421
471.27694,0.11332
471.518,0.11259
471.75906,0.11196
472.00013,0.11135
472.24119,0.11068
472.48225,0.10986
472.72331,0.10887
472.96437,0.10777
473.20544,0.10665
473.4465,0.10559
473.68756,0.10459
473.92862,0.10354
474.16969,0.10239
474.41075,0.10121
474.65181,0.10016
474.89287,0.09943
475.13394,0.09905
475.375,0.09892
475.61606,0.09881
475.85712,0.09856
476.09819,0.09804
476.33925,0.0972
476.58031,0.0961
476.82137,0.09485
477.06243,0.09367
477.3035,0.09265
477.54456,0.09182
477.78562,0.09103
478.02668,0.09016
478.26775,0.08914
478.50881,0.08806
478.74987,0.0871
478.99093,0.08639
479.232,0.08596
479.47306,0.08561
479.71412,0.0851
479.95518,0.08426
480.19625,0.08308
480.43731,0.08173
480.67837,0.08041
480.91943,0.07923
481.1605,0.0782
481.40156,0.07727
481.64262,0.07642
481.88368,0.07562
482.12474,0.07483
482.36581,0.07398
482.60687,0.07303
482.84793,0.07199
483.08899,0.07093
483.33006,0.06993
483.57112,0.06904
483.81218,0.06829
484.05324,0.06763
484.29431,0.06695
484.53537,0.06613
484.77643,0.06518
485.01749,0.06415
485.25856,0.06313
485.49962,0.06219
485.74068,0.06128
485.98174,0.06034
486.22281,0.05932
486.46387,0.05821
486.70493,0.05706
486.94599,0.05592
487.18705,0.05482
487.42812,0.05379
487.66918,0.05284
487.91024,0.05203
488.1513,0.05141
488.39237,0.05103
488.63343,0.05085
488.87449,0.05075
489.11555,0.05061
489.35662,0.05029
489.59768,0.04978
489.83874,0.04909
490.0798,0.04829
490.32087,0.04742
490.56193,0.04653
490.80299,0.04565
491.04405,0.04483
491.28511,0.04415
491.52618,0.04365
491.76724,0.04329
492.0083,0.04299
492.24936,0.04262
492.49043,0.04212
492.73149,0.04154
492.97255,0.04099
493.21361,0.04053
493.45468,0.04019
493.69574,0.03994
493.9368,0.03974
494.17786,0.03956
494.41893,0.03938
494.65999,0.03917
494.90105,0.03894
495.14211,0.03869
495.38318,0.03843
495.62424,0.03817
495.8653,0.03792
496.10636,0.03768
496.34742,0.03741
496.58849,0.03707
496.82955,0.03667
497.07061,0.03621
497.31167,0.03571
497.55274,0.03518
497.7938,0.03461
498.03486,0.03399
498.27592,0.03333
498.51699,0.03266
498.75805,0.03199
498.99911,0.03132
499.24017,0.0307
499.48124,0.03014
499.7223,0.02966
499.96336,0.02922
500.20442,0.02883
500.44549,0.02849
500.68655,0.02818
500.92761,0.0279
501.16867,0.02766
501.40973,0.02745
501.6508,0.02729
501.89186,0.02717
502.13292,0.0271
502.37398,0.02707
502.61505,0.02705
502.85611,0.02703
503.09717,0.02702
503.33823,0.02699
503.5793,0.02695
503.82036,0.02691
504.06142,0.02687
504.30248,0.02683
504.54355,0.02681
504.78461,0.02679
505.02567,0.02679
505.26673,0.0268
505.50779,0.02682
505.74886,0.02684
505.98992,0.02686
506.23098,0.0269
506.47204,0.02696
506.71311,0.02705
506.95417,0.02718
507.19523,0.02734
507.43629,0.02755
507.67736,0.02781
507.91842,0.02811
508.15948,0.02843
508.40054,0.02878
508.64161,0.02912
508.88267,0.02947
509.12373,0.0298
509.36479,0.03014
509.60586,0.0305
509.84692,0.03087
510.08798,0.03125
510.32904,0.03161
510.5701,0.03195
510.81117,0.03225
511.05223,0.0325
511.29329,0.03271
511.53435,0.03289
511.77542,0.03304
512.01648,0.03316
512.25754,0.03325
512.4986,0.03332
512.73967,0.03337
512.98073,0.0334
513.22179,0.0334
513.46285,0.03337
513.70392,0.03331
513.94498,0.03323
514.18604,0.03313
514.4271,0.03302
514.66817,0.0329
514.90923,0.03279
515.15029,0.03266
515.39135,0.0325
515.63241,0.03232
515.87348,0.03213
516.11454,0.03196
516.3556,0.0318
516.59666,0.03168
516.83773,0.0316
517.07879,0.03156
517.31985,0.03153
517.56091,0.03153
517.80198,0.03156
518.04304,0.03161
518.2841,0.0317
518.52516,0.03181
518.76623,0.03197
519.00729,0.03218
519.24835,0.03244
519.48941,0.03275
519.73047,0.03308
519.97154,0.03343
520.2126,0.03377
520.45366,0.03411
520.69472,0.03441
520.93579,0.03469
521.17685,0.03496
521.41791,0.03522
521.65897,0.03547
521.90004,0.03573
522.1411,0.03599
522.38216,0.03625
522.62322,0.03653
522.86429,0.03681
523.10535,0.03709
523.34641,0.03737
523.58747,0.03765
523.82854,0.03795
524.0696,0.03826
524.31066,0.03859
524.55172,0.03894
524.79278,0.03932
525.03385,0.03973
525.27491,0.04017
525.51597,0.04061
525.75703,0.04106
525.9981,0.04151
526.23916,0.04194
526.48022,0.04236
526.72128,0.04276
526.96235,0.04316
527.20341,0.04355
527.44447,0.04394
527.68553,0.04432
527.9266,0.04469
528.16766,0.04505
528.40872,0.0454
528.64978,0.04574
528.89085,0.04609
529.13191,0.04642
529.37297,0.04674
529.61403,0.04706
529.85509,0.04735
530.09616,0.04763
530.33722,0.04788
530.57828,0.04811
530.81934,0.04833
531.06041,0.04853
531.30147,0.04872
531.54253,0.04888
531.78359,0.04903
532.02466,0.04915
532.26572,0.04926
532.50678,0.04934
532.74784,0.04939
532.98891,0.04942
533.22997,0.04943
533.47103,0.04943
533.71209,0.04942
533.95315,0.04941
534.19422,0.0494
534.43528,0.04939
534.67634,0.04937
534.9174,0.04934
535.15847,0.04931
535.39953,0.04927
535.64059,0.04922
535.88165,0.04917
536.12272,0.04912
536.36378,0.04906
536.60484,0.04897
536.8459,0.04888
537.08697,0.04879
537.32803,0.0487
537.56909,0.04862
537.81015,0.04856
538.05122,0.04853
538.29228,0.04851
538.53334,0.0485
538.7744,0.04849
539.01546,0.0485
539.25653,0.04853
539.49759,0.04859
539.73865,0.04868
539.97971,0.04881
540.22078,0.04898
540.46184,0.04918
540.7029,0.04942
540.94396,0.04968
541.18503,0.04997
541.42609,0.05027
541.66715,0.05058
541.90821,0.0509
542.14928,0.05123
542.39034,0.05158
542.6314,0.05195
542.87246,0.05234
543.11353,0.05273
543.35459,0.05313
543.59565,0.05354
543.83671,0.05394
544.07777,0.05435
544.31884,0.05478
544.5599,0.05522
544.80096,0.05566
545.04202,0.0561
545.28309,0.05653
545.52415,0.05695
545.76521,0.05735
546.00627,0.05775
546.24734,0.05815
546.4884,0.05854
546.72946,0.05893
546.97052,0.05929
547.21159,0.05963
547.45265,0.05994
547.69371,0.06021
547.93477,0.06044
548.17583,0.06063
548.4169,0.0608
548.65796,0.06093
548.89902,0.06105
549.14008,0.06114
549.38115,0.06122
549.62221,0.06129
549.86327,0.06134
550.10433,0.06135
550.3454,0.06135
550.58646,0.06133
550.82752,0.0613
551.06858,0.06127
551.30965,0.06125
551.55071,0.06124
551.79177,0.06124
552.03283,0.06124
552.2739,0.06124
552.51496,0.06124
552.75602,0.06125
552.99708,0.06126
553.23814,0.06127
553.47921,0.06129
553.72027,0.06131
553.96133,0.06134
554.20239,0.06136
554.44346,0.06139
554.68452,0.06143
554.92558,0.06147
555.16664,0.06152
555.40771,0.06157
555.64877,0.06163
555.88983,0.06169
556.13089,0.06175
556.37196,0.06182
556.61302,0.06189
556.85408,0.06198
557.09514,0.06209
557.33621,0.06221
557.57727,0.06235
557.81833,0.06251
558.05939,0.06269
558.30045,0.06288
558.54152,0.06307
558.78258,0.06327
559.02364,0.06348
559.2647,0.06368
559.50577,0.06389
559.74683,0.06412
559.98789,0.06436
560.22895,0.0646
560.47002,0.06484
560.71108,0.06506
560.95214,0.06525
561.1932,0.06542
561.43427,0.06556
561.67533,0.06569
561.91639,0.06581
562.15745,0.0659
562.39851,0.06598
562.63958,0.06603
562.88064,0.06606
563.1217,0.06607
563.36276,0.06604
563.60383,0.06598
563.84489,0.06589
564.08595,0.06579
564.32701,0.06567
564.56808,0.06554
564.80914,0.06543
565.0502,0.06532
565.29126,0.06521
565.53233,0.06508
565.77339,0.06494
566.01445,0.06481
566.25551,0.06469
566.49658,0.06459
566.73764,0.06453
566.9787,0.06452
567.21976,0.06455
567.46082,0.06461
567.70189,0.0647
567.94295,0.06482
568.18401,0.06497
568.42507,0.06513
568.66614,0.06532
568.9072,0.06552
569.14826,0.06575
569.38932,0.06603
569.63039,0.06633
569.87145,0.06665
570.11251,0.06698
570.35357,0.0673
570.59464,0.0676
570.8357,0.06788
571.07676,0.06814
571.31782,0.06839
571.55889,0.06864
571.79995,0.06888
572.04101,0.0691
572.28207,0.06931
572.52313,0.0695
572.7642,0.06966
573.00526,0.06979
573.24632,0.0699
573.48738,0.06998
573.72845,0.07004
573.96951,0.0701
574.21057,0.07015
574.45163,0.07021
574.6927,0.07028
574.93376,0.07035
575.17482,0.07042
575.41588,0.07048
575.65695,0.07054
575.89801,0.07061
576.13907,0.07069
576.38013,0.07078
576.62119,0.0709
576.86226,0.07104
577.10332,0.0712
577.34438,0.07138
577.58544,0.07157
577.82651,0.07176
578.06757,0.07196
578.30863,0.07215
578.54969,0.07233
578.79076,0.0725
579.03182,0.07268
579.27288,0.07286
579.51394,0.07303
579.75501,0.0732
579.99607,0.07337
580.23713,0.07352
580.47819,0.07367
580.71926,0.0738
580.96032,0.07393
581.20138,0.07404
581.44244,0.07415
581.6835,0.07425
581.92457,0.07436
582.16563,0.07447
582.40669,0.0746
582.64775,0.07474
582.88882,0.07488
583.12988,0.07503
583.37094,0.07519
583.612,0.07534
583.85307,0.07549
584.09413,0.07564
584.33519,0.07578
584.57625,0.07591
584.81732,0.07603
585.05838,0.07615
585.29944,0.07626
585.5405,0.07638
585.78157,0.0765
586.02263,0.07662
586.26369,0.07675
586.50475,0.07688
586.74581,0.07701
586.98688,0.07714
587.22794,0.07728
587.469,0.07742
587.71006,0.07758
587.95113,0.07775
588.19219,0.07795
588.43325,0.07818
588.67431,0.07844
588.91538,0.07873
589.15644,0.07902
589.3975,0.07932
589.63856,0.0796
589.87963,0.07986
590.12069,0.08008
590.36175,0.08028
590.60281,0.08047
590.84387,0.08065
591.08494,0.08081
591.326,0.08094
591.56706,0.08105
591.80812,0.08112
592.04919,0.08115
592.29025,0.08113
592.53131,0.08105
592.77237,0.08093
593.01344,0.08079
593.2545,0.08063
593.49556,0.08047
593.73662,0.08033
593.97769,0.08021
594.21875,0.08011
594.45981,0.07999
594.70087,0.07988
594.94194,0.07978
595.183,0.07969
595.42406,0.07962
595.66512,0.07958
595.90618,0.07958
596.14725,0.07962
596.38831,0.07968
596.62937,0.07977
596.87043,0.07988
597.1115,0.08002
597.35256,0.08018
597.59362,0.08035
597.83468,0.08054
598.07575,0.08076
598.31681,0.081
598.55787,0.08128
598.79893,0.08157
599.04,0.08186
599.28106,0.08216
599.52212,0.08246
599.76318,0.08274
600.00425,0.08302
600.24531,0.08333
600.48637,0.08364
600.72743,0.08394
600.96849,0.08423
601.20956,0.0845
601.45062,0.08472
601.69168,0.08489
601.93274,0.08501
602.17381,0.08509
602.41487,0.08514
602.65593,0.08515
602.89699,0.08514
603.13806,0.08512
603.37912,0.08507
603.62018,0.08502
603.86124,0.08494
604.10231,0.08481
604.34337,0.08465
604.58443,0.08448
604.82549,0.08432
605.06655,0.08417
605.30762,0.08405
605.54868,0.08399
605.78974,0.08397
606.0308,0.08398
606.27187,0.08401
606.51293,0.08406
606.75399,0.08414
606.99505,0.08423
607.23612,0.08435
607.47718,0.08447
607.71824,0.08462
607.9593,0.0848
608.20037,0.085
608.44143,0.08522
608.68249,0.08545
608.92355,0.08568
609.16462,0.08589
609.40568,0.08609
609.64674,0.08628
609.8878,0.08646
610.12886,0.08664
610.36993,0.08682
610.61099,0.08699
610.85205,0.08716
611.09311,0.08732
611.33418,0.08747
611.57524,0.08762
611.8163,0.08775
612.05736,0.08789
612.29843,0.08801
612.53949,0.08814
612.78055,0.08826
613.02161,0.08838
613.26268,0.0885
613.50374,0.08862
613.7448,0.08873
613.98586,0.08884
614.22693,0.08895
614.46799,0.08906
614.70905,0.08918
614.95011,0.08929
615.19117,0.08942
615.43224,0.08956
615.6733,0.0897
615.91436,0.08985
616.15542,0.09
616.39649,0.09015
616.63755,0.0903
616.87861,0.09044
617.11967,0.09058
617.36074,0.09071
617.6018,0.09084
617.84286,0.09096
618.08392,0.09108
618.32499,0.09119
618.56605,0.0913
618.80711,0.09141
619.04817,0.09152
619.28923,0.09162
619.5303,0.09171
619.77136,0.09179
620.01242,0.09187
620.25348,0.09195
620.49455,0.09204
620.73561,0.09214
620.97667,0.09225
621.21773,0.09238
621.4588,0.09253
621.69986,0.09269
621.94092,0.09286
622.18198,0.09302
622.42305,0.09317
622.66411,0.0933
622.90517,0.09341
623.14623,0.09349
623.3873,0.09357
623.62836,0.09363
623.86942,0.09368
624.11048,0.09371
624.35154,0.09372
624.59261,0.09371
624.83367,0.09368
625.07473,0.09362
625.31579,0.09351
625.55686,0.09338
625.79792,0.09324
626.03898,0.09309
626.28004,0.09295
626.52111,0.09283
626.76217,0.09273
627.00323,0.09265
627.24429,0.09258
627.48536,0.09252
627.72642,0.09247
627.96748,0.09243
628.20854,0.09241
628.44961,0.09242
628.69067,0.09244
628.93173,0.09249
629.17279,0.09257
629.41385,0.09266
629.65492,0.09277
629.89598,0.0929
630.13704,0.09304
630.3781,0.09318
630.61917,0.09333
630.86023,0.09349
631.10129,0.09366
631.34235,0.09385
631.58342,0.09404
631.82448,0.09424
632.06554,0.09443
632.3066,0.09463
632.54767,0.09481
632.78873,0.095
633.02979,0.09519
633.27085,0.09539
633.51191,0.09559
633.75298,0.09577
633.99404,0.09593
634.2351,0.09607
634.47616,0.09617
634.71723,0.09623
634.95829,0.09627
635.19935,0.09628
635.44041,0.09626
635.68148,0.09623
635.92254,0.09619
636.1636,0.09614
636.40466,0.09608
636.64573,0.096
636.88679,0.09588
637.12785,0.09574
637.36891,0.09559
637.60998,0.09545
637.85104,0.09533
638.0921,0.09526
638.33316,0.09523
638.57422,0.09525
638.81529,0.09531
639.05635,0.09539
639.29741,0.0955
639.53847,0.09563
639.77954,0.09579
640.0206,0.09597
640.26166,0.09617
640.50272,0.0964
640.74379,0.09668
640.98485,0.09699
641.22591,0.09732
641.46697,0.09765
641.70804,0.09798
641.9491,0.09829
642.19016,0.09856
642.43122,0.09881
642.67229,0.09905
642.91335,0.09928
643.15441,0.0995
643.39547,0.09971
643.63653,0.0999
643.8776,0.10008
644.11866,0.10024
644.35972,0.10038
644.60078,0.1005
644.84185,0.10061
645.08291,0.1007
645.32397,0.10079
645.56503,0.10086
645.8061,0.10094
646.04716,0.10101
646.28822,0.10108
646.52928,0.10115
646.77035,0.10121
647.01141,0.10126
647.25247,0.10131
647.49353,0.10136
647.73459,0.1014
647.97566,0.10144
648.21672,0.10148
648.45778,0.10151
648.69884,0.10155
648.93991,0.10157
649.18097,0.1016
649.42203,0.10162
649.66309,0.10164
649.90416,0.10165
650.14522,0.10166
650.38628,0.10166
650.62734,0.10166
650.86841,0.10165
651.10947,0.10165
651.35053,0.10164
651.59159,0.10162
651.83266,0.10161
652.07372,0.10159
652.31478,0.10157
652.55584,0.10154
652.7969,0.10151
653.03797,0.10149
653.27903,0.10146
653.52009,0.10144
653.76115,0.10142
654.00222,0.10141
654.24328,0.1014
654.48434,0.10139
654.7254,0.10139
654.96647,0.10138
655.20753,0.10138
655.44859,0.10139
655.68965,0.10139
655.93072,0.1014
656.17178,0.10141
656.41284,0.10143
656.6539,0.10145
656.89497,0.10147
657.13603,0.10148
657.37709,0.10149
657.61815,0.1015
657.85921,0.1015
658.10028,0.10149
658.34134,0.10149
658.5824,0.10147
658.82346,0.10146
659.06453,0.10145
659.30559,0.10143
659.54665,0.10142
659.78771,0.1014
660.02878,0.10138
660.26984,0.10136
660.5109,0.10134
660.75196,0.10132
660.99303,0.1013
661.23409,0.1013
661.47515,0.1013
