T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
366.17374,0.00297
366.41481,0.00276
366.65587,0.00243
366.89693,0.00213
367.13799,0.0019
367.37906,0.0017
367.62012,0.00145
367.86118,0.00117
368.10224,9.4E-4
368.3433,8.9E-4
368.58437,0.00103
368.82543,0.00124
369.06649,0.00134
369.30755,0.00118
369.54862,7.5E-4
369.78968,1E-4
370.03074,-6.4E-4
370.2718,-0.00136
370.51287,-0.00205
370.75393,-0.00234
370.99499,-0.00212
371.23605,-0.00153
371.47712,-9.3E-4
371.71818,-7.6E-4
371.95924,-0.00116
372.2003,-0.00188
372.44137,-0.00241
372.68243,-0.00243
372.92349,-0.00194
373.16455,-0.00123
373.40561,-4.8E-4
373.64668,3.2E-4
373.88774,0.00128
374.1288,0.0023
374.36986,0.00296
374.61093,0.00299
374.85199,0.0026
375.09305,0.00233
375.33411,0.00261
375.57518,0.00344
375.81624,0.00438
376.0573,0.00485
376.29836,0.00452
376.53943,0.00346
376.78049,0.00207
377.02155,8.2E-4
377.26261,4E-5
377.50367,-1.8E-4
377.74474,-1E-5
377.9858,2.7E-4
378.22686,3.2E-4
378.46792,3E-5
378.70899,-5.6E-4
378.95005,-0.00127
379.19111,-0.00181
379.43217,-0.00189
379.67324,-0.00143
379.9143,-6.3E-4
380.15536,1.6E-4
380.39642,6.5E-4
380.63749,8.3E-4
380.87855,9.6E-4
381.11961,0.00133
381.36067,0.00208
381.60174,0.00307
381.8428,0.00402
382.08386,0.00449
382.32492,0.00447
382.56598,0.00413
382.80705,0.00378
383.04811,0.00365
383.28917,0.00385
383.53023,0.00434
383.7713,0.00508
384.01236,0.00595
384.25342,0.00675
384.49448,0.00709
384.73555,0.00665
384.97661,0.00541
385.21767,0.00367
385.45873,0.00196
385.6998,7.1E-4
385.94086,9E-5
386.18192,3E-5
386.42298,2.3E-4
386.66405,2.9E-4
386.90511,-8E-5
387.14617,-9.6E-4
387.38723,-0.00207
387.62829,-0.00296
387.86936,-0.00326
388.11042,-0.0029
388.35148,-0.00206
388.59254,-0.00103
388.83361,0
389.07467,0.00102
389.31573,0.0021
389.55679,0.00323
389.79786,0.00437
390.03892,0.0054
390.27998,0.00595
390.52104,0.00576
390.76211,0.00488
391.00317,0.00363
391.24423,0.00249
391.48529,0.00183
391.72635,0.00175
391.96742,0.00203
392.20848,0.00235
392.44954,0.00249
392.6906,0.00242
392.93167,0.00224
393.17273,0.00195
393.41379,0.00145
393.65485,6.9E-4
393.89592,-9E-5
394.13698,-5.2E-4
394.37804,-4.2E-4
394.6191,0
394.86017,3.4E-4
395.10123,3.1E-4
395.34229,-3E-5
395.58335,-4E-4
395.82442,-5.3E-4
396.06548,-4E-4
396.30654,-1.4E-4
396.5476,8E-5
396.78866,2.1E-4
397.02973,2.8E-4
397.27079,3.4E-4
397.51185,4.9E-4
397.75291,4.5E-4
397.99398,2.6E-4
398.23504,1E-4
398.4761,1.5E-4
398.71716,4.9E-4
398.95823,0.00106
399.19929,0.00169
399.44035,0.00218
399.68141,0.00233
399.92248,0.00209
400.16354,0.00158
400.4046,0.00108
400.64566,9E-4
400.88673,0.00118
401.12779,0.00177
401.36885,0.00233
401.60991,0.00258
401.85097,0.00238
402.09204,0.00183
402.3331,0.00116
402.57416,6.4E-4
402.81522,4.4E-4
403.05629,6.3E-4
403.29735,0.00112
403.53841,0.00173
403.77947,0.00226
404.02054,0.00262
404.2616,0.00281
404.50266,0.0029
404.74372,0.00296
404.98479,0.00304
405.22585,0.00305
405.46691,0.00307
405.70797,0.00304
405.94903,0.00287
406.1901,0.0025
406.43116,0.00192
406.67222,0.00121
406.91328,5.5E-4
407.15435,1.1E-4
407.39541,-4E-5
407.63647,0
407.87753,-3E-5
408.1186,-3.5E-4
408.35966,-9.1E-4
408.60072,-0.00144
408.84178,-0.00158
409.08285,-0.00123
409.32391,-5.7E-4
409.56497,1.4E-4
409.80603,6.8E-4
410.0471,9.9E-4
410.28816,0.00116
410.52922,0.00128
410.77028,0.00138
411.01134,0.00143
411.25241,0.00139
411.49347,0.00131
411.73453,0.00133
411.97559,0.00154
412.21666,0.00195
412.45772,0.00246
412.69878,0.0029
412.93984,0.00306
413.18091,0.00291
413.42197,0.00248
413.66303,0.00189
413.90409,0.00133
414.14516,9.2E-4
414.38622,6.9E-4
414.62728,5.9E-4
414.86834,5.7E-4
415.10941,5.7E-4
415.35047,5.8E-4
415.59153,5.8E-4
415.83259,5.7E-4
416.07365,5.3E-4
416.31472,4.9E-4
416.55578,5.1E-4
416.79684,6.8E-4
417.0379,0.00101
417.27897,0.00145
417.52003,0.00188
417.76109,0.00218
418.00215,0.00232
418.24322,0.0023
418.48428,0.00212
418.72534,0.00177
418.9664,0.00121
419.20747,4.8E-4
419.44853,-2.7E-4
419.68959,-8E-4
419.93065,-9E-4
420.17171,-4.9E-4
420.41278,2.6E-4
420.65384,0.00107
420.8949,0.00158
421.13596,0.00182
421.37703,0.00205
421.61809,0.00249
421.85915,0.00318
422.10021,0.00383
422.34128,0.00408
422.58234,0.00374
422.8234,0.00295
423.06446,0.00198
423.30553,0.00109
423.54659,3.9E-4
423.78765,-8E-5
424.02871,-3.1E-4
424.26978,-2.8E-4
424.51084,-1.1E-4
424.7519,5E-5
424.99296,1.4E-4
425.23402,2.4E-4
425.47509,5E-4
425.71615,0.00102
425.95721,0.00174
426.19827,0.00249
426.43934,0.00307
426.6804,0.00333
426.92146,0.00326
427.16252,0.00295
427.40359,0.00256
427.64465,0.00227
427.88571,0.00214
428.12677,0.00211
428.36784,0.00196
428.6089,0.00171
428.84996,0.00142
429.09102,0.00119
429.33209,0.001
429.57315,7.4E-4
429.81421,3.2E-4
430.05527,-2.6E-4
430.29633,-8.6E-4
430.5374,-0.00128
430.77846,-0.00135
431.01952,-0.00101
431.26058,-3E-4
431.50165,5.7E-4
431.74271,0.00117
431.98377,0.00106
432.22483,3.7E-4
432.4659,-5.7E-4
432.70696,-0.00121
432.94802,-0.00116
433.18908,-4E-4
433.43015,7.4E-4
433.67121,0.00188
433.91227,0.00284
434.15333,0.0036
434.39439,0.00415
434.63546,0.00437
434.87652,0.00414
435.11758,0.00346
435.35864,0.00253
435.59971,0.00163
435.84077,0.00103
436.08183,5E-4
436.32289,4.6E-4
436.56396,8.8E-4
436.80502,0.00155
437.04608,0.00213
437.28714,0.00239
437.52821,0.00228
437.76927,0.00189
438.01033,0.00139
438.25139,9.1E-4
438.49246,5.5E-4
438.73352,4.7E-4
438.97458,7.4E-4
439.21564,0.00132
439.4567,0.00204
439.69777,0.00265
439.93883,0.00294
440.17989,0.00267
440.42095,0.00194
440.66202,0.00116
440.90308,7.3E-4
441.14414,7.4E-4
441.3852,9.6E-4
441.62627,0.0011
441.86733,0.00113
442.10839,0.00125
442.34945,0.00157
442.59052,0.00198
442.83158,0.00216
443.07264,0.00185
443.3137,0.00111
443.55477,2.4E-4
443.79583,1.2E-4
444.03689,2.9E-4
444.27795,5.6E-4
444.51901,7.4E-4
444.76008,7.3E-4
445.00114,5.1E-4
445.2422,8E-5
445.48326,-5.5E-4
445.72433,-0.00131
445.96539,-0.00206
446.20645,-0.00256
446.44751,-0.00258
446.68858,-0.002
446.92964,-9E-4
447.1707,4.6E-4
447.41176,0.00169
447.65283,0.00248
447.89389,0.00271
448.13495,0.00254
448.37601,0.00224
448.61707,0.00201
448.85814,0.00186
449.0992,0.00172
449.34026,0.00152
449.58132,0.00134
449.82239,0.00126
450.06345,0.0013
450.30451,0.00134
450.54557,0.00122
450.78664,9.1E-4
451.0277,5.1E-4
451.26876,1.6E-4
451.50982,-4E-5
451.75089,-1.7E-4
451.99195,-3.3E-4
452.23301,-5.3E-4
452.47407,-6.6E-4
452.71514,-6E-4
452.9562,-2.9E-4
453.19726,1.6E-4
453.43832,6.1E-4
453.67938,9.2E-4
453.92045,9.9E-4
454.16151,7.9E-4
454.40257,3.7E-4
454.64363,-1.8E-4
454.8847,-6.8E-4
455.12576,-9.6E-4
455.36682,-9E-4
455.60788,-5.4E-4
455.84895,0
456.09001,5E-4
456.33107,7.4E-4
456.57213,5.9E-4
456.8132,1.3E-4
457.05426,-4E-4
457.29532,-7.3E-4
457.53638,-7.3E-4
457.77745,-4E-4
458.01851,1.1E-4
458.25957,7E-4
458.50063,0.00132
458.74169,0.00198
458.98276,0.00264
459.22382,0.00316
459.46488,0.00338
459.70594,0.00326
459.94701,0.00302
460.18807,0.00298
460.42913,0.00334
460.67019,0.00405
460.91126,0.0048
461.15232,0.00528
461.39338,0.00533
461.63444,0.00503
461.87551,0.00455
462.11657,0.00404
462.35763,0.0036
462.59869,0.00325
462.83975,0.00296
463.08082,0.00281
463.32188,0.00246
463.56294,0.00184
463.804,0.00115
464.04507,7.1E-4
464.28613,7.2E-4
464.52719,0.00107
464.76825,0.00138
465.00932,0.00132
465.25038,8E-4
465.49144,6E-5
465.7325,-5.7E-4
465.97357,-7.8E-4
466.21463,-3.3E-4
466.45569,8E-4
466.69675,0.00236
466.93782,0.00362
467.17888,0.00397
467.41994,0.0031
467.661,0.00137
467.90206,-3.3E-4
468.14313,-0.00119
468.38419,-9.5E-4
468.62525,-6E-5
468.86631,8.3E-4
469.10738,0.00132
469.34844,0.00146
469.5895,0.00156
469.83056,0.00174
470.07163,0.00192
470.31269,0.00195
470.55375,0.00187
470.79481,0.002
471.03588,0.00243
471.27694,0.00299
471.518,0.00338
471.75906,0.00339
472.00013,0.00309
472.24119,0.00279
472.48225,0.00274
472.72331,0.00296
472.96437,0.00322
473.20544,0.00327
473.4465,0.00297
473.68756,0.00239
473.92862,0.00173
474.16969,0.00126
474.41075,0.00116
474.65181,9.9E-4
474.89287,0.00114
475.13394,0.0013
475.375,0.00107
475.61606,3.3E-4
475.85712,-6.9E-4
476.09819,-0.00159
476.33925,-0.00209
476.58031,-0.00214
476.82137,-0.0019
477.06243,-0.00153
477.3035,-0.00115
477.54456,-8.4E-4
477.78562,-6.3E-4
478.02668,-5.3E-4
478.26775,-4E-4
478.50881,-4E-5
478.74987,7.3E-4
478.99093,0.00177
479.232,0.00271
479.47306,0.00315
479.71412,0.00292
479.95518,0.00223
480.19625,0.00149
480.43731,0.00101
480.67837,8.8E-4
480.91943,9.2E-4
481.1605,9.9E-4
481.40156,0.00105
481.64262,0.00117
481.88368,0.00142
482.12474,0.00172
482.36581,0.00173
482.60687,0.00135
482.84793,5.9E-4
483.08899,-1.9E-4
483.33006,-5.2E-4
483.57112,-1.4E-4
483.81218,8.1E-4
484.05324,0.00187
484.29431,0.00261
484.53537,0.00282
484.77643,0.00258
485.01749,0.00212
485.25856,0.00169
485.49962,0.0015
485.74068,0.00164
485.98174,0.00204
486.22281,0.00235
486.46387,0.00246
486.70493,0.0023
486.94599,0.0019
487.18705,0.00131
487.42812,5E-4
487.66918,-4.9E-4
487.91024,-0.00147
488.1513,-0.0021
488.39237,-0.00212
488.63343,-0.00154
488.87449,-7E-4
489.11555,2E-5
489.35662,4.1E-4
489.59768,5.5E-4
489.83874,6.4E-4
490.0798,7.8E-4
490.32087,8.7E-4
490.56193,7.6E-4
490.80299,4.6E-4
491.04405,1.7E-4
491.28511,1.5E-4
491.52618,5.4E-4
491.76724,0.00118
492.0083,0.0018
492.24936,0.00217
492.49043,0.00224
492.73149,0.00209
492.97255,0.0019
493.21361,0.00181
493.45468,0.00196
493.69574,0.00239
493.9368,0.003
494.17786,0.0036
494.41893,0.00393
494.65999,0.00388
494.90105,0.0035
495.14211,0.00291
495.38318,0.00224
495.62424,0.00157
495.8653,0.00103
496.10636,7.4E-4
496.34742,7.3E-4
496.58849,8.5E-4
496.82955,8.6E-4
497.07061,6.4E-4
497.31167,3.3E-4
497.55274,2.6E-4
497.7938,5.7E-4
498.03486,0.00142
498.27592,0.00235
498.51699,0.00286
498.75805,0.00276
498.99911,0.0023
499.24017,0.0019
499.48124,0.00185
499.7223,0.00216
499.96336,0.00265
500.20442,0.00309
500.44549,0.00334
500.68655,0.00339
500.92761,0.00328
501.16867,0.00308
501.40973,0.00286
501.6508,0.00254
501.89186,0.0021
502.13292,0.00163
502.37398,0.00129
502.61505,0.00112
502.85611,0.00112
503.09717,0.00117
503.33823,0.00114
503.5793,9.5E-4
503.82036,5.7E-4
504.06142,2E-5
504.30248,-6.1E-4
504.54355,-0.00111
504.78461,-0.0013
505.02567,-0.00112
505.26673,-6.7E-4
505.50779,2E-5
505.74886,5.8E-4
505.98992,9.1E-4
506.23098,0.00103
506.47204,9.5E-4
506.71311,7.3E-4
506.95417,4.9E-4
507.19523,4.4E-4
507.43629,7.3E-4
507.67736,0.00125
507.91842,0.00167
508.15948,0.00166
508.40054,0.00116
508.64161,4.3E-4
508.88267,-1.8E-4
509.12373,-4.7E-4
509.36479,-3.8E-4
509.60586,-7E-5
509.84692,2.2E-4
510.08798,4.1E-4
510.32904,4.9E-4
510.5701,5.1E-4
510.81117,5.7E-4
511.05223,7.5E-4
511.29329,0.00114
511.53435,0.0017
511.77542,0.00231
512.01648,0.00278
512.25754,0.003
512.4986,0.00301
512.73967,0.00293
512.98073,0.00289
513.22179,0.00289
513.46285,0.00278
513.70392,0.00244
513.94498,0.00184
514.18604,0.00111
514.4271,5E-4
514.66817,3.1E-4
514.90923,6.6E-4
515.15029,0.00143
515.39135,0.00223
515.63241,0.00268
515.87348,0.00252
516.11454,0.0018
516.3556,6.9E-4
516.59666,-4.9E-4
516.83773,-0.00141
517.07879,-0.0018
517.31985,-0.0014
517.56091,-2.7E-4
517.80198,0.00125
518.04304,0.00267
518.2841,0.00357
518.52516,0.00387
518.76623,0.00378
519.00729,0.00361
519.24835,0.00352
519.48941,0.00348
519.73047,0.00332
519.97154,0.00297
520.2126,0.00252
520.45366,0.00218
520.69472,0.00208
520.93579,0.00226
521.17685,0.00258
521.41791,0.00284
521.65897,0.003
521.90004,0.0031
522.1411,0.00319
522.38216,0.00325
522.62322,0.00318
522.86429,0.00293
523.10535,0.00253
523.34641,0.00215
523.58747,0.00195
523.82854,0.00202
524.0696,0.00234
524.31066,0.00275
524.55172,0.00313
524.79278,0.00337
525.03385,0.00352
525.27491,0.00366
525.51597,0.00381
525.75703,0.00394
525.9981,0.004
526.23916,0.00392
526.48022,0.00368
526.72128,0.0033
526.96235,0.0028
527.20341,0.00229
527.44447,0.00193
527.68553,0.00189
527.9266,0.00215
528.16766,0.0025
528.40872,0.0027
528.64978,0.00251
528.89085,0.00202
529.13191,0.00143
529.37297,9.7E-4
529.61403,7.7E-4
529.85509,7.9E-4
530.09616,9E-4
530.33722,0.00108
530.57828,0.00134
530.81934,0.00173
531.06041,0.00221
531.30147,0.0026
531.54253,0.00275
531.78359,0.00259
532.02466,0.00221
532.26572,0.00185
532.50678,0.00164
532.74784,0.00151
532.98891,0.00136
533.22997,0.00111
533.47103,7.6E-4
533.71209,3.4E-4
533.95315,-7E-5
534.19422,-3.7E-4
534.43528,-4.8E-4
534.67634,-2.9E-4
534.9174,2.5E-4
535.15847,0.00104
535.39953,0.00187
535.64059,0.0025
535.88165,0.00276
536.12272,0.00265
536.36378,0.00239
536.60484,0.00206
536.8459,0.00175
537.08697,0.00148
537.32803,0.00126
537.56909,0.0011
537.81015,0.00101
538.05122,0.001
538.29228,0.00111
538.53334,0.00136
538.7744,0.00177
539.01546,0.00234
539.25653,0.00298
539.49759,0.0035
539.73865,0.00369
539.97971,0.00348
540.22078,0.00297
540.46184,0.00242
540.7029,0.00207
540.94396,0.00204
541.18503,0.00223
541.42609,0.00244
541.66715,0.00246
541.90821,0.00219
542.14928,0.00172
542.39034,0.00122
542.6314,8.7E-4
542.87246,8.1E-4
543.11353,0.00103
543.35459,0.00143
543.59565,0.00187
543.83671,0.00222
544.07777,0.00226
544.31884,0.00211
544.5599,0.00188
544.80096,0.00169
545.04202,0.00165
545.28309,0.00176
545.52415,0.00199
545.76521,0.00227
546.00627,0.00256
546.24734,0.00282
546.4884,0.003
546.72946,0.00311
546.97052,0.00316
547.21159,0.00319
547.45265,0.00321
547.69371,0.00322
547.93477,0.00329
548.17583,0.00329
548.4169,0.00323
548.65796,0.00311
548.89902,0.00297
549.14008,0.00281
549.38115,0.00262
549.62221,0.00238
549.86327,0.00209
550.10433,0.0018
550.3454,0.00158
550.58646,0.00152
550.82752,0.00167
551.06858,0.00207
551.30965,0.00262
551.55071,0.00319
551.79177,0.00357
552.03283,0.00356
552.2739,0.00314
552.51496,0.00245
552.75602,0.00179
552.99708,0.00138
553.23814,0.00132
553.47921,0.00148
553.72027,0.00167
553.96133,0.00172
554.20239,0.0016
554.44346,0.00138
554.68452,0.00121
554.92558,0.00125
555.16664,0.00152
555.40771,0.00194
555.64877,0.00233
555.88983,0.00257
556.13089,0.00265
556.37196,0.00266
556.61302,0.00275
556.85408,0.00299
557.09514,0.00334
557.33621,0.00368
557.57727,0.00385
557.81833,0.00374
558.05939,0.00341
558.30045,0.00296
558.54152,0.00256
558.78258,0.00232
559.02364,0.00227
559.2647,0.00234
559.50577,0.00242
559.74683,0.00243
559.98789,0.00232
560.22895,0.00215
560.47002,0.00198
560.71108,0.00193
560.95214,0.00204
561.1932,0.00228
561.43427,0.00258
561.67533,0.00285
561.91639,0.00299
562.15745,0.00296
562.39851,0.00279
562.63958,0.00253
562.88064,0.00227
563.1217,0.00205
563.36276,0.00196
563.60383,0.00201
563.84489,0.00216
564.08595,0.00235
564.32701,0.00247
564.56808,0.00248
564.80914,0.00238
565.0502,0.00224
565.29126,0.0021
565.53233,0.00198
565.77339,0.00187
566.01445,0.00175
566.25551,0.00158
566.49658,0.00136
566.73764,0.00114
566.9787,9.8E-4
567.21976,8.4E-4
567.46082,7.1E-4
567.70189,5.5E-4
567.94295,3.8E-4
568.18401,3.5E-4
568.42507,5.6E-4
568.66614,0.001
568.9072,0.00149
569.14826,0.00189
569.38932,0.00212
569.63039,0.00222
569.87145,0.00222
570.11251,0.00216
570.35357,0.00203
570.59464,0.00187
570.8357,0.00177
571.07676,0.00184
571.31782,0.00206
571.55889,0.00236
571.79995,0.00267
572.04101,0.00294
572.28207,0.00314
572.52313,0.00324
572.7642,0.00326
573.00526,0.00323
573.24632,0.0032
573.48738,0.00318
573.72845,0.00314
573.96951,0.00309
574.21057,0.00305
574.45163,0.00307
574.6927,0.00319
574.93376,0.00334
575.17482,0.00349
575.41588,0.00355
575.65695,0.00352
575.89801,0.00346
576.13907,0.0034
576.38013,0.00336
576.62119,0.0033
576.86226,0.00314
577.10332,0.00282
577.34438,0.00237
577.58544,0.00188
577.82651,0.00143
578.06757,0.0011
578.30863,8.9E-4
578.54969,7.8E-4
578.79076,7.6E-4
579.03182,7.9E-4
579.27288,8.7E-4
579.51394,0.00103
579.75501,0.00127
579.99607,0.00157
580.23713,0.00186
580.47819,0.00207
580.71926,0.00219
580.96032,0.00226
581.20138,0.00231
581.44244,0.00231
581.6835,0.00224
581.92457,0.00207
582.16563,0.00185
582.40669,0.0016
582.64775,0.00129
582.88882,9.8E-4
583.12988,7.5E-4
583.37094,7.3E-4
583.612,9.7E-4
583.85307,0.00142
584.09413,0.00191
584.33519,0.00224
584.57625,0.00232
584.81732,0.00218
585.05838,0.00195
585.29944,0.00177
585.5405,0.00172
585.78157,0.00177
586.02263,0.00185
586.26369,0.00191
586.50475,0.00198
586.74581,0.00206
586.98688,0.00212
587.22794,0.00214
587.469,0.00211
587.71006,0.00206
587.95113,0.00198
588.19219,0.00188
588.43325,0.00171
588.67431,0.00147
588.91538,0.00121
589.15644,0.00103
589.3975,9.6E-4
589.63856,9.7E-4
589.87963,9.5E-4
590.12069,8.8E-4
590.36175,8E-4
590.60281,7.8E-4
590.84387,8.6E-4
591.08494,9.9E-4
591.326,0.00114
591.56706,0.00123
591.80812,0.00126
592.04919,0.00126
592.29025,0.00128
592.53131,0.00136
592.77237,0.00148
593.01344,0.00163
593.2545,0.00177
593.49556,0.00189
593.73662,0.00198
593.97769,0.00202
594.21875,0.00198
594.45981,0.00184
594.70087,0.00163
594.94194,0.00138
595.183,0.00116
595.42406,0.00101
595.66512,9.8E-4
595.90618,0.00104
596.14725,0.00114
596.38831,0.00121
596.62937,0.0012
596.87043,0.00113
597.1115,0.00102
597.35256,9.2E-4
597.59362,8.8E-4
597.83468,9.3E-4
598.07575,0.00111
598.31681,0.00132
598.55787,0.00148
598.79893,0.00153
599.04,0.00148
599.28106,0.00135
599.52212,0.00118
599.76318,9.7E-4
600.00425,7.8E-4
600.24531,6.4E-4
600.48637,5.8E-4
600.72743,6.3E-4
600.96849,7.5E-4
601.20956,9.3E-4
601.45062,0.00113
601.69168,0.00132
601.93274,0.00147
602.17381,0.00151
602.41487,0.00144
602.65593,0.00127
602.89699,0.0011
603.13806,0.00101
603.37912,0.00104
603.62018,0.00121
603.86124,0.00146
604.10231,0.00172
604.34337,0.00196
604.58443,0.00216
604.82549,0.00235
605.06655,0.00257
605.30762,0.00283
605.54868,0.00311
605.78974,0.00338
606.0308,0.00361
606.27187,0.00373
606.51293,0.00376
606.75399,0.00374
606.99505,0.00372
607.23612,0.00373
607.47718,0.00375
607.71824,0.00373
607.9593,0.00363
608.20037,0.00347
608.44143,0.00327
608.68249,0.00303
608.92355,0.00277
609.16462,0.00249
609.40568,0.00221
609.64674,0.00196
609.8878,0.00176
610.12886,0.00161
610.36993,0.00153
610.61099,0.00148
610.85205,0.00139
611.09311,0.00125
611.33418,0.00109
611.57524,9.7E-4
611.8163,9.1E-4
612.05736,9.4E-4
612.29843,0.00101
612.53949,0.00103
612.78055,9.9E-4
613.02161,9E-4
613.26268,7.8E-4
613.50374,6.7E-4
613.7448,6E-4
613.98586,5.9E-4
614.22693,6.3E-4
614.46799,7.2E-4
614.70905,8.6E-4
614.95011,0.001
615.19117,0.00112
615.43224,0.00122
615.6733,0.0013
615.91436,0.00137
616.15542,0.00142
616.39649,0.00148
616.63755,0.00156
616.87861,0.00169
617.11967,0.0019
617.36074,0.00215
617.6018,0.00241
617.84286,0.0026
618.08392,0.00267
618.32499,0.00263
618.56605,0.00251
618.80711,0.00239
619.04817,0.00231
619.28923,0.00231
619.5303,0.00235
619.77136,0.00238
620.01242,0.00237
620.25348,0.00229
620.49455,0.00218
620.73561,0.00211
620.97667,0.0021
621.21773,0.00215
621.4588,0.00223
621.69986,0.00229
621.94092,0.0023
622.18198,0.00229
622.42305,0.00225
622.66411,0.00223
622.90517,0.00222
623.14623,0.00227
623.3873,0.00236
623.62836,0.0025
623.86942,0.00266
624.11048,0.00281
624.35154,0.00294
624.59261,0.00304
624.83367,0.0031
625.07473,0.00314
625.31579,0.00313
625.55686,0.00307
625.79792,0.00295
626.03898,0.00279
626.28004,0.00262
626.52111,0.00247
626.76217,0.00234
627.00323,0.00222
627.24429,0.00209
627.48536,0.00195
627.72642,0.00183
627.96748,0.00171
628.20854,0.00157
628.44961,0.00143
628.69067,0.00129
628.93173,0.00119
629.17279,0.00115
629.41385,0.00118
629.65492,0.00129
629.89598,0.00142
630.13704,0.00155
630.3781,0.00166
630.61917,0.00172
630.86023,0.00174
631.10129,0.00174
631.34235,0.00174
631.58342,0.00175
631.82448,0.00177
632.06554,0.00178
632.3066,0.00177
632.54767,0.00174
632.78873,0.00172
633.02979,0.00169
633.27085,0.00167
633.51191,0.00165
633.75298,0.00164
633.99404,0.00164
634.2351,0.00166
634.47616,0.0017
634.71723,0.00176
634.95829,0.00183
635.19935,0.00189
635.44041,0.00194
635.68148,0.00197
635.92254,0.00199
636.1636,0.00198
636.40466,0.00197
636.64573,0.00194
636.88679,0.00191
637.12785,0.00188
637.36891,0.00187
637.60998,0.00189
637.85104,0.00192
638.0921,0.00197
638.33316,0.00203
638.57422,0.00211
638.81529,0.0022
639.05635,0.00228
639.29741,0.00233
639.53847,0.00236
639.77954,0.00236
640.0206,0.00234
640.26166,0.00231
640.50272,0.0023
640.74379,0.00232
640.98485,0.00236
641.22591,0.0024
641.46697,0.00241
641.70804,0.00239
641.9491,0.00234
642.19016,0.00229
642.43122,0.00226
642.67229,0.00222
642.91335,0.00218
643.15441,0.00212
643.39547,0.00204
643.63653,0.00195
643.8776,0.00187
644.11866,0.00182
644.35972,0.00181
644.60078,0.00183
644.84185,0.00188
645.08291,0.00195
645.32397,0.00201
645.56503,0.00208
645.8061,0.00212
646.04716,0.00214
646.28822,0.00214
646.52928,0.00212
646.77035,0.00208
647.01141,0.00204
647.25247,0.00201
647.49353,0.00198
647.73459,0.00195
647.97566,0.00193
648.21672,0.0019
648.45778,0.00186
648.69884,0.00181
648.93991,0.00176
649.18097,0.00171
649.42203,0.00166
649.66309,0.00162
649.90416,0.0016
650.14522,0.0016
650.38628,0.00162
650.62734,0.00165
650.86841,0.00169
651.10947,0.00173
651.35053,0.00177
651.59159,0.0018
651.83266,0.00181
652.07372,0.00181
652.31478,0.00181
652.55584,0.0018
652.7969,0.00179
653.03797,0.00177
653.27903,0.00174
653.52009,0.00171
653.76115,0.00168
654.00222,0.00163
654.24328,0.00157
654.48434,0.0015
654.7254,0.00143
654.96647,0.00136
655.20753,0.00131
655.44859,0.00127
655.68965,0.00125
655.93072,0.00126
656.17178,0.00131
656.41284,0.00137
656.6539,0.00144
656.89497,0.00151
657.13603,0.00157
657.37709,0.00162
657.61815,0.00165
657.85921,0.00165
658.10028,0.00163
658.34134,0.0016
658.5824,0.00156
658.82346,0.00151
659.06453,0.00148
659.30559,0.00145
659.54665,0.00144
659.78771,0.00145
660.02878,0.00147
660.26984,0.0015
660.5109,0.00154
660.75196,0.00158
660.99303,0.00161
661.23409,0.00165
661.47515,0.00167
661.71621,0.00169
661.95727,0.0017
662.19834,0.00171
662.4394,0.00172
662.68046,0.00172
662.92152,0.00173
663.16259,0.00173
663.40365,0.00174
663.64471,0.00175
663.88577,0.00176
664.12684,0.00178
664.3679,0.0018
664.60896,0.00181
664.85002,0.00181
665.09109,0.00181
665.33215,0.00179
665.57321,0.00176
665.81427,0.00172
666.05534,0.00168
666.2964,0.00162
666.53746,0.00156
666.77852,0.0015
667.01958,0.00144
667.26065,0.00137
667.50171,0.00129
667.74277,0.00118
