R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
385.94086,0.13184
386.18192,0.13294
386.42298,0.13426
386.66405,0.13533
386.90511,0.13583
387.14617,0.13569
387.38723,0.13512
387.62829,0.13444
387.86936,0.13402
388.11042,0.13409
388.35148,0.13475
388.59254,0.13586
388.83361,0.13706
389.07467,0.13788
389.31573,0.13798
389.55679,0.13741
389.79786,0.13657
390.03892,0.13597
390.27998,0.13588
390.52104,0.13618
390.76211,0.13651
391.00317,0.13646
391.24423,0.13584
391.48529,0.13474
391.72635,0.13351
391.96742,0.13255
392.20848,0.13216
392.44954,0.13239
392.6906,0.13307
392.93167,0.13393
393.17273,0.13472
393.41379,0.13531
393.65485,0.13568
393.89592,0.13592
394.13698,0.13611
394.37804,0.13633
394.6191,0.13662
394.86017,0.13698
395.10123,0.13735
395.34229,0.13767
395.58335,0.13787
395.82442,0.13791
396.06548,0.13782
396.30654,0.1377
396.5476,0.13768
396.78866,0.13787
397.02973,0.13829
397.27079,0.13891
397.51185,0.13964
397.75291,0.14037
397.99398,0.14097
398.23504,0.14129
398.4761,0.1413
398.71716,0.14113
398.95823,0.14104
399.19929,0.14125
399.44035,0.14181
399.68141,0.14262
399.92248,0.14343
400.16354,0.14405
400.4046,0.14438
400.64566,0.14446
400.88673,0.14441
401.12779,0.14433
401.36885,0.14426
401.60991,0.14418
401.85097,0.1441
402.09204,0.14413
402.3331,0.14441
402.57416,0.14502
402.81522,0.14591
403.05629,0.14692
403.29735,0.14785
403.53841,0.14856
403.77947,0.14897
404.02054,0.14916
404.2616,0.14924
404.50266,0.14938
404.74372,0.14968
404.98479,0.15007
405.22585,0.15039
405.46691,0.15046
405.70797,0.1502
405.94903,0.14973
406.1901,0.14922
406.43116,0.14882
406.67222,0.14869
406.91328,0.14885
407.15435,0.14925
407.39541,0.14975
407.63647,0.15025
407.87753,0.15073
408.1186,0.15124
408.35966,0.15187
408.60072,0.15256
408.84178,0.15318
409.08285,0.15355
409.32391,0.15358
409.56497,0.15333
409.80603,0.15291
410.0471,0.15249
410.28816,0.15214
410.52922,0.15192
410.77028,0.15189
411.01134,0.15213
411.25241,0.15266
411.49347,0.15336
411.73453,0.15404
411.97559,0.15451
412.21666,0.15476
412.45772,0.15491
412.69878,0.15511
412.93984,0.15545
413.18091,0.15582
413.42197,0.15614
413.66303,0.15634
413.90409,0.15645
414.14516,0.15655
414.38622,0.15673
414.62728,0.15702
414.86834,0.15739
415.10941,0.15773
415.35047,0.15788
415.59153,0.15774
415.83259,0.15731
416.07365,0.15678
416.31472,0.15638
416.55578,0.15637
416.79684,0.15681
417.0379,0.15762
417.27897,0.15856
417.52003,0.15942
417.76109,0.16009
418.00215,0.16059
418.24322,0.16105
418.48428,0.16153
418.72534,0.16197
418.9664,0.16228
419.20747,0.16241
419.44853,0.16244
419.68959,0.16253
419.93065,0.16282
420.17171,0.16336
420.41278,0.16409
420.65384,0.16493
420.8949,0.16569
421.13596,0.16627
421.37703,0.16659
421.61809,0.16664
421.85915,0.1665
422.10021,0.16628
422.34128,0.16605
422.58234,0.16581
422.8234,0.16552
423.06446,0.16515
423.30553,0.16481
423.54659,0.16466
423.78765,0.16491
424.02871,0.16571
424.26978,0.16705
424.51084,0.16871
424.7519,0.17041
424.99296,0.17184
425.23402,0.17276
425.47509,0.17305
425.71615,0.17277
425.95721,0.17215
426.19827,0.17147
426.43934,0.171
426.6804,0.17081
426.92146,0.17082
427.16252,0.17092
427.40359,0.17109
427.64465,0.1714
427.88571,0.1719
428.12677,0.17253
428.36784,0.17308
428.6089,0.17341
428.84996,0.17351
429.09102,0.17351
429.33209,0.17357
429.57315,0.17379
429.81421,0.17419
430.05527,0.17476
430.29633,0.17553
430.5374,0.17655
430.77846,0.17782
431.01952,0.17925
431.26058,0.1806
431.50165,0.18157
431.74271,0.18188
431.98377,0.18143
432.22483,0.18036
432.4659,0.179
432.70696,0.17779
432.94802,0.17701
433.18908,0.17677
433.43015,0.17698
433.67121,0.17751
433.91227,0.17818
434.15333,0.17894
434.39439,0.17973
434.63546,0.18051
434.87652,0.18121
435.11758,0.18168
435.35864,0.18177
435.59971,0.18138
435.84077,0.18067
436.08183,0.1799
436.32289,0.17939
436.56396,0.17927
436.80502,0.1795
437.04608,0.17987
437.28714,0.18023
437.52821,0.18043
437.76927,0.1804
438.01033,0.18007
438.25139,0.17953
438.49246,0.17909
438.73352,0.17912
438.97458,0.1798
439.21564,0.18101
439.4567,0.18235
439.69777,0.18349
439.93883,0.18432
440.17989,0.18494
440.42095,0.18544
440.66202,0.18578
440.90308,0.1859
441.14414,0.18596
441.3852,0.18626
441.62627,0.18713
441.86733,0.18855
442.10839,0.19015
442.34945,0.19137
442.59052,0.19188
442.83158,0.1917
443.07264,0.1911
443.3137,0.19033
443.55477,0.18955
443.79583,0.18881
444.03689,0.18818
444.27795,0.1878
444.51901,0.1878
444.76008,0.18824
445.00114,0.18907
445.2422,0.19015
445.48326,0.19127
445.72433,0.19229
445.96539,0.19301
446.20645,0.19334
446.44751,0.19329
446.68858,0.19298
446.92964,0.19257
447.1707,0.19224
447.41176,0.1921
447.65283,0.19212
447.89389,0.19226
448.13495,0.19241
448.37601,0.19246
448.61707,0.19235
448.85814,0.19211
449.0992,0.19188
449.34026,0.19184
449.58132,0.1921
449.82239,0.19257
450.06345,0.19303
450.30451,0.19326
450.54557,0.19321
450.78664,0.19292
451.0277,0.19259
451.26876,0.19233
451.50982,0.19218
451.75089,0.19212
451.99195,0.1921
452.23301,0.19215
452.47407,0.19235
452.71514,0.19285
452.9562,0.19362
453.19726,0.19452
453.43832,0.19533
453.67938,0.19585
453.92045,0.19606
454.16151,0.19607
454.40257,0.19598
454.64363,0.19582
454.8847,0.19558
455.12576,0.19523
455.36682,0.1948
455.60788,0.19438
455.84895,0.19403
456.09001,0.19375
456.33107,0.19348
456.57213,0.19321
456.8132,0.193
457.05426,0.19295
457.29532,0.19321
457.53638,0.19379
457.77745,0.19454
458.01851,0.19516
458.25957,0.19536
458.50063,0.19504
458.74169,0.19434
458.98276,0.19361
459.22382,0.1932
459.46488,0.19327
459.70594,0.1937
459.94701,0.19417
460.18807,0.19444
460.42913,0.19445
460.67019,0.19441
460.91126,0.19455
461.15232,0.19498
461.39338,0.19558
461.63444,0.19608
461.87551,0.19629
462.11657,0.19621
462.35763,0.19586
462.59869,0.19531
462.83975,0.19459
463.08082,0.19377
463.32188,0.193
463.56294,0.19246
463.804,0.19226
464.04507,0.19234
464.28613,0.1925
464.52719,0.19252
464.76825,0.1923
465.00932,0.19189
465.25038,0.19144
465.49144,0.19118
465.7325,0.19116
465.97357,0.19135
466.21463,0.19164
466.45569,0.19192
466.69675,0.19209
466.93782,0.19197
467.17888,0.19149
467.41994,0.19069
467.661,0.18984
467.90206,0.18923
468.14313,0.18901
468.38419,0.18904
468.62525,0.18896
468.86631,0.1885
469.10738,0.18759
469.34844,0.18638
469.5895,0.18513
469.83056,0.18403
470.07163,0.18312
470.31269,0.18239
470.55375,0.18184
470.79481,0.18144
471.03588,0.18117
471.27694,0.18091
471.518,0.18053
471.75906,0.17999
472.00013,0.17933
472.24119,0.17868
472.48225,0.17806
472.72331,0.17744
472.96437,0.17672
473.20544,0.17596
473.4465,0.1753
473.68756,0.17486
473.92862,0.17471
474.16969,0.17475
474.41075,0.17478
474.65181,0.17466
474.89287,0.17424
475.13394,0.17354
475.375,0.17265
475.61606,0.17177
475.85712,0.17107
476.09819,0.17055
476.33925,0.17004
476.58031,0.16931
476.82137,0.16823
477.06243,0.16688
477.3035,0.1655
477.54456,0.16424
477.78562,0.16316
478.02668,0.16213
478.26775,0.16105
478.50881,0.15988
478.74987,0.15878
478.99093,0.15797
479.232,0.15761
479.47306,0.15763
479.71412,0.15777
479.95518,0.15767
480.19625,0.15711
480.43731,0.15611
480.67837,0.15489
480.91943,0.15371
481.1605,0.15271
481.40156,0.15185
481.64262,0.15093
481.88368,0.14984
482.12474,0.14862
482.36581,0.1475
482.60687,0.1467
482.84793,0.14628
483.08899,0.14605
483.33006,0.14568
483.57112,0.14492
483.81218,0.14376
484.05324,0.14243
484.29431,0.14126
484.53537,0.14041
484.77643,0.13989
485.01749,0.13957
485.25856,0.13932
485.49962,0.13902
485.74068,0.13859
485.98174,0.13788
486.22281,0.13676
486.46387,0.13519
486.70493,0.13334
486.94599,0.13148
487.18705,0.12983
487.42812,0.12848
487.66918,0.12732
487.91024,0.12624
488.1513,0.12515
488.39237,0.12411
488.63343,0.1232
488.87449,0.12247
489.11555,0.12189
489.35662,0.12144
489.59768,0.12106
489.83874,0.12069
490.0798,0.12028
490.32087,0.11972
490.56193,0.11894
490.80299,0.11798
491.04405,0.11692
491.28511,0.11584
491.52618,0.11475
491.76724,0.11358
492.0083,0.11229
492.24936,0.11095
492.49043,0.10975
492.73149,0.10883
492.97255,0.10823
493.21361,0.1078
493.45468,0.10734
493.69574,0.10668
493.9368,0.10579
494.17786,0.10474
494.41893,0.10372
494.65999,0.10289
494.90105,0.1023
495.14211,0.10189
495.38318,0.10148
495.62424,0.10086
495.8653,0.09997
496.10636,0.09889
496.34742,0.09778
496.58849,0.09683
496.82955,0.09609
497.07061,0.09549
497.31167,0.09484
497.55274,0.09401
497.7938,0.093
498.03486,0.09196
498.27592,0.09103
498.51699,0.0903
498.75805,0.08971
498.99911,0.0891
499.24017,0.08836
499.48124,0.08746
499.7223,0.08646
499.96336,0.08547
500.20442,0.0846
500.44549,0.08396
500.68655,0.08354
500.92761,0.08327
501.16867,0.083
501.40973,0.08258
501.6508,0.08196
501.89186,0.08118
502.13292,0.08027
502.37398,0.07929
502.61505,0.07827
502.85611,0.0773
503.09717,0.07652
503.33823,0.07604
503.5793,0.07584
503.82036,0.07575
504.06142,0.07547
504.30248,0.0748
504.54355,0.07376
504.78461,0.07254
505.02567,0.07145
505.26673,0.07074
505.50779,0.07045
505.74886,0.07045
505.98992,0.07051
506.23098,0.07042
506.47204,0.07006
506.71311,0.06947
506.95417,0.0687
507.19523,0.0679
507.43629,0.06715
507.67736,0.06646
507.91842,0.06583
508.15948,0.06521
508.40054,0.06461
508.64161,0.064
508.88267,0.06345
509.12373,0.06297
509.36479,0.06254
509.60586,0.06208
509.84692,0.06145
510.08798,0.06056
510.32904,0.05947
510.5701,0.05838
510.81117,0.05754
511.05223,0.05712
511.29329,0.05709
511.53435,0.05731
511.77542,0.05761
512.01648,0.05788
512.25754,0.05812
512.4986,0.05832
512.73967,0.05841
512.98073,0.05829
513.22179,0.05791
513.46285,0.0573
513.70392,0.05656
513.94498,0.05585
514.18604,0.05534
514.4271,0.05512
514.66817,0.05519
514.90923,0.0554
515.15029,0.05555
515.39135,0.05547
515.63241,0.05508
515.87348,0.05446
516.11454,0.05376
516.3556,0.05311
516.59666,0.05253
516.83773,0.052
517.07879,0.05149
517.31985,0.05106
517.56091,0.05077
517.80198,0.05065
518.04304,0.05064
518.2841,0.05065
518.52516,0.05066
518.76623,0.05069
519.00729,0.0508
519.24835,0.05098
519.48941,0.05118
519.73047,0.05131
519.97154,0.05134
520.2126,0.05125
520.45366,0.05106
520.69472,0.05086
520.93579,0.05072
521.17685,0.0507
521.41791,0.05077
521.65897,0.05082
521.90004,0.05079
522.1411,0.0506
522.38216,0.05034
522.62322,0.0501
522.86429,0.04998
523.10535,0.05002
523.34641,0.05016
523.58747,0.05026
523.82854,0.05019
524.0696,0.04992
524.31066,0.04952
524.55172,0.04912
524.79278,0.04879
525.03385,0.04851
525.27491,0.0483
525.51597,0.04816
525.75703,0.04812
525.9981,0.04821
526.23916,0.04832
526.48022,0.04832
526.72128,0.04812
526.96235,0.04773
527.20341,0.04731
527.44447,0.04702
527.68553,0.04694
527.9266,0.04701
528.16766,0.04709
528.40872,0.0471
528.64978,0.04708
528.89085,0.04707
529.13191,0.04711
529.37297,0.04714
529.61403,0.04706
529.85509,0.04681
530.09616,0.04642
530.33722,0.04597
530.57828,0.04556
530.81934,0.04524
531.06041,0.04501
531.30147,0.04486
531.54253,0.04478
531.78359,0.04476
532.02466,0.04482
532.26572,0.04496
532.50678,0.04517
532.74784,0.04539
532.98891,0.04556
533.22997,0.04566
533.47103,0.04575
533.71209,0.04589
533.95315,0.0461
534.19422,0.04631
534.43528,0.04641
534.67634,0.04633
534.9174,0.04602
535.15847,0.04552
535.39953,0.04489
535.64059,0.04427
535.88165,0.04383
536.12272,0.04369
536.36378,0.04385
536.60484,0.04415
536.8459,0.04443
537.08697,0.04452
537.32803,0.04439
537.56909,0.04407
537.81015,0.04366
538.05122,0.04328
538.29228,0.043
538.53334,0.04286
538.7744,0.04288
539.01546,0.04301
539.25653,0.04319
539.49759,0.04341
539.73865,0.04364
539.97971,0.04389
540.22078,0.0441
540.46184,0.04423
540.7029,0.04423
540.94396,0.04408
541.18503,0.04381
541.42609,0.04344
541.66715,0.043
541.90821,0.04258
542.14928,0.04225
542.39034,0.04213
542.6314,0.04224
542.87246,0.04255
543.11353,0.04301
543.35459,0.04355
543.59565,0.04408
543.83671,0.0445
544.07777,0.04467
544.31884,0.04454
544.5599,0.04408
544.80096,0.0434
545.04202,0.0427
545.28309,0.0422
545.52415,0.04205
545.76521,0.04231
546.00627,0.04282
546.24734,0.04339
546.4884,0.0438
546.72946,0.04399
546.97052,0.04405
547.21159,0.04412
547.45265,0.04431
547.69371,0.04454
547.93477,0.04468
548.17583,0.04465
548.4169,0.04447
548.65796,0.04431
548.89902,0.04435
549.14008,0.04461
549.38115,0.045
549.62221,0.04531
549.86327,0.04541
550.10433,0.04528
550.3454,0.04503
550.58646,0.04482
550.82752,0.04473
551.06858,0.04477
551.30965,0.04491
551.55071,0.04511
551.79177,0.04531
552.03283,0.04546
552.2739,0.04549
552.51496,0.04537
552.75602,0.04512
552.99708,0.04476
553.23814,0.04435
553.47921,0.04392
553.72027,0.04356
553.96133,0.04334
554.20239,0.04328
554.44346,0.04331
554.68452,0.04329
554.92558,0.04315
555.16664,0.04295
555.40771,0.04285
555.64877,0.04292
555.88983,0.04313
556.13089,0.04337
556.37196,0.04351
556.61302,0.04352
556.85408,0.04344
557.09514,0.0433
557.33621,0.04315
557.57727,0.043
557.81833,0.04288
558.05939,0.04281
558.30045,0.0428
558.54152,0.04287
558.78258,0.04303
559.02364,0.04328
559.2647,0.04363
559.50577,0.04405
559.74683,0.04452
559.98789,0.04495
560.22895,0.04526
560.47002,0.0454
560.71108,0.04541
560.95214,0.04536
561.1932,0.04535
561.43427,0.04539
561.67533,0.0455
561.91639,0.04567
562.15745,0.04586
562.39851,0.04604
562.63958,0.04613
562.88064,0.04606
563.1217,0.04587
563.36276,0.04562
563.60383,0.04541
563.84489,0.04529
564.08595,0.04524
564.32701,0.04522
564.56808,0.04525
564.80914,0.04533
565.0502,0.04548
565.29126,0.04567
565.53233,0.04581
565.77339,0.0459
566.01445,0.04595
566.25551,0.04604
566.49658,0.04618
566.73764,0.04632
566.9787,0.04631
567.21976,0.04604
567.46082,0.04551
567.70189,0.04488
567.94295,0.04434
568.18401,0.04403
568.42507,0.04398
568.66614,0.04409
568.9072,0.04427
569.14826,0.04444
569.38932,0.04457
569.63039,0.04469
569.87145,0.04481
570.11251,0.04496
570.35357,0.04514
570.59464,0.0453
570.8357,0.04537
571.07676,0.0453
571.31782,0.04512
571.55889,0.04493
571.79995,0.04482
572.04101,0.04488
572.28207,0.04507
572.52313,0.04527
572.7642,0.04533
573.00526,0.04514
573.24632,0.04475
573.48738,0.04427
573.72845,0.04383
573.96951,0.04348
574.21057,0.04321
574.45163,0.04298
574.6927,0.04279
574.93376,0.04265
575.17482,0.04253
575.41588,0.04241
575.65695,0.04227
575.89801,0.0421
576.13907,0.04193
576.38013,0.04183
576.62119,0.04182
576.86226,0.04191
577.10332,0.04208
577.34438,0.04232
577.58544,0.0426
577.82651,0.0429
578.06757,0.04315
578.30863,0.04333
578.54969,0.0434
578.79076,0.04343
579.03182,0.04352
579.27288,0.04376
579.51394,0.04416
579.75501,0.04463
579.99607,0.04503
580.23713,0.04524
580.47819,0.04524
580.71926,0.04514
580.96032,0.04512
581.20138,0.04529
581.44244,0.04566
581.6835,0.04614
581.92457,0.04651
582.16563,0.04665
582.40669,0.04654
582.64775,0.0463
582.88882,0.0461
583.12988,0.04605
583.37094,0.04612
583.612,0.04625
583.85307,0.04637
584.09413,0.04642
584.33519,0.04639
584.57625,0.04625
584.81732,0.04595
585.05838,0.0455
585.29944,0.04498
585.5405,0.0445
585.78157,0.04415
586.02263,0.04392
586.26369,0.04377
586.50475,0.04363
586.74581,0.04346
586.98688,0.04331
587.22794,0.04323
587.469,0.0432
587.71006,0.04319
587.95113,0.04313
588.19219,0.04299
588.43325,0.04283
588.67431,0.0427
588.91538,0.04267
589.15644,0.04275
589.3975,0.04291
589.63856,0.04313
589.87963,0.04338
590.12069,0.04361
590.36175,0.04382
590.60281,0.04399
590.84387,0.0441
591.08494,0.04417
591.326,0.04422
591.56706,0.0443
591.80812,0.0444
592.04919,0.04448
592.29025,0.04449
592.53131,0.04445
592.77237,0.04437
593.01344,0.04431
593.2545,0.04433
593.49556,0.04443
593.73662,0.04461
593.97769,0.04484
594.21875,0.0451
594.45981,0.04537
594.70087,0.04563
594.94194,0.04589
595.183,0.04614
595.42406,0.04637
595.66512,0.04658
595.90618,0.04676
596.14725,0.0469
596.38831,0.047
596.62937,0.04706
596.87043,0.04708
597.1115,0.04708
597.35256,0.04713
597.59362,0.04724
597.83468,0.04744
598.07575,0.04771
598.31681,0.04799
598.55787,0.04821
598.79893,0.04832
599.04,0.04829
599.28106,0.04815
599.52212,0.04792
599.76318,0.04766
600.00425,0.0474
600.24531,0.04718
600.48637,0.04704
600.72743,0.04702
600.96849,0.04714
601.20956,0.04736
601.45062,0.04759
601.69168,0.04775
601.93274,0.04779
602.17381,0.04772
602.41487,0.04758
602.65593,0.04744
602.89699,0.04733
603.13806,0.04725
603.37912,0.04721
603.62018,0.04718
603.86124,0.04717
604.10231,0.04718
604.34337,0.04724
604.58443,0.04734
604.82549,0.04746
605.06655,0.04754
605.30762,0.04752
605.54868,0.04738
605.78974,0.04718
606.0308,0.04699
606.27187,0.0469
606.51293,0.0469
606.75399,0.04697
606.99505,0.04703
607.23612,0.04706
607.47718,0.04703
607.71824,0.047
607.9593,0.047
608.20037,0.04707
608.44143,0.04721
608.68249,0.04736
608.92355,0.04747
609.16462,0.0475
609.40568,0.04746
609.64674,0.04742
609.8878,0.04744
610.12886,0.04753
610.36993,0.04765
610.61099,0.04772
610.85205,0.04769
611.09311,0.04757
611.33418,0.04742
611.57524,0.04731
611.8163,0.04727
612.05736,0.04726
612.29843,0.04724
612.53949,0.04718
612.78055,0.04709
613.02161,0.04699
613.26268,0.04694
613.50374,0.04695
613.7448,0.04698
613.98586,0.04704
614.22693,0.04711
614.46799,0.04721
614.70905,0.04735
614.95011,0.04753
615.19117,0.04772
615.43224,0.0479
615.6733,0.04804
615.91436,0.04814
616.15542,0.04819
616.39649,0.0482
616.63755,0.0482
616.87861,0.04821
617.11967,0.04825
617.36074,0.04834
617.6018,0.04845
617.84286,0.04855
618.08392,0.04861
618.32499,0.04865
618.56605,0.04869
618.80711,0.04873
619.04817,0.04878
619.28923,0.04881
619.5303,0.04881
619.77136,0.04881
620.01242,0.04879
620.25348,0.04877
620.49455,0.04876
620.73561,0.04877
620.97667,0.0488
621.21773,0.04881
621.4588,0.04879
621.69986,0.04873
621.94092,0.04867
622.18198,0.04858
622.42305,0.04845
622.66411,0.04829
622.90517,0.04812
623.14623,0.04802
623.3873,0.048
623.62836,0.04807
623.86942,0.0482
624.11048,0.04835
624.35154,0.04852
624.59261,0.04868
624.83367,0.04882
625.07473,0.04892
625.31579,0.04898
625.55686,0.04898
625.79792,0.04896
626.03898,0.04894
626.28004,0.04895
626.52111,0.04901
626.76217,0.04907
627.00323,0.0491
627.24429,0.0491
627.48536,0.04908
627.72642,0.04906
627.96748,0.04904
628.20854,0.04904
628.44961,0.04904
628.69067,0.04903
628.93173,0.04898
629.17279,0.04887
629.41385,0.04871
629.65492,0.04855
629.89598,0.04845
630.13704,0.04845
630.3781,0.04855
630.61917,0.04869
630.86023,0.04884
631.10129,0.04894
631.34235,0.04899
631.58342,0.04903
631.82448,0.0491
632.06554,0.04921
632.3066,0.04937
632.54767,0.04953
632.78873,0.04971
633.02979,0.04989
633.27085,0.05007
633.51191,0.05023
633.75298,0.05036
633.99404,0.05045
634.2351,0.05051
634.47616,0.05054
634.71723,0.05053
634.95829,0.05049
635.19935,0.05044
635.44041,0.05039
635.68148,0.05036
635.92254,0.05037
636.1636,0.05042
636.40466,0.05053
636.64573,0.05067
636.88679,0.05081
637.12785,0.05093
637.36891,0.05104
637.60998,0.05113
637.85104,0.05123
638.0921,0.05132
638.33316,0.05141
638.57422,0.05151
638.81529,0.05164
639.05635,0.05177
639.29741,0.05189
639.53847,0.05202
639.77954,0.05216
640.0206,0.05232
640.26166,0.0525
640.50272,0.05267
640.74379,0.05281
640.98485,0.05292
641.22591,0.053
641.46697,0.05309
641.70804,0.05317
641.9491,0.05325
642.19016,0.05329
642.43122,0.0533
642.67229,0.05328
642.91335,0.05325
643.15441,0.05323
643.39547,0.05321
643.63653,0.05321
643.8776,0.05322
644.11866,0.05327
644.35972,0.05333
644.60078,0.05339
644.84185,0.05343
645.08291,0.05345
645.32397,0.05347
645.56503,0.05352
645.8061,0.05361
646.04716,0.05372
646.28822,0.05383
646.52928,0.05393
646.77035,0.05402
647.01141,0.0541
647.25247,0.05419
647.49353,0.05426
647.73459,0.05431
647.97566,0.05431
648.21672,0.05431
648.45778,0.05433
648.69884,0.05438
648.93991,0.05446
649.18097,0.05455
649.42203,0.05465
649.66309,0.05474
649.90416,0.05482
650.14522,0.05488
650.38628,0.05491
650.62734,0.05492
650.86841,0.05491
651.10947,0.05489
651.35053,0.05488
651.59159,0.05487
651.83266,0.05487
652.07372,0.05488
652.31478,0.05489
652.55584,0.05488
652.7969,0.05483
653.03797,0.05474
653.27903,0.05463
653.52009,0.05454
653.76115,0.05448
654.00222,0.05446
654.24328,0.05446
654.48434,0.05446
654.7254,0.05445
654.96647,0.05444
655.20753,0.05443
655.44859,0.05443
655.68965,0.05445
655.93072,0.05447
656.17178,0.05448
656.41284,0.05448
656.6539,0.05447
656.89497,0.05445
657.13603,0.05443
657.37709,0.0544
657.61815,0.05439
657.85921,0.05442
658.10028,0.05448
658.34134,0.05457
658.5824,0.05465
658.82346,0.05471
659.06453,0.05473
659.30559,0.05473
659.54665,0.05475
659.78771,0.05479
660.02878,0.05487
660.26984,0.05499
660.5109,0.05514
660.75196,0.0553
660.99303,0.05547
661.23409,0.05562
661.47515,0.05576
661.71621,0.05586
661.95727,0.05592
662.19834,0.05594
