T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
364.48631,0.00189
364.72737,0.00179
364.96843,0.00157
365.20949,0.00129
365.45056,0.00108
365.69162,0.00104
365.93268,0.00118
366.17374,0.00139
366.41481,0.00148
366.65587,0.00137
366.89693,0.00109
367.13799,7.4E-4
367.37906,3.6E-4
367.62012,-5E-5
367.86118,-4.1E-4
368.10224,-5.2E-4
368.3433,-1.8E-4
368.58437,5.6E-4
368.82543,0.00142
369.06649,0.00208
369.30755,0.0024
369.54862,0.00249
369.78968,0.0026
370.03074,0.00288
370.2718,0.00331
370.51287,0.00371
370.75393,0.00399
370.99499,0.00412
371.23605,0.00411
371.47712,0.00395
371.71818,0.00367
371.95924,0.00332
372.2003,0.003
372.44137,0.00276
372.68243,0.00261
372.92349,0.00254
373.16455,0.00253
373.40561,0.00252
373.64668,0.00249
373.88774,0.00238
374.1288,0.00222
374.36986,0.00206
374.61093,0.00197
374.85199,0.00195
375.09305,0.00192
375.33411,0.00174
375.57518,0.00129
375.81624,6E-4
376.0573,-1.4E-4
376.29836,-6.7E-4
376.53943,-7.8E-4
376.78049,-4.1E-4
377.02155,2.8E-4
377.26261,9.7E-4
377.50367,0.00129
377.74474,9.5E-4
377.9858,-5E-5
378.22686,-0.00138
378.46792,-0.00229
378.70899,-0.00238
378.95005,-0.00159
379.19111,-1.4E-4
379.43217,0.00169
379.67324,0.00368
379.9143,0.00554
380.15536,0.00689
380.39642,0.00737
380.63749,0.00688
380.87855,0.00562
381.11961,0.00396
381.36067,0.00213
381.60174,2.1E-4
381.8428,-0.0017
382.08386,-0.00328
382.32492,-0.00398
382.56598,-0.00344
382.80705,-0.00187
383.04811,2E-5
383.28917,0.00143
383.53023,0.00195
383.7713,0.00169
384.01236,0.00113
384.25342,7.2E-4
384.49448,7.1E-4
384.73555,0.00107
384.97661,0.0016
385.21767,0.00205
385.45873,0.00231
385.6998,0.00244
385.94086,0.00261
386.18192,0.0029
386.42298,0.00329
386.66405,0.00356
386.90511,0.00343
387.14617,0.00277
387.38723,0.00175
387.62829,7.3E-4
387.86936,3E-5
388.11042,-2.3E-4
388.35148,-1.5E-4
388.59254,2E-5
388.83361,8E-5
389.07467,-1E-5
389.31573,-1.4E-4
389.55679,-1.5E-4
389.79786,0
390.03892,4.4E-4
390.27998,0.00111
390.52104,0.00178
390.76211,0.00216
391.00317,0.00209
391.24423,0.00167
391.48529,0.00126
391.72635,0.00114
391.96742,0.0013
392.20848,0.00146
392.44954,0.00129
392.6906,7.7E-4
392.93167,2E-4
393.17273,-2E-5
393.41379,3.3E-4
393.65485,0.00106
393.89592,0.00177
394.13698,0.00205
394.37804,0.00181
394.6191,0.0012
394.86017,5.8E-4
395.10123,2.4E-4
395.34229,3E-4
395.58335,6.7E-4
395.82442,0.00119
396.06548,0.00169
396.30654,0.00207
396.5476,0.00224
396.78866,0.00219
397.02973,0.00199
397.27079,0.0018
397.51185,0.00179
397.75291,0.00208
397.99398,0.0025
398.23504,0.00278
398.4761,0.00278
398.71716,0.0025
398.95823,0.00212
399.19929,0.00181
399.44035,0.00167
399.68141,0.00168
399.92248,0.00175
400.16354,0.00182
400.4046,0.00193
400.64566,0.00219
400.88673,0.00265
401.12779,0.00316
401.36885,0.00324
401.60991,0.00302
401.85097,0.00251
402.09204,0.00193
402.3331,0.0015
402.57416,0.00128
402.81522,0.0012
403.05629,0.00111
403.29735,9.2E-4
403.53841,6.7E-4
403.77947,4.6E-4
404.02054,3.8E-4
404.2616,4.1E-4
404.50266,4.6E-4
404.74372,4.4E-4
404.98479,3.3E-4
405.22585,1.9E-4
405.46691,5E-5
405.70797,-3E-5
405.94903,-1E-5
406.1901,1.4E-4
406.43116,4.2E-4
406.67222,8E-4
406.91328,0.0012
407.15435,0.00152
407.39541,0.00167
407.63647,0.00167
407.87753,0.00159
408.1186,0.00158
408.35966,0.00171
408.60072,0.00193
408.84178,0.00206
409.08285,0.00193
409.32391,0.00145
409.56497,7.8E-4
409.80603,2.3E-4
410.0471,1E-5
410.28816,1.5E-4
410.52922,4.7E-4
410.77028,7.7E-4
411.01134,9.9E-4
411.25241,0.00124
411.49347,0.00164
411.73453,0.00219
411.97559,0.00272
412.21666,0.00305
412.45772,0.00309
412.69878,0.00286
412.93984,0.00252
413.18091,0.00225
413.42197,0.00224
413.66303,0.00258
413.90409,0.00315
414.14516,0.00368
414.38622,0.00387
414.62728,0.00354
414.86834,0.00283
415.10941,0.00206
415.35047,0.00156
415.59153,0.00143
415.83259,0.00152
416.07365,0.00159
416.31472,0.00155
416.55578,0.0015
416.79684,0.00164
417.0379,0.00206
417.27897,0.00258
417.52003,0.00282
417.76109,0.00253
418.00215,0.00177
418.24322,8.8E-4
418.48428,2.8E-4
418.72534,1.9E-4
418.9664,5.8E-4
419.20747,0.00128
419.44853,0.00207
419.68959,0.00275
419.93065,0.00315
420.17171,0.00311
420.41278,0.00258
420.65384,0.00165
420.8949,6.9E-4
421.13596,5E-5
421.37703,-1.1E-4
421.61809,6E-5
421.85915,2.6E-4
422.10021,2.6E-4
422.34128,0
422.58234,-4.1E-4
422.8234,-8.2E-4
423.06446,-0.00109
423.30553,-0.00116
423.54659,-0.00102
423.78765,-7.2E-4
424.02871,-4.4E-4
424.26978,-3.5E-4
424.51084,-6.1E-4
424.7519,-0.00106
424.99296,-0.00143
425.23402,-0.00143
425.47509,-8.7E-4
425.71615,1.7E-4
425.95721,0.00148
426.19827,0.0028
426.43934,0.00396
426.6804,0.00491
426.92146,0.00566
427.16252,0.00622
427.40359,0.00654
427.64465,0.00658
427.88571,0.00627
428.12677,0.00559
428.36784,0.00459
428.6089,0.00339
428.84996,0.00221
429.09102,0.00131
429.33209,8.9E-4
429.57315,9.5E-4
429.81421,0.00127
430.05527,0.00151
430.29633,0.00141
430.5374,9.5E-4
430.77846,3.4E-4
431.01952,-1.3E-4
431.26058,-2.9E-4
431.50165,-1.8E-4
431.74271,5E-5
431.98377,2.6E-4
432.22483,3.3E-4
432.4659,2.7E-4
432.70696,1.8E-4
432.94802,1.1E-4
433.18908,7E-5
433.43015,3E-5
433.67121,-2E-5
433.91227,0
434.15333,2.5E-4
434.39439,7.5E-4
434.63546,0.00134
434.87652,0.00175
435.11758,0.00186
435.35864,0.00177
435.59971,0.00173
435.84077,0.0019
436.08183,0.00216
436.32289,0.0024
436.56396,0.00245
436.80502,0.00228
437.04608,0.00202
437.28714,0.00186
437.52821,0.00195
437.76927,0.00228
438.01033,0.00271
438.25139,0.0031
438.49246,0.00335
438.73352,0.00348
438.97458,0.00354
439.21564,0.00354
439.4567,0.00348
439.69777,0.00335
439.93883,0.00314
440.17989,0.00267
440.42095,0.00202
440.66202,0.00127
440.90308,5.5E-4
441.14414,-8E-5
441.3852,-6.7E-4
441.62627,-0.00133
441.86733,-0.00212
442.10839,-0.00297
442.34945,-0.00365
442.59052,-0.00394
442.83158,-0.0037
443.07264,-0.00289
443.3137,-0.00161
443.55477,-1.2E-4
443.79583,0.00112
444.03689,0.00187
444.27795,0.00205
444.51901,0.00193
444.76008,0.00193
445.00114,0.00229
445.2422,0.00289
445.48326,0.00342
445.72433,0.00359
445.96539,0.00336
446.20645,0.00288
446.44751,0.00226
446.68858,0.00153
446.92964,7E-4
447.1707,-7E-5
447.41176,-4.6E-4
447.65283,0
447.89389,0.00102
448.13495,0.00204
448.37601,0.00254
448.61707,0.00233
448.85814,0.00161
449.0992,7.9E-4
449.34026,7E-5
449.58132,-5.4E-4
449.82239,-0.00117
450.06345,-0.00176
450.30451,-0.00213
450.54557,-0.00205
450.78664,-0.0015
451.0277,-6.7E-4
451.26876,1.4E-4
451.50982,6.7E-4
451.75089,9.7E-4
451.99195,0.00116
452.23301,0.00135
452.47407,0.00148
452.71514,0.00141
452.9562,0.001
453.19726,2.9E-4
453.43832,-4.6E-4
453.67938,-9.1E-4
453.92045,-8.9E-4
454.16151,-4.6E-4
454.40257,1.1E-4
454.64363,5.6E-4
454.8847,8E-4
455.12576,9.2E-4
455.36682,6E-4
455.60788,5.5E-4
455.84895,8.6E-4
456.09001,0.00131
456.33107,0.00161
456.57213,0.00164
456.8132,0.00137
457.05426,8.3E-4
457.29532,1.6E-4
457.53638,-2.9E-4
457.77745,-1.2E-4
458.01851,6.9E-4
458.25957,0.00174
458.50063,0.00246
458.74169,0.00265
458.98276,0.00258
459.22382,0.00256
459.46488,0.00265
459.70594,0.00284
459.94701,0.00302
460.18807,0.003
460.42913,0.00268
460.67019,0.0021
460.91126,0.00141
461.15232,7.8E-4
461.39338,3.2E-4
461.63444,3E-5
461.87551,-1.2E-4
462.11657,-9E-5
462.35763,1.7E-4
462.59869,6.3E-4
462.83975,0.00118
463.08082,0.00169
463.32188,0.00208
463.56294,0.00238
463.804,0.00266
464.04507,0.00291
464.28613,0.00308
464.52719,0.00308
464.76825,0.0029
465.00932,0.00257
465.25038,0.00211
465.49144,0.0015
465.7325,7E-4
465.97357,-1.7E-4
466.21463,-8.4E-4
466.45569,-9.3E-4
466.69675,-2.1E-4
466.93782,0.00126
467.17888,0.00295
467.41994,0.00431
467.661,0.00501
467.90206,0.00509
468.14313,0.0049
468.38419,0.0048
468.62525,0.00492
468.86631,0.00513
469.10738,0.00516
469.34844,0.00488
469.5895,0.00435
469.83056,0.00382
470.07163,0.00346
470.31269,0.00323
470.55375,0.0029
470.79481,0.00222
471.03588,0.00144
471.27694,8.5E-4
471.518,6.3E-4
471.75906,7.1E-4
472.00013,8.5E-4
472.24119,9.1E-4
472.48225,9.8E-4
472.72331,0.00123
472.96437,0.00169
473.20544,0.00213
473.4465,0.00226
473.68756,0.0019
473.92862,0.0012
474.16969,4.6E-4
474.41075,-5E-5
474.65181,-3.6E-4
474.89287,-4.3E-4
475.13394,-2.7E-4
475.375,1.4E-4
475.61606,7.8E-4
475.85712,0.00151
476.09819,0.00211
476.33925,0.0024
476.58031,0.00241
476.82137,0.00233
477.06243,0.00237
477.3035,0.0026
477.54456,0.00288
477.78562,0.00288
478.02668,0.00239
478.26775,0.00149
478.50881,7.3E-4
478.74987,3.3E-4
478.99093,5.4E-4
479.232,0.00129
479.47306,0.00217
479.71412,0.00273
479.95518,0.00274
480.19625,0.00232
480.43731,0.00191
480.67837,0.00187
480.91943,0.00225
481.1605,0.00277
481.40156,0.00306
481.64262,0.00294
481.88368,0.00247
482.12474,0.00188
482.36581,0.0014
482.60687,0.00128
482.84793,0.00163
483.08899,0.00228
483.33006,0.00285
483.57112,0.00297
483.81218,0.00255
484.05324,0.00184
484.29431,0.00123
484.53537,9.5E-4
484.77643,9.6E-4
485.01749,0.00114
485.25856,0.00135
485.49962,0.00153
485.74068,0.00165
485.98174,0.00174
486.22281,0.00188
486.46387,0.00227
486.70493,0.00308
486.94599,0.00416
487.18705,0.00505
487.42812,0.00521
487.66918,0.00449
487.91024,0.00322
488.1513,0.00204
488.39237,0.00141
488.63343,0.00139
488.87449,0.00161
489.11555,0.00164
489.35662,0.00135
489.59768,9.2E-4
489.83874,6.7E-4
490.0798,8.4E-4
490.32087,0.0013
490.56193,0.00187
490.80299,0.00241
491.04405,0.00294
491.28511,0.00353
491.52618,0.00414
491.76724,0.00458
492.0083,0.00465
492.24936,0.00421
492.49043,0.00334
492.73149,0.00226
492.97255,0.00127
493.21361,6.3E-4
493.45468,4.2E-4
493.69574,4.9E-4
493.9368,5.5E-4
494.17786,3.9E-4
494.41893,-1.1E-4
494.65999,-8.7E-4
494.90105,-0.00173
495.14211,-0.00245
495.38318,-0.00278
495.62424,-0.00256
495.8653,-0.00188
496.10636,-9.8E-4
496.34742,-1.6E-4
496.58849,4.3E-4
496.82955,8E-4
497.07061,9.5E-4
497.31167,8.2E-4
497.55274,3.3E-4
497.7938,-4.9E-4
498.03486,-0.00122
498.27592,-0.00148
498.51699,-0.00116
498.75805,-4.8E-4
498.99911,2E-4
499.24017,6.5E-4
499.48124,9.1E-4
499.7223,0.00121
499.96336,0.00168
500.20442,0.00227
500.44549,0.0028
500.68655,0.00311
500.92761,0.00315
501.16867,0.00294
501.40973,0.00246
501.6508,0.00144
501.89186,4.6E-4
502.13292,-3E-5
502.37398,2.1E-4
502.61505,9.8E-4
502.85611,0.00168
503.09717,0.00176
503.33823,0.00108
503.5793,-2E-5
503.82036,-0.00105
504.06142,-0.00173
504.30248,-0.002
504.54355,-0.0019
504.78461,-0.00145
505.02567,-7.5E-4
505.26673,-2E-5
505.50779,5E-4
505.74886,7.2E-4
505.98992,7.4E-4
506.23098,8.5E-4
506.47204,0.00125
506.71311,0.00187
506.95417,0.00245
507.19523,0.00281
507.43629,0.00299
507.67736,0.00316
507.91842,0.0034
508.15948,0.00363
508.40054,0.00371
508.64161,0.00362
508.88267,0.00345
509.12373,0.00335
509.36479,0.00337
509.60586,0.00337
509.84692,0.00327
510.08798,0.00306
510.32904,0.0028
510.5701,0.00253
510.81117,0.00215
511.05223,0.00156
511.29329,8E-4
511.53435,1E-4
511.77542,-2.1E-4
512.01648,6E-5
512.25754,7.7E-4
512.4986,0.00152
512.73967,0.00182
512.98073,0.00143
513.22179,5.2E-4
513.46285,-4.8E-4
513.70392,-0.00104
513.94498,-8.9E-4
514.18604,-1.8E-4
514.4271,6.5E-4
514.66817,0.00123
514.90923,0.00145
515.15029,0.0015
515.39135,0.00157
515.63241,0.0017
515.87348,0.00175
516.11454,0.00157
516.3556,0.00109
516.59666,3.7E-4
516.83773,-4.1E-4
517.07879,-8.9E-4
517.31985,-9.7E-4
517.56091,-6E-4
517.80198,9E-5
518.04304,8.2E-4
518.2841,0.00135
518.52516,0.00161
518.76623,0.0017
519.00729,0.00171
519.24835,0.00171
519.48941,0.00172
519.73047,0.00179
519.97154,0.00191
520.2126,0.00196
520.45366,0.00175
520.69472,0.0012
520.93579,4E-4
521.17685,-3.4E-4
521.41791,-7.1E-4
521.65897,-6.3E-4
521.90004,-2.4E-4
522.1411,2.2E-4
522.38216,6.1E-4
522.62322,9.9E-4
522.86429,0.00148
523.10535,0.00206
523.34641,0.00254
523.58747,0.00269
523.82854,0.00242
524.0696,0.0019
524.31066,0.00139
524.55172,0.00107
524.79278,9.5E-4
525.03385,9.6E-4
525.27491,0.00101
525.51597,0.00108
525.75703,0.00117
525.9981,0.00128
526.23916,0.00138
526.48022,0.00146
526.72128,0.00157
526.96235,0.00169
527.20341,0.00175
527.44447,0.00169
527.68553,0.00155
527.9266,0.00148
528.16766,0.00161
528.40872,0.00196
528.64978,0.00219
528.89085,0.00212
529.13191,0.00184
529.37297,0.00164
529.61403,0.00173
529.85509,0.00203
530.09616,0.00228
530.33722,0.00228
530.57828,0.00208
530.81934,0.00193
531.06041,0.002
531.30147,0.00216
531.54253,0.00216
531.78359,0.00182
532.02466,0.00128
532.26572,8.4E-4
532.50678,8.1E-4
532.74784,0.00103
532.98891,0.00128
533.22997,0.00135
533.47103,0.00124
533.71209,0.00108
533.95315,0.001
534.19422,0.00104
534.43528,0.00108
534.67634,0.00107
534.9174,0.0011
535.15847,0.00134
535.39953,0.00186
535.64059,0.00248
535.88165,0.00285
536.12272,0.0027
536.36378,0.0022
536.60484,0.00161
536.8459,0.00125
537.08697,0.00121
537.32803,0.00123
537.56909,9.9E-4
537.81015,3.2E-4
538.05122,-5.8E-4
538.29228,-0.00131
538.53334,-0.0015
538.7744,-0.00104
539.01546,-1.1E-4
539.25653,9.6E-4
539.49759,0.0019
539.73865,0.00261
539.97971,0.00314
540.22078,0.00344
540.46184,0.00352
540.7029,0.00332
540.94396,0.00284
541.18503,0.00222
541.42609,0.00163
541.66715,0.00121
541.90821,0.00101
542.14928,0.00101
542.39034,0.00105
542.6314,9.5E-4
542.87246,5.9E-4
543.11353,1E-5
543.35459,-5.9E-4
543.59565,-9.8E-4
543.83671,-0.00106
544.07777,-8.5E-4
544.31884,-4.3E-4
544.5599,9E-5
544.80096,6.8E-4
545.04202,0.00132
545.28309,0.00197
545.52415,0.00256
545.76521,0.00293
546.00627,0.00292
546.24734,0.00254
546.4884,0.00194
546.72946,0.00135
546.97052,9.5E-4
547.21159,7E-4
547.45265,5E-4
547.69371,3.1E-4
547.93477,1.9E-4
548.17583,3.6E-4
548.4169,8.1E-4
548.65796,0.00121
548.89902,0.00115
549.14008,4.9E-4
549.38115,-4.2E-4
549.62221,-9.9E-4
549.86327,-8E-4
550.10433,1.4E-4
550.3454,0.00143
550.58646,0.00257
550.82752,0.00327
551.06858,0.00345
551.30965,0.00321
551.55071,0.00276
551.79177,0.00224
552.03283,0.00174
552.2739,0.00137
552.51496,0.00114
552.75602,0.00101
552.99708,9.1E-4
553.23814,8.2E-4
553.47921,7.1E-4
553.72027,5.6E-4
553.96133,3.6E-4
554.20239,1.1E-4
554.44346,-1.7E-4
554.68452,-4.4E-4
554.92558,-6.6E-4
555.16664,-8.1E-4
555.40771,-9.1E-4
555.64877,-9.6E-4
555.88983,-9.2E-4
556.13089,-6.9E-4
556.37196,-2.3E-4
556.61302,4.6E-4
556.85408,0.00119
557.09514,0.00176
557.33621,0.002
557.57727,0.00192
557.81833,0.00169
558.05939,0.00153
558.30045,0.00159
558.54152,0.00189
558.78258,0.00232
559.02364,0.0027
559.2647,0.00286
559.50577,0.00265
559.74683,0.00211
559.98789,0.00135
560.22895,5.9E-4
560.47002,8E-5
560.71108,-1E-5
560.95214,3.3E-4
561.1932,9.1E-4
561.43427,0.00145
561.67533,0.00164
561.91639,0.00137
562.15745,7.5E-4
562.39851,1E-4
562.63958,-2.4E-4
562.88064,-1.4E-4
563.1217,3.1E-4
563.36276,8.4E-4
563.60383,0.00121
563.84489,0.00132
564.08595,0.00127
564.32701,0.00123
564.56808,0.0014
564.80914,0.00183
565.0502,0.00245
565.29126,0.00307
565.53233,0.00351
565.77339,0.00363
566.01445,0.00343
566.25551,0.00296
566.49658,0.00239
566.73764,0.00186
566.9787,0.0015
567.21976,0.00127
567.46082,0.00107
567.70189,7.8E-4
567.94295,3.9E-4
568.18401,7E-5
568.42507,3E-5
568.66614,3.8E-4
568.9072,9.9E-4
569.14826,0.0016
569.38932,0.00197
569.63039,0.00198
569.87145,0.0017
570.11251,0.00122
570.35357,6.5E-4
570.59464,4E-5
570.8357,-5E-4
571.07676,-8.4E-4
571.31782,-7.9E-4
571.55889,-3.4E-4
571.79995,3.4E-4
572.04101,9.6E-4
572.28207,0.00133
572.52313,0.00148
572.7642,0.00157
573.00526,0.00177
573.24632,0.00208
573.48738,0.00234
573.72845,0.00238
573.96951,0.00217
574.21057,0.00187
574.45163,0.00168
574.6927,0.00169
574.93376,0.0018
575.17482,0.00185
575.41588,0.00178
575.65695,0.00161
575.89801,0.00142
576.13907,0.00119
576.38013,8.6E-4
576.62119,3.7E-4
576.86226,-1.9E-4
577.10332,-5.2E-4
577.34438,-3.7E-4
577.58544,3.5E-4
577.82651,0.00138
578.06757,0.0023
578.30863,0.0027
578.54969,0.00243
578.79076,0.0017
579.03182,9E-4
579.27288,3.2E-4
579.51394,1.4E-4
579.75501,2.9E-4
579.99607,6.1E-4
580.23713,9.3E-4
580.47819,0.0011
580.71926,0.00108
580.96032,9.6E-4
581.20138,9.1E-4
581.44244,0.00112
581.6835,0.00166
581.92457,0.00233
582.16563,0.0028
582.40669,0.00284
582.64775,0.00244
582.88882,0.00186
583.12988,0.00142
583.37094,0.00133
583.612,0.00159
583.85307,0.00198
584.09413,0.0023
584.33519,0.00238
584.57625,0.00226
584.81732,0.00207
585.05838,0.00198
585.29944,0.00201
585.5405,0.00213
585.78157,0.00218
586.02263,0.00211
586.26369,0.00193
586.50475,0.00169
586.74581,0.00149
586.98688,0.00132
587.22794,0.00109
587.469,7.3E-4
587.71006,2.5E-4
587.95113,-1.8E-4
588.19219,-4.2E-4
588.43325,-3.7E-4
588.67431,-6E-5
588.91538,3.5E-4
589.15644,7.2E-4
589.3975,9.3E-4
589.63856,9.8E-4
589.87963,9E-4
590.12069,7.1E-4
590.36175,4.2E-4
590.60281,9E-5
590.84387,-1.9E-4
591.08494,-2.8E-4
591.326,-1E-4
591.56706,2.6E-4
591.80812,6.8E-4
592.04919,9.9E-4
592.29025,0.00114
592.53131,0.00117
592.77237,0.00122
593.01344,0.00137
593.2545,0.00163
593.49556,0.00194
593.73662,0.0022
593.97769,0.00233
594.21875,0.00228
594.45981,0.00205
594.70087,0.0017
594.94194,0.00135
595.183,0.0011
595.42406,0.00102
595.66512,0.00105
595.90618,0.00109
596.14725,0.00109
596.38831,0.00108
596.62937,0.00113
596.87043,0.00125
597.1115,0.00135
597.35256,0.00138
597.59362,0.00128
597.83468,0.00112
598.07575,9.8E-4
598.31681,9.1E-4
598.55787,9.3E-4
598.79893,0.00104
599.04,0.00125
599.28106,0.00151
599.52212,0.00176
599.76318,0.00198
600.00425,0.00215
600.24531,0.00227
600.48637,0.00235
600.72743,0.00241
600.96849,0.00241
601.20956,0.00235
601.45062,0.0022
601.69168,0.00192
601.93274,0.00154
602.17381,0.00119
602.41487,0.00106
602.65593,0.00119
602.89699,0.00147
603.13806,0.00172
603.37912,0.00177
603.62018,0.00165
603.86124,0.00147
604.10231,0.00135
604.34337,0.00133
604.58443,0.00135
604.82549,0.00137
605.06655,0.00129
605.30762,0.00114
605.54868,9.7E-4
605.78974,8.7E-4
606.0308,8.6E-4
606.27187,9.4E-4
606.51293,0.00106
606.75399,0.00122
606.99505,0.00137
607.23612,0.00149
607.47718,0.00156
607.71824,0.00157
607.9593,0.0016
608.20037,0.00171
608.44143,0.0019
608.68249,0.0021
608.92355,0.0022
609.16462,0.00214
609.40568,0.00194
609.64674,0.00175
609.8878,0.0017
610.12886,0.00178
610.36993,0.00188
610.61099,0.00192
610.85205,0.00184
611.09311,0.00167
611.33418,0.00148
611.57524,0.00128
611.8163,0.00111
612.05736,0.001
612.29843,0.00102
612.53949,0.00121
612.78055,0.00152
613.02161,0.00182
613.26268,0.00202
613.50374,0.00205
613.7448,0.00199
613.98586,0.00191
614.22693,0.00189
614.46799,0.00192
614.70905,0.00203
614.95011,0.00215
615.19117,0.00224
615.43224,0.0022
615.6733,0.002
615.91436,0.00163
616.15542,0.00118
616.39649,7.7E-4
616.63755,5.3E-4
616.87861,4.8E-4
617.11967,5.6E-4
617.36074,6E-4
617.6018,5.9E-4
617.84286,5.4E-4
618.08392,4.9E-4
618.32499,4.8E-4
618.56605,5.3E-4
618.80711,6.3E-4
619.04817,7.9E-4
619.28923,0.00104
619.5303,0.00136
619.77136,0.00173
620.01242,0.00208
620.25348,0.00233
620.49455,0.00242
620.73561,0.00232
620.97667,0.00212
621.21773,0.00191
621.4588,0.00176
621.69986,0.00167
621.94092,0.00162
622.18198,0.00158
622.42305,0.00158
622.66411,0.00162
622.90517,0.00166
623.14623,0.00162
623.3873,0.00145
623.62836,0.00118
623.86942,8.7E-4
624.11048,6E-4
624.35154,4.4E-4
624.59261,4E-4
624.83367,5E-4
625.07473,7.1E-4
625.31579,9.5E-4
625.55686,0.0011
625.79792,0.00111
626.03898,9.9E-4
626.28004,8E-4
626.52111,6.3E-4
626.76217,5.3E-4
627.00323,5E-4
627.24429,5.6E-4
627.48536,7E-4
627.72642,9E-4
627.96748,0.00113
628.20854,0.00136
628.44961,0.00156
628.69067,0.0017
628.93173,0.00174
629.17279,0.00169
629.41385,0.0016
629.65492,0.00154
629.89598,0.00152
630.13704,0.00152
630.3781,0.00146
630.61917,0.00132
630.86023,0.00111
631.10129,9E-4
631.34235,7.9E-4
631.58342,8.1E-4
631.82448,9.7E-4
632.06554,0.0012
632.3066,0.00143
632.54767,0.00159
632.78873,0.00161
633.02979,0.00151
633.27085,0.00131
633.51191,0.00107
633.75298,8.7E-4
633.99404,7.4E-4
634.2351,6.9E-4
634.47616,7E-4
634.71723,7.5E-4
634.95829,8.4E-4
635.19935,0.00102
635.44041,0.00131
635.68148,0.00171
635.92254,0.00213
636.1636,0.00248
636.40466,0.00268
636.64573,0.00266
636.88679,0.00251
637.12785,0.00231
637.36891,0.00213
637.60998,0.00202
637.85104,0.00196
638.0921,0.00191
638.33316,0.00185
638.57422,0.00176
638.81529,0.00168
639.05635,0.00164
639.29741,0.00167
639.53847,0.00176
639.77954,0.00189
640.0206,0.00201
640.26166,0.00207
640.50272,0.00206
640.74379,0.00197
640.98485,0.00183
641.22591,0.00168
641.46697,0.00156
641.70804,0.00149
641.9491,0.00146
642.19016,0.00147
642.43122,0.00148
642.67229,0.00149
642.91335,0.00147
643.15441,0.00144
643.39547,0.0014
643.63653,0.00134
643.8776,0.00127
644.11866,0.00116
644.35972,0.00105
644.60078,9.5E-4
644.84185,9E-4
645.08291,8.9E-4
645.32397,9.3E-4
645.56503,9.6E-4
645.8061,9.8E-4
646.04716,9.6E-4
646.28822,9E-4
646.52928,8.2E-4
646.77035,7.7E-4
647.01141,7.7E-4
647.25247,7.8E-4
647.49353,7.9E-4
647.73459,7.5E-4
647.97566,6.7E-4
648.21672,5.8E-4
648.45778,5.2E-4
648.69884,5.3E-4
648.93991,6.2E-4
649.18097,7.7E-4
649.42203,9.4E-4
649.66309,0.00109
649.90416,0.00119
650.14522,0.00124
650.38628,0.00127
650.62734,0.00132
650.86841,0.00142
651.10947,0.00155
651.35053,0.00169
651.59159,0.0018
651.83266,0.00187
652.07372,0.00188
652.31478,0.00184
652.55584,0.00179
652.7969,0.00171
653.03797,0.00164
653.27903,0.00158
653.52009,0.00154
653.76115,0.00153
654.00222,0.00155
654.24328,0.00157
654.48434,0.00159
654.7254,0.00159
654.96647,0.00157
655.20753,0.00155
655.44859,0.00153
655.68965,0.00153
655.93072,0.00156
656.17178,0.00161
656.41284,0.00168
656.6539,0.00176
656.89497,0.00182
657.13603,0.00188
657.37709,0.00192
657.61815,0.00194
657.85921,0.00194
658.10028,0.00192
658.34134,0.0019
658.5824,0.00189
658.82346,0.00189
659.06453,0.00188
659.30559,0.00187
659.54665,0.00184
659.78771,0.0018
660.02878,0.00173
660.26984,0.00166
660.5109,0.00158
660.75196,0.0015
660.99303,0.00142
661.23409,0.00134
661.47515,0.00128
661.71621,0.00122
661.95727,0.00115
662.19834,0.00108
662.4394,0.00101
662.68046,9.5E-4
662.92152,9.1E-4
663.16259,8.9E-4
663.40365,9E-4
663.64471,9.5E-4
663.88577,0.00103
664.12684,0.00114
664.3679,0.00126
664.60896,0.00139
664.85002,0.0015
665.09109,0.00158
665.33215,0.00163
665.57321,0.00164
665.81427,0.00161
666.05534,0.00156
666.2964,0.0015
666.53746,0.00143
666.77852,0.00137
667.01958,0.00131
667.26065,0.00128
667.50171,0.00126
667.74277,0.00125
667.98383,0.00125
668.2249,0.00125
668.46596,0.00126
668.70702,0.00127
668.94808,0.00129
669.18915,0.00131
669.43021,0.00134
669.67127,0.00138
669.91233,0.00143
670.1534,0.00148
